Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,91,0.4725274725274725,0.5604395604395604,0.6,0.5263157894736842,0.6976744186046512,0.4375,21,27,13,30
2,91,0.4835164835164835,0.5274725274725275,0.5742574257425742,0.5087719298245614,0.6590909090909091,0.40425531914893614,19,28,15,29
3,91,0.45054945054945056,0.5274725274725275,0.5567010309278351,0.48214285714285715,0.6585365853658537,0.42,21,29,14,27
4,91,0.5054945054945055,0.46153846153846156,0.5333333333333333,0.4745762711864407,0.6086956521739131,0.3111111111111111,14,31,18,28
5,91,0.4065934065934066,0.5824175824175825,0.5777777777777777,0.49056603773584906,0.7027027027027027,0.5,27,27,11,26
6,91,0.37362637362637363,0.5934065934065934,0.5747126436781609,0.4716981132075472,0.7352941176470589,0.5087719298245614,29,28,9,25
7,91,0.5164835164835165,0.5494505494505495,0.6095238095238096,0.5517241379310345,0.6808510638297872,0.4090909090909091,18,26,15,32
8,91,0.5494505494505495,0.5384615384615384,0.6111111111111112,0.5689655172413793,0.66,0.3902439024390244,16,25,17,33
9,91,0.5274725274725275,0.5164835164835165,0.5925925925925926,0.5333333333333333,0.6666666666666666,0.3488372093023256,15,28,16,32
10,91,0.4835164835164835,0.5164835164835165,0.5925925925925926,0.5,0.7272727272727273,0.3191489361702128,15,32,12,32
