Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,82,0,0.8846153846153846,0.3898305084745763,0.5411764705882353,59.0
1,82,1,0.35714285714285715,0.8695652173913043,0.5063291139240507,23.0
1,82,macro avg,0.6208791208791209,0.6296978629329403,0.5237527922561429,82.0
1,82,weighted avg,0.7366657732511391,0.524390243902439,0.5314022120116957,82.0
2,82,0,0.9166666666666666,0.3793103448275862,0.5365853658536586,58.0
2,82,1,0.3793103448275862,0.9166666666666666,0.5365853658536586,24.0
2,82,macro avg,0.6479885057471264,0.6479885057471264,0.5365853658536586,82.0
2,82,weighted avg,0.7593916456405944,0.5365853658536586,0.5365853658536586,82.0
3,82,0,0.92,0.39655172413793105,0.5542168674698795,58.0
3,82,1,0.38596491228070173,0.9166666666666666,0.5432098765432098,24.0
3,82,macro avg,0.6529824561403509,0.6566091954022988,0.5487133720065447,82.0
3,82,weighted avg,0.7636970474967908,0.5487804878048781,0.5509953091498787,82.0
4,82,0,0.9523809523809523,0.3389830508474576,0.5,59.0
4,82,1,0.36065573770491804,0.9565217391304348,0.5238095238095238,23.0
4,82,macro avg,0.6565183450429352,0.6477523949889462,0.5119047619047619,82.0
4,82,weighted avg,0.7864092458254792,0.5121951219512195,0.506678281068525,82.0
5,82,0,0.8529411764705882,0.5576923076923077,0.6744186046511628,52.0
5,82,1,0.5208333333333334,0.8333333333333334,0.6410256410256411,30.0
5,82,macro avg,0.6868872549019608,0.6955128205128205,0.6577221228384019,82.0
5,82,weighted avg,0.7314383070301291,0.6585365853658537,0.6622016667393865,82.0
6,82,0,0.6470588235294118,0.4888888888888889,0.5569620253164557,45.0
6,82,1,0.5208333333333334,0.6756756756756757,0.5882352941176471,37.0
6,82,macro avg,0.5839460784313726,0.5822822822822823,0.5725986597170514,82.0
6,82,weighted avg,0.5901034194165471,0.573170731707317,0.5710731344096762,82.0
7,82,0,0.5483870967741935,0.40476190476190477,0.4657534246575342,42.0
7,82,1,0.5098039215686274,0.65,0.5714285714285714,40.0
7,82,macro avg,0.5290955091714105,0.5273809523809524,0.5185909980430528,82.0
7,82,weighted avg,0.5295660356983076,0.524390243902439,0.517302276740967,82.0
8,82,0,0.8,0.5217391304347826,0.631578947368421,46.0
8,82,1,0.5769230769230769,0.8333333333333334,0.6818181818181818,36.0
8,82,macro avg,0.6884615384615385,0.677536231884058,0.6566985645933014,82.0
8,82,weighted avg,0.7020637898686679,0.6585365853658537,0.6536351966390477,82.0
9,82,0,0.6578947368421053,0.625,0.6410256410256411,40.0
9,82,1,0.6590909090909091,0.6904761904761905,0.6744186046511628,42.0
9,82,macro avg,0.6584928229665072,0.6577380952380952,0.6577221228384019,82.0
9,82,weighted avg,0.658507410432956,0.6585365853658537,0.6581293541021278,82.0
10,82,0,0.6923076923076923,0.375,0.4864864864864865,48.0
10,82,1,0.4642857142857143,0.7647058823529411,0.5777777777777777,34.0
10,82,macro avg,0.5782967032967032,0.5698529411764706,0.5321321321321322,82.0
10,82,weighted avg,0.5977619941034574,0.5365853658536586,0.524338973119461,82.0
