Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,82,0.2804878048780488,0.524390243902439,0.5063291139240507,0.35714285714285715,0.8695652173913043,0.3898305084745763,23,36,3,20
2,82,0.2926829268292683,0.5365853658536586,0.5365853658536586,0.3793103448275862,0.9166666666666666,0.3793103448275862,22,36,2,22
3,82,0.2926829268292683,0.5487804878048781,0.5432098765432098,0.38596491228070173,0.9166666666666666,0.39655172413793105,23,35,2,22
4,82,0.2804878048780488,0.5121951219512195,0.5238095238095238,0.36065573770491804,0.9565217391304348,0.3389830508474576,20,39,1,22
5,82,0.36585365853658536,0.6585365853658537,0.6410256410256411,0.5208333333333334,0.8333333333333334,0.5576923076923077,29,23,5,25
6,82,0.45121951219512196,0.573170731707317,0.5882352941176471,0.5208333333333334,0.6756756756756757,0.4888888888888889,22,23,12,25
7,82,0.4878048780487805,0.524390243902439,0.5714285714285714,0.5098039215686274,0.65,0.40476190476190477,17,25,14,26
8,82,0.43902439024390244,0.6585365853658537,0.6818181818181818,0.5769230769230769,0.8333333333333334,0.5217391304347826,24,22,6,30
9,82,0.5121951219512195,0.6585365853658537,0.6744186046511628,0.6590909090909091,0.6904761904761905,0.625,25,15,13,29
10,82,0.4146341463414634,0.5365853658536586,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.375,18,30,8,26
