Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.070169866,0.7203504,0.2094797,1,1,0.06665087,0.58507454,0.3482746,1,1,0.052876197,0.6631905,0.28393334,1,1,0.071094655,0.6379673,0.29093805,0,2,0.022507938,0.20114964,0.7763424,0,2,0.03771401,0.12820117,0.8340848,0,2,0.041014325,0.15481925,0.8041665,0,2,0.022928307,0.29064444,0.6864273,0,1,0.026561229,0.56026703,0.41317174,2,2,0.06594487,0.3284551,0.6056001
1,1,0.116170295,0.77594966,0.10788005,1,1,0.14214672,0.70437163,0.15348166,1,1,0.13429885,0.6990881,0.16661304,1,1,0.09354913,0.7771392,0.12931167,0,2,0.14668486,0.29549843,0.5578167,0,2,0.19652835,0.33078915,0.47268248,0,2,0.08328241,0.30394125,0.6127763,0,2,0.06636179,0.40148658,0.5321517,0,1,0.09869483,0.6238099,0.2774953,0,2,0.16031082,0.33788297,0.50180626
0,0,0.97488856,0.017881038,0.007230416,0,0,0.97683084,0.01543764,0.007731546,0,0,0.97719175,0.008152325,0.014655919,0,0,0.980555,0.010840973,0.008603994,0,0,0.94093525,0.03387546,0.025189275,0,0,0.9226098,0.06311264,0.014277651,0,0,0.9107658,0.053312175,0.035921916,0,0,0.92580825,0.04668691,0.027504819,0,0,0.8813901,0.059886497,0.058723412,2,0,0.8066147,0.0688802,0.124505185
2,0,0.9374829,0.043242104,0.01927502,2,0,0.9467426,0.03468958,0.018567847,2,0,0.95370066,0.02509223,0.021207146,2,0,0.9479587,0.0352072,0.016834142,2,0,0.7870704,0.10642554,0.106504105,2,0,0.6937896,0.2604844,0.045726012,2,0,0.593916,0.2723434,0.1337406,2,0,0.6423997,0.24092247,0.116677746,2,0,0.7173586,0.15739301,0.12524839,2,0,0.60582095,0.12457287,0.2696062
0,0,0.967698,0.02347821,0.008823821,0,0,0.97190225,0.020355307,0.0077424753,0,0,0.97688067,0.0125809945,0.010538354,0,0,0.9749247,0.017411474,0.0076637776,0,0,0.890665,0.05228579,0.057049133,0,0,0.80118054,0.17498684,0.023832662,0,0,0.7736967,0.16260558,0.063697696,0,0,0.80153644,0.15101959,0.047443897,0,0,0.8845043,0.062257715,0.05323801,2,0,0.7661226,0.07526245,0.15861493
1,0,0.71368784,0.068357386,0.2179548,1,0,0.6674606,0.100442335,0.23209703,1,0,0.73161334,0.08731319,0.18107347,1,0,0.762065,0.063924715,0.17401028,2,2,0.37206855,0.15774482,0.47018662,2,0,0.3449011,0.31821093,0.336888,2,2,0.39326915,0.20602912,0.40070167,2,2,0.32102585,0.29117712,0.38779703,2,0,0.5726735,0.11057195,0.31675452,2,2,0.44271526,0.08647938,0.47080538
2,0,0.9163466,0.03777909,0.045874268,2,0,0.9093777,0.04309379,0.047528576,2,0,0.9189776,0.02325733,0.057765037,2,0,0.92044634,0.03358078,0.045972873,2,0,0.6959359,0.14377083,0.16029328,2,0,0.7373242,0.17767078,0.08500505,2,0,0.5749044,0.17203808,0.25305757,2,0,0.57985866,0.19534007,0.22480124,2,0,0.6166895,0.15652397,0.22678654,2,0,0.5367151,0.076734826,0.38655
2,2,0.131316,0.11020364,0.75848037,2,2,0.11679445,0.11475054,0.76845497,2,2,0.1328232,0.17159012,0.6955866,2,2,0.12558301,0.08804561,0.78637147,2,2,0.048087038,0.08924075,0.86267227,2,2,0.053097513,0.09502147,0.85188097,2,2,0.065052465,0.077250004,0.85769755,2,2,0.03738943,0.11208286,0.85052764,2,2,0.079494126,0.23411135,0.68639445,2,2,0.075201385,0.07297154,0.8518271
0,2,0.24875602,0.14995074,0.6012932,0,2,0.19386688,0.15295276,0.65318036,0,2,0.23810849,0.1895777,0.57231385,0,2,0.23112445,0.12678842,0.64208716,0,2,0.1033746,0.18938668,0.70723873,0,2,0.11006322,0.15959826,0.7303385,0,2,0.10340542,0.10454819,0.79204637,0,2,0.070047446,0.15570961,0.7742429,0,2,0.1180925,0.22669673,0.6552108,0,2,0.1422679,0.09123724,0.76649487
2,1,0.16508205,0.7287332,0.10618477,2,1,0.16885386,0.71600896,0.11513717,2,1,0.16806872,0.6975499,0.13438138,2,1,0.13742232,0.75021887,0.11235881,2,2,0.28121608,0.26874557,0.45003837,2,1,0.27368551,0.3711079,0.35520658,2,2,0.17186567,0.3079427,0.5201916,2,1,0.13086909,0.48421106,0.38491988,0,1,0.26346806,0.47095567,0.26557624,2,2,0.30830404,0.257522,0.4341739
2,2,0.09627531,0.034720745,0.86900395,2,2,0.08004961,0.047150634,0.8727997,2,2,0.09485162,0.054438982,0.8507094,2,2,0.10013626,0.02710465,0.8727591,2,2,0.05861741,0.06803898,0.8733435,1,2,0.070144705,0.05512321,0.8747321,1,2,0.09708625,0.039522506,0.8633912,2,2,0.046936985,0.05373998,0.899323,2,2,0.089723274,0.13757107,0.7727057,2,2,0.07340366,0.037008263,0.8895881
1,2,0.08782035,0.22350101,0.6886786,0,2,0.08605657,0.2463984,0.667545,0,2,0.08834937,0.25124472,0.6604059,1,2,0.078892626,0.18309371,0.73801374,0,2,0.0595226,0.119107716,0.8213697,0,2,0.071016625,0.09035401,0.8386294,2,2,0.06645101,0.08073335,0.85281557,2,2,0.03523547,0.09930987,0.86545455,0,2,0.07554351,0.318075,0.6063814,2,2,0.09609534,0.10576669,0.798138
2,2,0.1067892,0.028304365,0.86490643,2,2,0.1138065,0.048095524,0.838098,2,2,0.1781992,0.077419065,0.7443818,2,2,0.15306984,0.027668634,0.81926155,2,2,0.056812298,0.04762674,0.8955609,1,2,0.06865332,0.08765963,0.843687,0,2,0.12510851,0.06454692,0.81034464,0,2,0.054594874,0.08690103,0.85850406,1,2,0.17641844,0.10521747,0.71836406,2,2,0.104529224,0.031083789,0.8643869
0,0,0.9455458,0.03826834,0.016185785,0,0,0.9399728,0.038404077,0.021623025,0,0,0.943334,0.022612005,0.034053892,0,0,0.9452051,0.031290147,0.023504825,0,0,0.86690664,0.0881183,0.04497507,1,0,0.85425603,0.11053447,0.035209507,2,0,0.79278725,0.10728333,0.09992942,2,0,0.83840597,0.08758597,0.07400803,0,0,0.7529371,0.11887188,0.12819104,1,0,0.7280646,0.09161564,0.18031983
1,0,0.9536216,0.029594196,0.01678411,1,0,0.9529731,0.028056437,0.018970355,1,0,0.95812875,0.018430797,0.02344051,1,0,0.9624144,0.02193597,0.015649538,0,0,0.81000614,0.08879182,0.10120211,0,0,0.75687087,0.19463131,0.048497826,2,0,0.73071814,0.16149232,0.107789464,2,0,0.7349377,0.16881618,0.09624613,0,0,0.77778524,0.100516215,0.121698596,1,0,0.7085554,0.0804687,0.21097594
0,0,0.82253826,0.119496986,0.057964735,0,0,0.77881485,0.1315153,0.08966987,0,0,0.7862611,0.094300844,0.11943804,0,0,0.8049348,0.11718026,0.07788493,0,0,0.6821444,0.20519873,0.11265685,0,0,0.7420677,0.16182676,0.09610559,0,0,0.6673837,0.13671225,0.19590408,0,0,0.6574262,0.16568309,0.1768907,0,0,0.57822967,0.17887066,0.24289967,0,0,0.61950564,0.13049974,0.2499946
0,0,0.94307977,0.030648531,0.026271606,0,0,0.9514328,0.025786646,0.022780528,0,0,0.9559468,0.020128062,0.02392518,0,0,0.9554676,0.02540811,0.019124227,0,0,0.6917317,0.10395975,0.20430866,0,0,0.56735927,0.3588062,0.0738345,0,0,0.48484546,0.32836714,0.18678746,0,0,0.5106774,0.3051419,0.18418068,0,0,0.6577324,0.17695603,0.1653116,0,0,0.49687114,0.10903171,0.39409712
0,0,0.6419132,0.3030223,0.055064548,0,0,0.6520697,0.26829278,0.07963752,0,0,0.689793,0.1769736,0.13323338,0,0,0.6831717,0.2289312,0.08789709,0,0,0.8223321,0.10913703,0.068530865,0,0,0.83980834,0.10755343,0.052638154,0,0,0.8599059,0.06786736,0.072226755,0,0,0.7833266,0.1252062,0.09146721,0,0,0.75125194,0.112697124,0.1360509,0,0,0.7819499,0.10015741,0.11789276
1,0,0.6534974,0.10255117,0.2439515,1,0,0.5685507,0.1282402,0.30320913,1,0,0.6179545,0.1133262,0.26871935,1,0,0.6563815,0.09346595,0.25015253,0,2,0.25078303,0.2350055,0.5142115,0,2,0.28515452,0.2746557,0.44018975,0,2,0.24776474,0.17129476,0.58094054,0,2,0.19661762,0.2578683,0.5455141,0,2,0.25798497,0.22692063,0.51509446,0,2,0.28276688,0.10997507,0.607258
0,0,0.8181544,0.1442241,0.037621573,0,0,0.8319716,0.12137333,0.046655104,0,0,0.84705496,0.07912635,0.07381868,0,0,0.8252463,0.11788473,0.056868974,0,0,0.8401602,0.10182155,0.0580182,0,0,0.8364082,0.12084304,0.04274873,0,0,0.7911613,0.10748249,0.10135622,0,0,0.7879945,0.113765925,0.09823954,0,0,0.7364651,0.13115957,0.1323753,0,0,0.7353708,0.10338716,0.16124201
