Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.93243325,0.049927957,0.017638782,2,0,0.93143314,0.05413265,0.014434223,2,0,0.9287991,0.03849285,0.03270804,2,0,0.9311463,0.05449725,0.014356393,2,0,0.9484543,0.022042654,0.02950305,2,0,0.94579107,0.042081375,0.012127555,2,0,0.94572294,0.03469675,0.019580314,2,0,0.9304267,0.045348532,0.024224734,2,0,0.9286025,0.044373363,0.027024157,1,0,0.734856,0.14067142,0.12447257
0,0,0.72844964,0.17908551,0.0924649,0,0,0.7307958,0.20938797,0.059816193,0,0,0.68388426,0.22285978,0.09325593,0,0,0.71794087,0.23877077,0.043288365,0,0,0.7914199,0.026090655,0.18248942,0,0,0.8754011,0.082302496,0.04229637,0,0,0.9100428,0.06028931,0.029667834,0,0,0.77725554,0.15625025,0.06649425,0,0,0.9279496,0.041474756,0.030575631,0,0,0.5792392,0.22818205,0.19257872
1,2,0.04958374,0.005907119,0.94450915,1,2,0.06027453,0.017187005,0.92253846,1,2,0.041979324,0.015351371,0.94266933,0,2,0.056279663,0.009169168,0.9345512,2,2,0.0758103,0.018973893,0.90521586,2,2,0.09733257,0.018703131,0.88396436,2,2,0.17023823,0.017824883,0.8119368,2,2,0.060883038,0.016388288,0.9227287,2,2,0.16751887,0.12923066,0.7032504,2,2,0.027523411,0.03199079,0.94048584
1,0,0.69106746,0.24914615,0.059786376,1,0,0.7563989,0.18720955,0.05639158,1,0,0.7255457,0.2204688,0.05398546,1,0,0.69844866,0.2539129,0.04763841,1,0,0.4856998,0.1739151,0.34038514,2,1,0.32804042,0.5581723,0.113787346,2,1,0.25109008,0.48923317,0.25967672,2,1,0.2362966,0.57935274,0.18435073,2,0,0.5544732,0.28172275,0.163804,2,2,0.3909431,0.20412768,0.4049292
0,0,0.44746566,0.42533526,0.12719908,0,0,0.49947295,0.35381997,0.14670713,0,0,0.50501305,0.35174084,0.14324611,0,1,0.427529,0.43492034,0.13755064,0,0,0.4482627,0.21510474,0.33663255,0,1,0.37278962,0.42995507,0.19725531,1,1,0.2690809,0.37211758,0.35880145,1,1,0.2196053,0.44787794,0.33251673,1,0,0.42051482,0.31599727,0.2634879,1,2,0.39295393,0.19795522,0.4090908
0,0,0.44746566,0.42533526,0.12719908,0,0,0.49947295,0.35381997,0.14670713,0,0,0.50501305,0.35174084,0.14324611,0,1,0.427529,0.43492034,0.13755064,0,0,0.4482627,0.21510474,0.33663255,0,1,0.37278962,0.42995507,0.19725531,1,1,0.2690809,0.37211758,0.35880145,1,1,0.2196053,0.44787794,0.33251673,1,0,0.42051482,0.31599727,0.2634879,1,2,0.39295393,0.19795522,0.4090908
0,0,0.44746566,0.42533526,0.12719908,0,0,0.49947295,0.35381997,0.14670713,0,0,0.50501305,0.35174084,0.14324611,0,1,0.427529,0.43492034,0.13755064,0,0,0.4482627,0.21510474,0.33663255,0,1,0.37278962,0.42995507,0.19725531,1,1,0.2690809,0.37211758,0.35880145,1,1,0.2196053,0.44787794,0.33251673,1,0,0.42051482,0.31599727,0.2634879,1,2,0.39295393,0.19795522,0.4090908
0,0,0.63334286,0.17619525,0.19046186,0,0,0.6991045,0.15091415,0.14998136,0,0,0.70967233,0.18325745,0.107070155,2,0,0.69579756,0.19406721,0.110135175,2,2,0.20341367,0.13493158,0.6616548,2,1,0.2113731,0.556883,0.23174389,2,1,0.17555143,0.47843602,0.34601253,2,1,0.12041331,0.5622467,0.31734005,2,0,0.46357027,0.240492,0.29593772,2,2,0.27112395,0.15948299,0.56939304
2,0,0.7790914,0.11973946,0.10116916,2,0,0.7380927,0.12656015,0.1353471,2,0,0.76307136,0.11010369,0.12682492,2,0,0.7753431,0.12340314,0.101253696,2,2,0.34798446,0.28461272,0.36740285,2,1,0.35805255,0.41527203,0.22667544,2,2,0.26700503,0.3076391,0.42535585,2,1,0.23661883,0.39019978,0.3731814,2,2,0.34264204,0.2697465,0.38761148,2,2,0.35065186,0.1443238,0.5050244
2,1,0.11408151,0.7531804,0.13273819,2,1,0.08700892,0.63432795,0.27866307,2,1,0.06900926,0.7001045,0.23088624,2,1,0.09981694,0.6882268,0.21195622,2,2,0.045466106,0.39445293,0.56008095,2,2,0.06451294,0.17000249,0.7654846,2,2,0.061811376,0.16590257,0.77228606,2,2,0.04314251,0.3800963,0.57676125,2,1,0.035567045,0.5360805,0.42835248,2,2,0.11007266,0.3759761,0.51395124
