Zone,Class,Precision,Recall,F1,Support
1,0,0.76,0.76,0.76,25.0
1,1,0.5555555555555556,0.35714285714285715,0.43478260869565216,14.0
1,2,0.2727272727272727,0.5,0.35294117647058826,6.0
1,macro avg,0.5294276094276095,0.5390476190476191,0.5159079283887468,45.0
1,weighted avg,0.6314253647586981,0.6,0.6045467462347257,45.0
2,0,0.75,0.6666666666666666,0.7058823529411765,27.0
2,1,0.4444444444444444,0.4,0.42105263157894735,10.0
2,2,0.3333333333333333,0.5,0.4,8.0
2,macro avg,0.5092592592592592,0.5222222222222223,0.5089783281733746,45.0
2,weighted avg,0.6080246913580247,0.5777777777777777,0.5882077743378052,45.0
3,0,0.76,0.76,0.76,25.0
3,1,0.4444444444444444,0.3333333333333333,0.38095238095238093,12.0
3,2,0.2727272727272727,0.375,0.3157894736842105,8.0
3,macro avg,0.4923905723905724,0.4894444444444444,0.4855806182121971,45.0
3,weighted avg,0.5892255892255892,0.5777777777777777,0.5799498746867168,45.0
4,0,0.72,0.782608695652174,0.75,23.0
4,1,0.5555555555555556,0.35714285714285715,0.43478260869565216,14.0
4,2,0.36363636363636365,0.5,0.42105263157894735,8.0
4,macro avg,0.5463973063973064,0.546583850931677,0.5352784134248665,45.0
4,weighted avg,0.6054859708193041,0.6,0.5934528349860158,45.0
5,0,0.8260869565217391,0.6333333333333333,0.7169811320754716,30.0
5,1,0.0,0.0,0.0,3.0
5,2,0.36363636363636365,0.6666666666666666,0.47058823529411764,12.0
5,macro avg,0.3965744400527009,0.4333333333333333,0.3958564557898631,45.0
5,weighted avg,0.6476943346508565,0.6,0.6034776174620791,45.0
6,0,0.625,0.5357142857142857,0.5769230769230769,28.0
6,1,0.0,0.0,0.0,9.0
6,2,0.15789473684210525,0.375,0.2222222222222222,8.0
6,macro avg,0.2609649122807018,0.30357142857142855,0.26638176638176636,45.0
6,weighted avg,0.41695906432748536,0.4,0.39848053181386517,45.0
7,0,0.5789473684210527,0.4230769230769231,0.4888888888888889,26.0
7,1,0.0,0.0,0.0,9.0
7,2,0.22727272727272727,0.5,0.3125,10.0
7,macro avg,0.26874003189792667,0.3076923076923077,0.26712962962962966,45.0
7,weighted avg,0.38500797448165874,0.35555555555555557,0.35191358024691355,45.0
8,0,0.65,0.52,0.5777777777777777,25.0
8,1,0.4,0.3333333333333333,0.36363636363636365,6.0
8,2,0.4,0.5714285714285714,0.47058823529411764,14.0
8,macro avg,0.4833333333333334,0.4749206349206349,0.470667458902753,45.0
8,weighted avg,0.5388888888888889,0.5111111111111111,0.515877731564006,45.0
9,0,0.6956521739130435,0.5714285714285714,0.6274509803921569,28.0
9,1,0.14285714285714285,0.16666666666666666,0.15384615384615385,6.0
9,2,0.3333333333333333,0.45454545454545453,0.38461538461538464,11.0
9,macro avg,0.3906142167011732,0.3975468975468975,0.3886375062845651,45.0
9,weighted avg,0.5333793420749943,0.4888888888888889,0.5049438578850344,45.0
10,0,0.6666666666666666,0.5,0.5714285714285714,28.0
10,1,0.0,0.0,0.0,4.0
10,2,0.375,0.6923076923076923,0.4864864864864865,13.0
10,macro avg,0.34722222222222215,0.3974358974358974,0.3526383526383527,45.0
10,weighted avg,0.5231481481481481,0.5111111111111111,0.49609609609609606,45.0
