Zone,Class,Precision,Recall,F1,Support
1,0,0.6610169491525424,0.9512195121951219,0.78,41.0
1,1,0.375,0.2,0.2608695652173913,15.0
1,2,0.3333333333333333,0.11764705882352941,0.17391304347826086,17.0
1,macro avg,0.45645009416195853,0.42295552367288375,0.40492753623188404,73.0
1,weighted avg,0.5259364600263138,0.6027397260273972,0.5321858248957714,73.0
2,0,0.5964912280701754,0.9714285714285714,0.7391304347826086,35.0
2,1,0.5714285714285714,0.18181818181818182,0.27586206896551724,22.0
2,2,0.4444444444444444,0.25,0.32,16.0
2,macro avg,0.5374547479810637,0.46774891774891775,0.44499750124937526,73.0
2,weighted avg,0.5556127762328195,0.5753424657534246,0.5076511059538723,73.0
3,0,0.6964285714285714,0.9285714285714286,0.7959183673469388,42.0
3,1,0.4444444444444444,0.25,0.32,16.0
3,2,0.375,0.2,0.2608695652173913,15.0
3,macro avg,0.5052910052910052,0.4595238095238095,0.45892931085477673,73.0
3,weighted avg,0.5751522070015221,0.6301369863013698,0.5816659576278397,73.0
4,0,0.6296296296296297,0.85,0.723404255319149,40.0
4,1,0.4,0.23529411764705882,0.2962962962962963,17.0
4,2,0.3333333333333333,0.1875,0.24,16.0
4,macro avg,0.454320987654321,0.42426470588235293,0.41990018387181505,73.0
4,weighted avg,0.5112125824454592,0.5616438356164384,0.5179891404082603,73.0
5,0,0.6981132075471698,0.9487179487179487,0.8043478260869565,39.0
5,1,0.0,0.0,0.0,16.0
5,2,0.45,0.5,0.47368421052631576,18.0
5,macro avg,0.3827044025157233,0.4829059829059829,0.42601067887109073,73.0
5,weighted avg,0.48392349444300853,0.6301369863013698,0.5465189179022601,73.0
6,0,0.7659574468085106,0.8181818181818182,0.7912087912087912,44.0
6,1,0.2,0.14285714285714285,0.16666666666666666,14.0
6,2,0.25,0.26666666666666666,0.25806451612903225,15.0
6,macro avg,0.4053191489361702,0.40923520923520923,0.40531332466816333,73.0
6,weighted avg,0.5513990090352666,0.5753424657534246,0.561883395732269,73.0
7,0,0.7906976744186046,0.7727272727272727,0.7816091954022989,44.0
7,1,0.7142857142857143,0.5555555555555556,0.625,9.0
7,2,0.43478260869565216,0.5,0.46511627906976744,20.0
7,macro avg,0.6465886657999903,0.6094276094276094,0.6239084914906887,73.0
7,weighted avg,0.6837660448890832,0.6712328767123288,0.6755908243711849,73.0
8,0,0.7857142857142857,0.8461538461538461,0.8148148148148148,39.0
8,1,0.45454545454545453,0.5555555555555556,0.5,9.0
8,2,0.65,0.52,0.5777777777777777,25.0
8,macro avg,0.63008658008658,0.6405698005698005,0.6308641975308642,73.0
8,weighted avg,0.6984077566269347,0.6986301369863014,0.6948249619482495,73.0
9,0,0.6078431372549019,0.7045454545454546,0.6526315789473685,44.0
9,1,0.14285714285714285,0.08333333333333333,0.10526315789473684,12.0
9,2,0.3333333333333333,0.29411764705882354,0.3125,17.0
9,macro avg,0.36134453781512604,0.36066547831253715,0.3567982456140351,73.0
9,weighted avg,0.46748014274202826,0.5068493150684932,0.4834444844989185,73.0
10,0,0.6904761904761905,0.7631578947368421,0.725,38.0
10,1,0.0,0.0,0.0,10.0
10,2,0.45161290322580644,0.56,0.5,25.0
10,macro avg,0.3806963645673323,0.44105263157894736,0.4083333333333334,73.0
10,weighted avg,0.5140879153252109,0.589041095890411,0.5486301369863014,73.0
