Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,89,0.4606741573033708,0.449438202247191,0.5739130434782609,0.44594594594594594,0.8048780487804879,0.14583333333333334,7,41,8,33
2,89,0.47191011235955055,0.5280898876404494,0.6379310344827587,0.5,0.8809523809523809,0.2127659574468085,10,37,5,37
3,89,0.449438202247191,0.5842696629213483,0.672566371681416,0.5205479452054794,0.95,0.2857142857142857,14,35,2,38
4,89,0.4943820224719101,0.550561797752809,0.6774193548387096,0.525,0.9545454545454546,0.15555555555555556,7,38,2,42
5,89,0.39325842696629215,0.5168539325842697,0.5904761904761905,0.44285714285714284,0.8857142857142857,0.2777777777777778,15,39,4,31
6,89,0.3707865168539326,0.4943820224719101,0.5794392523364486,0.4189189189189189,0.9393939393939394,0.23214285714285715,13,43,2,31
7,89,0.5280898876404494,0.5393258426966292,0.6771653543307087,0.5375,0.9148936170212766,0.11904761904761904,5,37,4,43
8,89,0.5393258426966292,0.5955056179775281,0.7230769230769231,0.573170731707317,0.9791666666666666,0.14634146341463414,6,35,1,47
9,89,0.5168539325842697,0.5280898876404494,0.6865671641791045,0.5227272727272727,1.0,0.023255813953488372,1,42,0,46
10,89,0.4943820224719101,0.5393258426966292,0.6611570247933884,0.5194805194805194,0.9090909090909091,0.17777777777777778,8,37,4,40
