Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,81,0.2839506172839506,0.3333333333333333,0.46,0.2987012987012987,1.0,0.06896551724137931,4,54,0,23
2,81,0.2962962962962963,0.38271604938271603,0.4791666666666667,0.3194444444444444,0.9583333333333334,0.14035087719298245,8,49,1,23
3,81,0.2962962962962963,0.3950617283950617,0.4948453608247423,0.3287671232876712,1.0,0.14035087719298245,8,49,0,24
4,81,0.2839506172839506,0.3333333333333333,0.46,0.2987012987012987,1.0,0.06896551724137931,4,54,0,23
5,81,0.37037037037037035,0.5679012345679012,0.6236559139784946,0.4603174603174603,0.9666666666666667,0.3333333333333333,17,34,1,29
6,81,0.4567901234567901,0.5802469135802469,0.6458333333333334,0.5254237288135594,0.8378378378378378,0.36363636363636365,16,28,6,31
7,81,0.49382716049382713,0.5061728395061729,0.6551724137931034,0.5,0.95,0.07317073170731707,3,38,2,38
8,81,0.4444444444444444,0.4567901234567901,0.6140350877192983,0.44871794871794873,0.9722222222222222,0.044444444444444446,2,43,1,35
9,81,0.5185185185185185,0.5308641975308642,0.6724137931034483,0.527027027027027,0.9285714285714286,0.10256410256410256,4,35,3,39
10,81,0.41975308641975306,0.41975308641975306,0.5607476635514018,0.410958904109589,0.8823529411764706,0.0851063829787234,4,43,4,30
