Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,89,0,0.4666666666666667,0.14583333333333334,0.2222222222222222,48.0
1,89,1,0.44594594594594594,0.8048780487804879,0.5739130434782609,41.0
1,89,macro avg,0.4563063063063063,0.4753556910569106,0.39806763285024155,89.0
1,89,weighted avg,0.45712116610993014,0.449438202247191,0.38423709493567826,89.0
2,89,0,0.6666666666666666,0.2127659574468085,0.3225806451612903,47.0
2,89,1,0.5,0.8809523809523809,0.6379310344827587,42.0
2,89,macro avg,0.5833333333333333,0.5468591691995948,0.48025583982202447,89.0
2,89,weighted avg,0.5880149812734082,0.5280898876404494,0.4713976828186125,89.0
3,89,0,0.875,0.2857142857142857,0.4307692307692308,49.0
3,89,1,0.5205479452054794,0.95,0.672566371681416,40.0
3,89,macro avg,0.6977739726027397,0.6178571428571429,0.5516678012253233,89.0
3,89,weighted avg,0.7156957057103278,0.5842696629213483,0.5394421030893141,89.0
4,89,0,0.7777777777777778,0.15555555555555556,0.25925925925925924,45.0
4,89,1,0.525,0.9545454545454546,0.6774193548387096,44.0
4,89,macro avg,0.6513888888888889,0.555050505050505,0.4683393070489844,89.0
4,89,weighted avg,0.6528089887640449,0.550561797752809,0.4659900930288752,89.0
5,89,0,0.7894736842105263,0.2777777777777778,0.410958904109589,54.0
5,89,1,0.44285714285714284,0.8857142857142857,0.5904761904761905,35.0
5,89,macro avg,0.6161654135338346,0.5817460317460317,0.5007175472928898,89.0
5,89,weighted avg,0.6531638083973981,0.5168539325842697,0.4815555897593761,89.0
6,89,0,0.8666666666666667,0.23214285714285715,0.36619718309859156,56.0
6,89,1,0.4189189189189189,0.9393939393939394,0.5794392523364486,33.0
6,89,macro avg,0.6427927927927928,0.5857683982683983,0.4728182177175201,89.0
6,89,weighted avg,0.700647838850086,0.4943820224719101,0.44526446719802165,89.0
7,89,0,0.5555555555555556,0.11904761904761904,0.19607843137254902,42.0
7,89,1,0.5375,0.9148936170212766,0.6771653543307087,47.0
7,89,macro avg,0.5465277777777777,0.5169706180344478,0.43662189285162883,89.0
7,89,weighted avg,0.5460205992509363,0.5393258426966292,0.45013557046281305,89.0
8,89,0,0.8571428571428571,0.14634146341463414,0.25,41.0
8,89,1,0.573170731707317,0.9791666666666666,0.7230769230769231,48.0
8,89,macro avg,0.7151567944250871,0.5627540650406504,0.48653846153846153,89.0
8,89,weighted avg,0.7039893512899815,0.5955056179775281,0.5051426101987899,89.0
9,89,0,1.0,0.023255813953488372,0.045454545454545456,43.0
9,89,1,0.5227272727272727,1.0,0.6865671641791045,46.0
9,89,macro avg,0.7613636363636364,0.5116279069767442,0.36601085481682494,89.0
9,89,weighted avg,0.7533197139938713,0.5280898876404494,0.3768161236717332,89.0
10,89,0,0.6666666666666666,0.17777777777777778,0.2807017543859649,45.0
10,89,1,0.5194805194805194,0.9090909090909091,0.6611570247933884,44.0
10,89,macro avg,0.5930735930735931,0.5434343434343434,0.4709293895896767,89.0
10,89,weighted avg,0.5939004815409309,0.5393258426966292,0.46879200043008445,89.0
