Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,81,0,1.0,0.06896551724137931,0.12903225806451613,58.0
1,81,1,0.2987012987012987,1.0,0.46,23.0
1,81,macro avg,0.6493506493506493,0.5344827586206896,0.2945161290322581,81.0
1,81,weighted avg,0.800865800865801,0.3333333333333333,0.22301075268817203,81.0
2,81,0,0.8888888888888888,0.14035087719298245,0.24242424242424243,57.0
2,81,1,0.3194444444444444,0.9583333333333334,0.4791666666666667,24.0
2,81,macro avg,0.6041666666666666,0.549342105263158,0.3607954545454546,81.0
2,81,weighted avg,0.7201646090534979,0.38271604938271603,0.31257014590347926,81.0
3,81,0,1.0,0.14035087719298245,0.24615384615384617,57.0
3,81,1,0.3287671232876712,1.0,0.4948453608247423,24.0
3,81,macro avg,0.6643835616438356,0.5701754385964912,0.3704996034892942,81.0
3,81,weighted avg,0.8011161846778285,0.3950617283950617,0.3198402208711487,81.0
4,81,0,1.0,0.06896551724137931,0.12903225806451613,58.0
4,81,1,0.2987012987012987,1.0,0.46,23.0
4,81,macro avg,0.6493506493506493,0.5344827586206896,0.2945161290322581,81.0
4,81,weighted avg,0.800865800865801,0.3333333333333333,0.22301075268817203,81.0
5,81,0,0.9444444444444444,0.3333333333333333,0.4927536231884058,51.0
5,81,1,0.4603174603174603,0.9666666666666667,0.6236559139784946,30.0
5,81,macro avg,0.7023809523809523,0.65,0.5582047685834503,81.0
5,81,weighted avg,0.7651381540270429,0.5679012345679012,0.541235953110661,81.0
6,81,0,0.7272727272727273,0.36363636363636365,0.48484848484848486,44.0
6,81,1,0.5254237288135594,0.8378378378378378,0.6458333333333334,37.0
6,81,macro avg,0.6263482280431434,0.6007371007371007,0.5653409090909092,81.0
6,81,weighted avg,0.6350700983469345,0.5802469135802469,0.5583847736625515,81.0
7,81,0,0.6,0.07317073170731707,0.13043478260869565,41.0
7,81,1,0.5,0.95,0.6551724137931034,40.0
7,81,macro avg,0.55,0.5115853658536585,0.39280359820089955,81.0
7,81,weighted avg,0.5506172839506173,0.5061728395061729,0.38956447702074887,81.0
8,81,0,0.6666666666666666,0.044444444444444446,0.08333333333333333,45.0
8,81,1,0.44871794871794873,0.9722222222222222,0.6140350877192983,36.0
8,81,macro avg,0.5576923076923077,0.5083333333333333,0.3486842105263158,81.0
8,81,weighted avg,0.5698005698005698,0.4567901234567901,0.3192007797270955,81.0
9,81,0,0.5714285714285714,0.10256410256410256,0.17391304347826086,39.0
9,81,1,0.527027027027027,0.9285714285714286,0.6724137931034483,42.0
9,81,macro avg,0.5492277992277992,0.5155677655677656,0.4231634182908546,81.0
9,81,weighted avg,0.5484055484055484,0.5308641975308642,0.432394913654284,81.0
10,81,0,0.5,0.0851063829787234,0.14545454545454545,47.0
10,81,1,0.410958904109589,0.8823529411764706,0.5607476635514018,34.0
10,81,macro avg,0.4554794520547945,0.483729662077597,0.3531011045029736,81.0
10,81,weighted avg,0.4626247251818028,0.41975308641975306,0.31977511354458393,81.0
