Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.0008350258,0.99916494,1,1,0.0021168576,0.99788314,1,1,0.010896499,0.98910356,1,1,0.0021107984,0.9978892,0,1,0.005641729,0.99435824,1,1,0.0001288634,0.99987113,1,1,3.8139933e-05,0.99996185,1,1,2.20479e-07,0.99999976,1,1,0.004736336,0.9952637,0,1,8.674993e-05,0.9999132
0,1,0.47517797,0.52482206,0,0,0.53002435,0.4699757,0,0,0.5416851,0.45831487,0,0,0.53228843,0.46771154,0,0,0.5204253,0.47957468,0,0,0.5948017,0.40519825,0,0,0.5649589,0.43504113,0,1,0.40525192,0.5947481,0,0,0.5912058,0.4087942,0,0,0.520767,0.47923306
0,1,0.4734393,0.5265607,0,0,0.53885674,0.46114323,0,0,0.5423073,0.45769265,0,0,0.53423476,0.46576524,0,0,0.52342904,0.47657093,0,0,0.60260314,0.3973969,0,0,0.5763276,0.42367238,0,1,0.39129025,0.60870975,0,0,0.62086636,0.37913364,0,0,0.50016946,0.4998305
0,1,0.37837154,0.6216285,0,1,0.3869661,0.61303383,0,1,0.42468664,0.5753134,0,1,0.39586046,0.60413957,0,1,0.4546179,0.5453821,0,1,0.40440807,0.5955919,0,1,0.34837267,0.65162736,0,1,0.23513614,0.7648639,0,1,0.3819438,0.6180562,0,1,0.3294499,0.67055005
0,1,0.46850842,0.5314916,0,0,0.5337614,0.46623865,0,0,0.53119916,0.46880087,0,0,0.5207212,0.4792788,0,0,0.5251336,0.47486636,0,0,0.5958665,0.4041335,0,0,0.5550408,0.44495922,0,1,0.38821384,0.6117861,0,0,0.5930915,0.40690854,0,1,0.4908071,0.5091929
0,1,0.46028432,0.5397157,0,0,0.5647406,0.43525943,0,0,0.5687291,0.4312709,0,0,0.5414717,0.45852822,0,0,0.5235457,0.47645435,0,0,0.6310904,0.36890954,0,0,0.58264166,0.41735834,0,1,0.34827292,0.651727,0,0,0.670711,0.32928905,0,0,0.53622,0.46377996
0,1,2.616159e-09,1.0,0,1,6.51075e-08,0.9999999,0,1,4.949708e-06,0.999995,0,1,2.0644833e-08,1.0,0,1,3.073189e-07,0.99999964,0,1,2.1591764e-13,1.0,0,1,4.3703122e-15,1.0,0,1,6.800501e-22,1.0,0,1,4.036959e-09,1.0,0,1,1.2584158e-13,1.0
0,1,9.676431e-06,0.99999034,0,1,5.112248e-05,0.99994886,0,1,0.00057152973,0.99942845,0,1,4.0310846e-05,0.9999597,0,1,0.00014416003,0.9998559,0,1,1.4603297e-07,0.9999999,0,1,1.5352212e-08,1.0,0,1,2.9955491e-12,1.0,0,1,5.1968123e-05,0.999948,0,1,7.145125e-08,0.9999999
0,1,1.5789426e-05,0.99998426,0,1,0.00010998989,0.99988997,0,1,0.0009869208,0.99901307,0,1,6.420317e-05,0.99993575,0,1,0.00027065948,0.99972934,0,1,2.726221e-07,0.99999976,0,1,3.0748158e-08,1.0,0,1,5.9091295e-12,1.0,0,1,4.3944157e-05,0.999956,0,1,1.1097319e-07,0.9999999
0,1,0.00019759551,0.9998024,0,1,0.0007961049,0.99920386,0,1,0.0049779597,0.99502206,0,1,0.00065852137,0.9993414,0,1,0.0019206555,0.9980793,0,1,1.7250019e-05,0.9999827,0,1,3.203189e-06,0.9999968,0,1,5.0110813e-09,1.0,0,1,0.0010184296,0.99898154,1,1,8.140422e-06,0.9999919
0,1,0.00017288448,0.9998271,0,1,0.0005196738,0.9994803,0,1,0.0034863485,0.99651366,0,1,0.00054688606,0.9994531,0,1,0.0012350996,0.9987649,0,1,1.0414218e-05,0.9999896,0,1,2.1356732e-06,0.99999785,0,1,3.855563e-09,1.0,0,1,0.0011556162,0.9988444,0,1,5.333301e-06,0.99999464
0,1,0.14505403,0.854946,0,1,0.20481975,0.79518026,0,1,0.29558715,0.7044129,0,1,0.2031211,0.79687893,0,1,0.24466082,0.75533915,0,1,0.17060156,0.82939845,0,1,0.12088498,0.87911505,0,1,0.02064678,0.97935325,0,1,0.34682074,0.6531793,0,1,0.108835615,0.8911644
1,1,3.4019473e-07,0.99999964,1,1,3.3750237e-06,0.99999666,1,1,7.412153e-05,0.99992585,1,1,1.6568611e-06,0.99999833,1,1,1.0739326e-05,0.9999893,1,1,6.740417e-10,1.0,0,1,4.439321e-11,1.0,1,1,8.032192e-16,1.0,0,1,1.7304918e-06,0.9999982,1,1,3.5087075e-10,1.0
1,1,5.4772187e-07,0.9999994,1,1,5.6430986e-06,0.9999944,1,1,0.00010862727,0.9998914,1,1,2.9184434e-06,0.99999714,1,1,1.808404e-05,0.9999819,1,1,1.4800187e-09,1.0,1,1,1.0429885e-10,1.0,0,1,2.1995356e-15,1.0,0,1,2.4813985e-06,0.9999975,1,1,5.8252164e-10,1.0
1,1,7.635945e-09,1.0,1,1,9.4293526e-08,0.9999999,1,1,4.8804864e-06,0.9999951,1,1,5.887855e-08,1.0,1,1,3.09452e-07,0.99999964,1,1,4.7056274e-12,1.0,0,1,1.3728644e-13,1.0,1,1,1.612954e-19,1.0,0,1,9.711301e-08,0.9999999,1,1,2.0270985e-12,1.0
1,1,4.583007e-05,0.9999542,1,1,0.00019064748,0.9998093,1,1,0.0017151134,0.9982849,1,1,0.00017081399,0.9998292,0,1,0.00052529835,0.9994747,1,1,1.8933657e-06,0.9999981,1,1,2.930423e-07,0.99999976,1,1,1.8583458e-10,1.0,0,1,0.00030465802,0.9996954,1,1,1.0208068e-06,0.9999989
