Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.19157876,0.80842125,0,1,0.24745543,0.7525445,0,1,0.3202958,0.6797042,0,1,0.24947315,0.75052685,0,1,0.3014709,0.6985291,0,1,0.21716133,0.7828387,0,1,0.16599473,0.8340053,0,1,0.043779936,0.9562201,0,1,0.3410882,0.65891176,1,1,0.15337424,0.8466258
1,1,0.3899348,0.6100652,1,1,0.42929906,0.57070094,1,1,0.46748808,0.5325119,1,1,0.4401669,0.5598331,1,1,0.46261126,0.53738874,1,1,0.47032312,0.52967685,1,1,0.41974795,0.58025205,1,1,0.2661841,0.7338159,1,1,0.48476484,0.5152351,1,1,0.3915719,0.6084281
0,1,4.0112167e-09,1.0,0,1,4.2190955e-08,1.0,0,1,2.83428e-06,0.99999714,0,1,3.7172644e-08,1.0,0,1,2.0959389e-07,0.99999976,0,1,2.670259e-12,1.0,0,1,8.856477e-14,1.0,0,1,1.0204021e-19,1.0,0,1,1.2660068e-07,0.9999999,1,1,1.2026759e-12,1.0
1,1,1.2882241e-09,1.0,1,1,1.6089286e-08,1.0,1,1,1.2335635e-06,0.9999988,1,1,1.4224795e-08,1.0,1,1,7.934785e-08,0.9999999,1,1,5.6871207e-13,1.0,1,1,1.3352828e-14,1.0,1,1,6.2269866e-21,1.0,1,1,4.6429527e-08,1.0,1,1,2.1042488e-13,1.0
1,1,8.424945e-05,0.9999157,1,1,0.00036889702,0.99963105,1,1,0.0028545642,0.9971455,1,1,0.00028632127,0.9997136,1,1,0.00092249305,0.99907744,1,1,4.530982e-06,0.99999547,1,1,7.6228497e-07,0.9999993,1,1,5.468153e-10,1.0,0,1,0.00040644617,0.99959356,1,1,2.070902e-06,0.999998
1,1,3.5465695e-13,1.0,1,1,1.7832269e-11,1.0,1,1,6.070247e-09,1.0,1,1,7.2474765e-12,1.0,1,1,7.007397e-11,1.0,1,1,1.1295345e-18,1.0,1,1,2.7114282e-21,1.0,1,1,1.1720389e-30,1.0,1,1,1.9964174e-12,1.0,1,1,2.0726547e-19,1.0
1,1,2.8508756e-08,1.0,0,1,7.250739e-07,0.9999993,0,1,3.1406376e-05,0.99996865,1,1,2.7958902e-07,0.99999976,0,1,3.2291616e-06,0.9999968,0,1,1.04166e-11,1.0,1,1,6.8080334e-13,1.0,1,1,5.9715146e-19,1.0,0,1,6.271869e-08,0.9999999,1,1,6.480297e-12,1.0
1,1,2.7122722e-09,1.0,1,1,8.504554e-08,0.9999999,1,1,5.6144663e-06,0.9999944,1,1,1.8461629e-08,1.0,1,1,3.8914789e-07,0.99999964,1,1,2.8191818e-13,1.0,0,1,8.332844e-15,1.0,0,1,1.8241623e-21,1.0,1,1,1.628655e-08,1.0,1,1,1.312635e-13,1.0
0,1,0.4167249,0.58327514,0,1,0.46614814,0.5338518,0,1,0.49470073,0.5052992,0,1,0.46600467,0.5339954,0,1,0.48719966,0.51280034,0,0,0.5266801,0.4733199,1,1,0.489139,0.510861,0,1,0.31522313,0.68477684,0,0,0.5406944,0.4593056,0,1,0.43551642,0.5644836
1,1,0.10183301,0.898167,1,1,0.13792662,0.8620734,1,1,0.21834193,0.7816581,1,1,0.14291951,0.85708046,0,1,0.19010358,0.8098964,0,1,0.08528649,0.9147135,1,1,0.05438595,0.945614,1,1,0.009920019,0.99008,0,1,0.1831181,0.81688195,1,1,0.0619473,0.9380528
