Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.46464646464646464,0.6293706293706294,0.45918367346938777,1.0,0.018518518518518517,1,53,0,45
2,0.6060606060606061,0.6829268292682927,0.525,0.9767441860465116,0.32142857142857145,18,38,1,42
3,0.6363636363636364,0.7049180327868853,0.5512820512820513,0.9772727272727273,0.36363636363636365,20,35,1,43
4,0.6464646464646465,0.7244094488188977,0.5679012345679012,1.0,0.33962264150943394,18,35,0,46
5,0.5353535353535354,0.5892857142857143,0.4177215189873418,1.0,0.30303030303030304,20,46,0,33
6,0.5757575757575758,0.65,0.52,0.8666666666666667,0.3333333333333333,18,36,6,39
7,0.5050505050505051,0.631578947368421,0.5316455696202531,0.7777777777777778,0.17777777777777778,8,37,12,42
8,0.45454545454545453,0.625,0.45454545454545453,1.0,0.0,0,54,0,45
9,0.5454545454545454,0.5714285714285714,0.40540540540540543,0.967741935483871,0.35294117647058826,24,44,1,30
10,0.5656565656565656,0.7114093959731543,0.5578947368421052,0.9814814814814815,0.06666666666666667,3,42,1,53
