Zone,Class,Precision,Recall,F1,Support
1,0,1.0,0.018518518518518517,0.03636363636363636,54.0
1,1,0.45918367346938777,1.0,0.6293706293706294,45.0
1,macro avg,0.7295918367346939,0.5092592592592593,0.3328671328671329,99.0
1,weighted avg,0.75417439703154,0.46464646464646464,0.3059122695486332,99.0
2,0,0.9473684210526315,0.32142857142857145,0.48,56.0
2,1,0.525,0.9767441860465116,0.6829268292682927,43.0
2,macro avg,0.7361842105263158,0.6490863787375415,0.5814634146341464,99.0
2,weighted avg,0.7639154704944178,0.6060606060606061,0.568139935944814,99.0
3,0,0.9523809523809523,0.36363636363636365,0.5263157894736842,55.0
3,1,0.5512820512820513,0.9772727272727273,0.7049180327868853,44.0
3,macro avg,0.7518315018315018,0.6704545454545454,0.6156169111302847,99.0
3,weighted avg,0.7741147741147741,0.6363636363636364,0.6056945642795514,99.0
4,0,1.0,0.33962264150943394,0.5070422535211268,53.0
4,1,0.5679012345679012,1.0,0.7244094488188977,46.0
4,macro avg,0.7839506172839505,0.6698113207547169,0.6157258511700122,99.0
4,weighted avg,0.7992268362638733,0.6464646464646465,0.6080411523463537,99.0
5,0,1.0,0.30303030303030304,0.46511627906976744,66.0
5,1,0.4177215189873418,1.0,0.5892857142857143,33.0
5,macro avg,0.7088607594936709,0.6515151515151515,0.5272009966777409,99.0
5,weighted avg,0.8059071729957805,0.5353535353535354,0.5065060908084165,99.0
6,0,0.75,0.3333333333333333,0.46153846153846156,54.0
6,1,0.52,0.8666666666666667,0.65,45.0
6,macro avg,0.635,0.6,0.5557692307692308,99.0
6,weighted avg,0.6454545454545455,0.5757575757575758,0.5472027972027972,99.0
7,0,0.4,0.17777777777777778,0.24615384615384617,45.0
7,1,0.5316455696202531,0.7777777777777778,0.631578947368421,54.0
7,macro avg,0.46582278481012657,0.4777777777777778,0.4388663967611336,99.0
7,weighted avg,0.47180667433831985,0.5050505050505051,0.4563857195436142,99.0
8,0,0.0,0.0,0.0,54.0
8,1,0.45454545454545453,1.0,0.625,45.0
8,macro avg,0.22727272727272727,0.5,0.3125,99.0
8,weighted avg,0.20661157024793386,0.45454545454545453,0.2840909090909091,99.0
9,0,0.96,0.35294117647058826,0.5161290322580645,68.0
9,1,0.40540540540540543,0.967741935483871,0.5714285714285714,31.0
9,macro avg,0.6827027027027027,0.6603415559772297,0.543778801843318,99.0
9,weighted avg,0.7863390663390664,0.5454545454545454,0.5334450495740818,99.0
10,0,0.75,0.06666666666666667,0.12244897959183673,45.0
10,1,0.5578947368421052,0.9814814814814815,0.7114093959731543,54.0
10,macro avg,0.6539473684210526,0.5240740740740741,0.41692918778249555,99.0
10,weighted avg,0.6452153110047847,0.5656565656565656,0.44370011579982815,99.0
