Zone,Class,Precision,Recall,F1,Support
1,0,0.0,0.0,0.0,34.0
1,1,0.32,1.0,0.48484848484848486,16.0
1,macro avg,0.16,0.5,0.24242424242424243,50.0
1,weighted avg,0.1024,0.32,0.15515151515151515,50.0
2,0,1.0,0.15151515151515152,0.2631578947368421,33.0
2,1,0.37777777777777777,1.0,0.5483870967741935,17.0
2,macro avg,0.6888888888888889,0.5757575757575758,0.40577249575551777,50.0
2,weighted avg,0.7884444444444445,0.44,0.3601358234295416,50.0
3,0,1.0,0.15625,0.2702702702702703,32.0
3,1,0.4,1.0,0.5714285714285714,18.0
3,macro avg,0.7,0.578125,0.42084942084942084,50.0
3,weighted avg,0.784,0.46,0.37868725868725867,50.0
4,0,1.0,0.14705882352941177,0.2564102564102564,34.0
4,1,0.35555555555555557,1.0,0.5245901639344263,16.0
4,macro avg,0.6777777777777778,0.5735294117647058,0.3905002101723413,50.0
4,weighted avg,0.7937777777777778,0.42,0.34222782681799074,50.0
5,0,1.0,0.1388888888888889,0.24390243902439024,36.0
5,1,0.3111111111111111,1.0,0.4745762711864407,14.0
5,macro avg,0.6555555555555556,0.5694444444444444,0.3592393551054155,50.0
5,weighted avg,0.8071111111111111,0.38,0.30849111202976437,50.0
6,0,1.0,0.1724137931034483,0.29411764705882354,29.0
6,1,0.4666666666666667,1.0,0.6363636363636364,21.0
6,macro avg,0.7333333333333334,0.5862068965517242,0.4652406417112299,50.0
6,weighted avg,0.7759999999999999,0.52,0.43786096256684487,50.0
7,0,1.0,0.15151515151515152,0.2631578947368421,33.0
7,1,0.37777777777777777,1.0,0.5483870967741935,17.0
7,macro avg,0.6888888888888889,0.5757575757575758,0.40577249575551777,50.0
7,weighted avg,0.7884444444444445,0.44,0.3601358234295416,50.0
8,0,0.0,0.0,0.0,33.0
8,1,0.34,1.0,0.5074626865671642,17.0
8,macro avg,0.17,0.5,0.2537313432835821,50.0
8,weighted avg,0.11560000000000001,0.34,0.17253731343283582,50.0
9,0,1.0,0.13157894736842105,0.23255813953488372,38.0
9,1,0.26666666666666666,1.0,0.42105263157894735,12.0
9,macro avg,0.6333333333333333,0.5657894736842105,0.3268053855569155,50.0
9,weighted avg,0.8240000000000001,0.34,0.277796817625459,50.0
10,0,1.0,0.08333333333333333,0.15384615384615385,36.0
10,1,0.2978723404255319,1.0,0.45901639344262296,14.0
10,macro avg,0.648936170212766,0.5416666666666666,0.3064312736443884,50.0
10,weighted avg,0.8034042553191489,0.34,0.2392938209331652,50.0
