Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,90,0,0.0,0.0,0.0,38.0
1,90,1,0.5777777777777777,1.0,0.732394366197183,52.0
1,90,macro avg,0.28888888888888886,0.5,0.3661971830985915,90.0
1,90,weighted avg,0.3338271604938271,0.5777777777777777,0.42316118935837244,90.0
2,90,0,0.3333333333333333,0.4473684210526316,0.38202247191011235,38.0
2,90,1,0.46153846153846156,0.34615384615384615,0.39560439560439564,52.0
2,90,macro avg,0.39743589743589747,0.39676113360323884,0.38881343375725397,90.0
2,90,weighted avg,0.4074074074074074,0.3888888888888889,0.38986980560014267,90.0
3,90,0,0.4111111111111111,1.0,0.5826771653543308,37.0
3,90,1,0.0,0.0,0.0,53.0
3,90,macro avg,0.20555555555555555,0.5,0.2913385826771654,90.0
3,90,weighted avg,0.16901234567901233,0.4111111111111111,0.23954505686789157,90.0
4,90,0,0.0,0.0,0.0,38.0
4,90,1,0.5777777777777777,1.0,0.732394366197183,52.0
4,90,macro avg,0.28888888888888886,0.5,0.3661971830985915,90.0
4,90,weighted avg,0.3338271604938271,0.5777777777777777,0.42316118935837244,90.0
5,90,0,0.0,0.0,0.0,38.0
5,90,1,0.5777777777777777,1.0,0.732394366197183,52.0
5,90,macro avg,0.28888888888888886,0.5,0.3661971830985915,90.0
5,90,weighted avg,0.3338271604938271,0.5777777777777777,0.42316118935837244,90.0
6,90,0,0.3409090909090909,0.40540540540540543,0.37037037037037035,37.0
6,90,1,0.5217391304347826,0.4528301886792453,0.4848484848484848,53.0
6,90,macro avg,0.43132411067193677,0.42911779704232533,0.42760942760942755,90.0
6,90,weighted avg,0.44739789196310936,0.43333333333333335,0.4377852600074822,90.0
7,90,0,0.43333333333333335,1.0,0.6046511627906976,39.0
7,90,1,0.0,0.0,0.0,51.0
7,90,macro avg,0.21666666666666667,0.5,0.3023255813953488,90.0
7,90,weighted avg,0.1877777777777778,0.43333333333333335,0.262015503875969,90.0
8,90,0,0.0,0.0,0.0,36.0
8,90,1,0.6,1.0,0.7499999999999999,54.0
8,90,macro avg,0.3,0.5,0.37499999999999994,90.0
8,90,weighted avg,0.36,0.6,0.4499999999999999,90.0
9,90,0,0.38461538461538464,0.1388888888888889,0.20408163265306123,36.0
9,90,1,0.5974025974025974,0.8518518518518519,0.7022900763358778,54.0
9,90,macro avg,0.491008991008991,0.49537037037037035,0.4531858544944695,90.0
9,90,weighted avg,0.5122877122877122,0.5666666666666667,0.5030066988627512,90.0
10,90,0,0.0,0.0,0.0,44.0
10,90,1,0.5111111111111111,1.0,0.676470588235294,46.0
10,90,macro avg,0.25555555555555554,0.5,0.338235294117647,90.0
10,90,weighted avg,0.26123456790123456,0.5111111111111111,0.34575163398692804,90.0
