Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,64,0.359375,0.328125,0.49411764705882344,0.3387096774193548,0.9130434782608695,0.0,0,41,2,21
2,64,0.421875,0.546875,0.5084745762711864,0.46875,0.5555555555555556,0.5405405405405406,20,17,12,15
3,64,0.40625,0.625,0.14285714285714288,1.0,0.07692307692307693,1.0,38,0,24,2
4,64,0.390625,0.390625,0.5617977528089888,0.390625,1.0,0.0,0,39,0,25
5,64,0.53125,0.53125,0.6938775510204082,0.53125,1.0,0.0,0,30,0,34
6,64,0.53125,0.609375,0.6666666666666666,0.6097560975609756,0.7352941176470589,0.4666666666666667,14,16,9,25
7,64,0.609375,0.390625,0.0,0.0,0.0,1.0,25,0,39,0
8,64,0.625,0.625,0.7692307692307693,0.625,1.0,0.0,0,24,0,40
9,64,0.453125,0.421875,0.5647058823529412,0.42857142857142855,0.8275862068965517,0.08571428571428572,3,32,5,24
10,64,0.578125,0.578125,0.7272727272727273,0.5806451612903226,0.972972972972973,0.037037037037037035,1,26,1,36
