Zone,Class,Precision,Recall,F1,Support
1,0,0.6304347826086957,0.7073170731707317,0.6666666666666666,41.0
1,1,0.2631578947368421,0.3333333333333333,0.29411764705882354,15.0
1,2,0.125,0.058823529411764705,0.08,17.0
1,macro avg,0.3395308924485126,0.36649131197194323,0.3469281045751634,73.0
1,weighted avg,0.4372629384658788,0.4794520547945205,0.4534944936878861,73.0
2,0,0.6,0.5142857142857142,0.5538461538461539,35.0
2,1,0.3170731707317073,0.5909090909090909,0.4126984126984127,22.0
2,2,0.5,0.0625,0.1111111111111111,16.0
2,macro avg,0.47235772357723577,0.3892316017316017,0.3592185592185592,73.0
2,weighted avg,0.49281657200133644,0.4383561643835616,0.41427066084600334,73.0
3,0,0.6595744680851063,0.7380952380952381,0.6966292134831461,42.0
3,1,0.47058823529411764,0.5,0.48484848484848486,16.0
3,2,0.1111111111111111,0.06666666666666667,0.08333333333333333,15.0
3,macro avg,0.4137579381634451,0.43492063492063493,0.4216036772216547,73.0
3,weighted avg,0.5054548779581782,0.547945205479452,0.5241918181351767,73.0
4,0,0.6410256410256411,0.625,0.6329113924050633,40.0
4,1,0.45454545454545453,0.5882352941176471,0.5128205128205128,17.0
4,2,0.0,0.0,0.0,16.0
4,macro avg,0.3651903651903652,0.4044117647058824,0.381910635075192,73.0
4,weighted avg,0.4570999776479229,0.4794520547945205,0.4662247180020719,73.0
5,0,0.5833333333333334,0.717948717948718,0.6436781609195402,39.0
5,1,0.375,0.1875,0.25,16.0
5,2,0.4117647058823529,0.3888888888888889,0.4,18.0
5,macro avg,0.45669934640522875,0.43144586894586895,0.43122605363984673,73.0
5,weighted avg,0.4953666398066076,0.5205479452054794,0.4973075106282475,73.0
6,0,0.696969696969697,0.5227272727272727,0.5974025974025974,44.0
6,1,0.26666666666666666,0.2857142857142857,0.27586206896551724,14.0
6,2,0.32,0.5333333333333333,0.4,15.0
6,macro avg,0.4278787878787879,0.44725829725829724,0.4244215554560382,73.0
6,weighted avg,0.5369863013698629,0.4794520547945205,0.4951751130305689,73.0
7,0,0.7272727272727273,0.36363636363636365,0.48484848484848486,44.0
7,1,0.13043478260869565,0.3333333333333333,0.1875,9.0
7,2,0.32142857142857145,0.45,0.375,20.0
7,macro avg,0.3930453604366648,0.38232323232323234,0.3491161616161616,73.0
7,weighted avg,0.5424997872883519,0.3835616438356164,0.4180936073059361,73.0
8,0,0.56,0.358974358974359,0.4375,39.0
8,1,0.0,0.0,0.0,9.0
8,2,0.3829787234042553,0.72,0.5,25.0
8,macro avg,0.31432624113475177,0.35965811965811967,0.3125,73.0
8,weighted avg,0.43033517924803266,0.4383561643835616,0.4049657534246575,73.0
9,0,0.6545454545454545,0.8181818181818182,0.7272727272727273,44.0
9,1,0.0,0.0,0.0,12.0
9,2,0.23529411764705882,0.23529411764705882,0.23529411764705882,17.0
9,macro avg,0.2966131907308378,0.3511586452762923,0.32085561497326204,73.0
9,weighted avg,0.44931506849315067,0.547945205479452,0.4931506849315068,73.0
10,0,0.6363636363636364,0.5526315789473685,0.5915492957746479,38.0
10,1,0.0,0.0,0.0,10.0
10,2,0.41025641025641024,0.64,0.5,25.0
10,macro avg,0.34887334887334887,0.3975438596491228,0.363849765258216,73.0
10,weighted avg,0.4717565539483347,0.5068493150684932,0.47916264711557016,73.0
