Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.34080312,0.5024486,0.15674824,1,1,0.35507005,0.52125996,0.123670034,1,1,0.3776001,0.41847238,0.20392747,1,1,0.36278555,0.4216332,0.21558125,0,0,0.5700265,0.25836697,0.17160647,0,0,0.5762906,0.23468791,0.18902148,0,0,0.49486798,0.24031927,0.26481274,0,0,0.47159725,0.14782369,0.38057905,0,0,0.50947046,0.14414322,0.34638637,2,0,0.5843109,0.16517898,0.25051013
1,1,0.44161114,0.45489937,0.10348945,1,1,0.34211877,0.5512417,0.10663955,1,1,0.38443357,0.4238261,0.19174033,1,1,0.3632232,0.5020585,0.13471833,0,1,0.38596565,0.4709762,0.14305815,0,1,0.27342293,0.55700296,0.16957408,0,0,0.37958503,0.34092635,0.2794886,0,0,0.4220873,0.26850402,0.30940866,0,0,0.4456021,0.15619619,0.39820176,0,0,0.5011663,0.27008143,0.2287523
0,2,0.22523274,0.15092865,0.62383866,0,2,0.28196272,0.16113842,0.55689883,0,2,0.2886472,0.17070594,0.54064685,0,2,0.21596031,0.18622203,0.59781766,0,2,0.23746055,0.11006776,0.65247166,0,2,0.28715518,0.103940785,0.60890406,0,2,0.20138723,0.15614283,0.64247,0,2,0.2873705,0.06891267,0.6437168,0,2,0.23306517,0.22191653,0.5450183,2,2,0.22260365,0.13204268,0.6453537
2,2,0.30745116,0.16696124,0.5255876,2,0,0.35298523,0.31578985,0.3312249,2,2,0.34773687,0.20140028,0.45086285,2,2,0.3111628,0.17260407,0.51623315,2,2,0.26213178,0.17188455,0.56598365,2,2,0.31413758,0.14141235,0.5444501,2,2,0.2715648,0.20635904,0.52207625,2,2,0.27892035,0.05730059,0.6637791,2,0,0.43601868,0.21522537,0.34875596,2,2,0.23892477,0.22036822,0.540707
0,0,0.49865484,0.16437183,0.33697334,0,0,0.41366458,0.19937831,0.38695717,0,0,0.5569303,0.14451937,0.29855037,0,0,0.59293973,0.10915102,0.2979092,0,0,0.3729512,0.32464835,0.3024004,0,0,0.3640734,0.28145313,0.3544734,0,2,0.25888023,0.2634389,0.4776808,0,0,0.42093262,0.21275438,0.36631304,0,0,0.51557785,0.13887474,0.34554747,2,2,0.36352736,0.0940734,0.5423992
1,0,0.647318,0.14206327,0.21061876,1,0,0.6044863,0.21431519,0.18119851,1,0,0.6641627,0.15129545,0.18454182,1,0,0.6679675,0.13319966,0.19883277,2,0,0.4286085,0.40220258,0.16918892,2,0,0.41364568,0.40522873,0.18112564,2,1,0.34311628,0.4465771,0.21030666,2,0,0.45192683,0.28585538,0.26221785,2,0,0.62365067,0.14029194,0.23605733,2,0,0.56641525,0.071587995,0.3619967
2,0,0.52907485,0.249568,0.22135712,2,0,0.4595403,0.33467752,0.20578216,2,0,0.5686915,0.20707318,0.22423537,2,0,0.5314801,0.26309094,0.205429,2,0,0.46120363,0.3850477,0.15374857,2,0,0.482233,0.21629798,0.30146894,2,0,0.6193824,0.12824263,0.252375,2,0,0.45540157,0.1978205,0.34677792,2,0,0.63914233,0.08729802,0.27355966,2,0,0.46309662,0.12838711,0.4085163
2,1,0.383956,0.40881526,0.20722874,2,1,0.39659423,0.40766934,0.19573641,2,0,0.43651193,0.35038558,0.21310252,2,1,0.33037227,0.4605982,0.20902959,2,0,0.43595538,0.25705913,0.3069854,2,2,0.3409616,0.31516787,0.34387052,2,2,0.28377315,0.33912563,0.3771012,2,0,0.40462005,0.22587201,0.369508,2,0,0.48481235,0.19216527,0.32302237,2,2,0.3497701,0.16674945,0.48348042
0,1,0.24125592,0.4834603,0.27528372,0,1,0.152912,0.6188193,0.22826868,0,1,0.23272629,0.5596007,0.20767295,0,1,0.2773383,0.44299278,0.27966893,0,1,0.22499081,0.45153275,0.3234765,0,2,0.14037992,0.1891752,0.6704449,0,2,0.21377368,0.20811346,0.5781129,0,2,0.18403667,0.19674057,0.61922276,0,2,0.30254796,0.12566015,0.5717919,0,2,0.33734736,0.14083904,0.52181363
2,1,0.28438565,0.527493,0.18812136,2,1,0.18415296,0.68600976,0.12983726,2,1,0.25206816,0.58474535,0.16318654,2,1,0.31542745,0.41526923,0.2693033,2,1,0.31035522,0.40246168,0.28718314,2,2,0.26662526,0.28662375,0.44675097,2,2,0.22901772,0.24942657,0.5215557,2,2,0.3369765,0.13292517,0.5300983,0,2,0.4043009,0.1164756,0.47922343,2,0,0.44466233,0.11665696,0.43868074
