Zone,Class,Precision,Recall,F1,Support
1,0,0.6956521739130435,0.64,0.6666666666666666,25.0
1,1,0.4444444444444444,0.5714285714285714,0.5,14.0
1,2,0.5,0.3333333333333333,0.4,6.0
1,macro avg,0.5466988727858293,0.5149206349206349,0.5222222222222221,45.0
1,weighted avg,0.591411701556629,0.5777777777777777,0.5792592592592591,45.0
2,0,0.6666666666666666,0.5185185185185185,0.5833333333333334,27.0
2,1,0.22727272727272727,0.5,0.3125,10.0
2,2,0.5,0.125,0.2,8.0
2,macro avg,0.4646464646464647,0.38117283950617287,0.3652777777777778,45.0
2,weighted avg,0.5393939393939394,0.4444444444444444,0.455,45.0
3,0,0.6666666666666666,0.72,0.6923076923076923,25.0
3,1,0.3333333333333333,0.4166666666666667,0.37037037037037035,12.0
3,2,0.6666666666666666,0.25,0.36363636363636365,8.0
3,macro avg,0.5555555555555555,0.46222222222222226,0.47543814210480884,45.0
3,weighted avg,0.5777777777777777,0.5555555555555556,0.5480272813606146,45.0
4,0,0.6521739130434783,0.6521739130434783,0.6521739130434783,23.0
4,1,0.3684210526315789,0.5,0.42424242424242425,14.0
4,2,0.6666666666666666,0.25,0.36363636363636365,8.0
4,macro avg,0.562420544113908,0.4673913043478261,0.4800175669740887,45.0
4,weighted avg,0.5664717348927876,0.5333333333333333,0.52996632996633,45.0
5,0,0.68,0.5666666666666667,0.6181818181818182,30.0
5,1,0.08333333333333333,0.3333333333333333,0.13333333333333333,3.0
5,2,0.5,0.3333333333333333,0.4,12.0
5,macro avg,0.42111111111111116,0.41111111111111104,0.3838383838383838,45.0
5,weighted avg,0.5922222222222223,0.4888888888888889,0.5276767676767677,45.0
6,0,0.6842105263157895,0.4642857142857143,0.5531914893617021,28.0
6,1,0.2857142857142857,0.4444444444444444,0.34782608695652173,9.0
6,2,0.4166666666666667,0.625,0.5,8.0
6,macro avg,0.46219715956558066,0.5112433862433862,0.46700585877274126,45.0
6,weighted avg,0.5569479253689781,0.4888888888888889,0.5026621441052523,45.0
7,0,0.7222222222222222,0.5,0.5909090909090909,26.0
7,1,0.38461538461538464,0.5555555555555556,0.45454545454545453,9.0
7,2,0.42857142857142855,0.6,0.5,10.0
7,macro avg,0.5118030118030118,0.5518518518518518,0.5151515151515151,45.0
7,weighted avg,0.5894451227784561,0.5333333333333333,0.5434343434343435,45.0
8,0,0.625,0.6,0.6122448979591837,25.0
8,1,1.0,0.16666666666666666,0.2857142857142857,6.0
8,2,0.35,0.5,0.4117647058823529,14.0
8,macro avg,0.6583333333333333,0.4222222222222222,0.4365746298519408,45.0
8,weighted avg,0.5894444444444444,0.5111111111111111,0.5063358676804055,45.0
9,0,0.6111111111111112,0.7857142857142857,0.6875,28.0
9,1,1.0,0.16666666666666666,0.2857142857142857,6.0
9,2,0.25,0.18181818181818182,0.21052631578947367,11.0
9,macro avg,0.6203703703703703,0.37806637806637805,0.39458020050125314,45.0
9,weighted avg,0.5746913580246914,0.5555555555555556,0.5173350041771095,45.0
10,0,0.7096774193548387,0.7857142857142857,0.7457627118644068,28.0
10,1,0.0,0.0,0.0,4.0
10,2,0.5,0.5384615384615384,0.5185185185185185,13.0
10,macro avg,0.40322580645161293,0.4413919413919414,0.4214270767943084,45.0
10,weighted avg,0.5860215053763441,0.6444444444444445,0.6138243705098696,45.0
