Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.36927918,0.14242707,0.4882938,2,2,0.26111218,0.3385787,0.40030912,2,2,0.3807108,0.18638606,0.4329032,2,1,0.25963214,0.42130604,0.31906188,2,2,0.36580914,0.23027499,0.4039159,2,2,0.31629282,0.19700044,0.48670676,2,2,0.22605719,0.36698508,0.40695763,2,2,0.38346785,0.078876585,0.5376556,2,0,0.5476923,0.15352076,0.29878694,1,2,0.34881312,0.13956007,0.5116268
0,2,0.42010215,0.110253155,0.46964467,0,0,0.3816717,0.24903889,0.36928946,0,0,0.46092135,0.1520212,0.3870575,0,0,0.43716082,0.1559588,0.40688035,0,0,0.45369813,0.19067661,0.35562524,0,0,0.45303202,0.11965495,0.42731306,0,0,0.4599171,0.17431666,0.3657662,0,0,0.51144415,0.03852538,0.45003048,0,0,0.5109866,0.07757111,0.41144225,0,2,0.4350248,0.07929586,0.48567936
1,0,0.4593445,0.14890845,0.39174703,1,1,0.2732747,0.45879906,0.26792628,1,0,0.39716426,0.24782883,0.3550069,0,0,0.4350853,0.3449716,0.21994314,2,2,0.34496203,0.18060884,0.47442907,2,2,0.29338166,0.30638626,0.4002321,2,2,0.29910707,0.28255203,0.41834092,2,2,0.41710126,0.061458964,0.5214398,2,0,0.5813254,0.08671182,0.33196276,2,2,0.27835876,0.2956586,0.42598268
1,0,0.60251373,0.32900518,0.06848113,1,0,0.67611384,0.2288111,0.095075026,1,0,0.646423,0.19203718,0.16153984,1,0,0.66117764,0.27233654,0.06648576,1,0,0.57288545,0.2994731,0.12764141,2,1,0.39619088,0.52518684,0.07862224,2,1,0.25019732,0.57969314,0.17010954,2,0,0.56225693,0.2405599,0.19718318,2,0,0.73851013,0.08678851,0.1747013,2,0,0.439201,0.18713787,0.37366116
0,0,0.38879153,0.26791313,0.34329534,0,1,0.30952734,0.40433663,0.28613603,0,2,0.36116952,0.22174144,0.41708902,0,2,0.38336062,0.2224815,0.39415786,0,0,0.4298049,0.21908519,0.35110986,0,2,0.31706053,0.33954686,0.3433926,1,2,0.3256518,0.2716705,0.40267769,1,2,0.29460365,0.21788187,0.48751447,1,2,0.35837796,0.16645376,0.47516826,1,2,0.390077,0.12688813,0.48303488
0,0,0.38879153,0.26791313,0.34329534,0,1,0.30952734,0.40433663,0.28613603,0,2,0.36116952,0.22174144,0.41708902,0,2,0.38336062,0.2224815,0.39415786,0,0,0.4298049,0.21908519,0.35110986,0,2,0.31706053,0.33954686,0.3433926,1,2,0.3256518,0.2716705,0.40267769,1,2,0.29460365,0.21788187,0.48751447,1,2,0.35837796,0.16645376,0.47516826,1,2,0.390077,0.12688813,0.48303488
0,0,0.38879153,0.26791313,0.34329534,0,1,0.30952734,0.40433663,0.28613603,0,2,0.36116952,0.22174144,0.41708902,0,2,0.38336062,0.2224815,0.39415786,0,0,0.4298049,0.21908519,0.35110986,0,2,0.31706053,0.33954686,0.3433926,1,2,0.3256518,0.2716705,0.40267769,1,2,0.29460365,0.21788187,0.48751447,1,2,0.35837796,0.16645376,0.47516826,1,2,0.390077,0.12688813,0.48303488
0,1,0.2919973,0.4824367,0.22556604,0,1,0.3022134,0.4843945,0.2133921,0,0,0.3862249,0.3396872,0.27408788,2,1,0.32296577,0.4565382,0.22049607,2,2,0.32708934,0.22483374,0.44807684,2,2,0.21672557,0.33836985,0.44490463,2,2,0.16071637,0.37179613,0.46748745,2,2,0.18901119,0.28450537,0.5264834,2,0,0.48279035,0.10346331,0.4137464,2,2,0.26823026,0.23275658,0.4990131
2,1,0.3403854,0.4389823,0.22063226,2,1,0.29674685,0.5107556,0.19249754,2,1,0.27778813,0.49802917,0.2241827,2,1,0.3061604,0.4493528,0.24448682,2,0,0.34282574,0.3337301,0.32344416,2,2,0.33479068,0.29953107,0.36567822,2,2,0.29470974,0.32177442,0.38351583,2,2,0.3230882,0.09936139,0.5775504,2,2,0.4017705,0.107855745,0.49037376,2,2,0.42191154,0.14870282,0.42938566
2,0,0.508529,0.32952896,0.16194199,2,1,0.31649822,0.52292556,0.16057624,2,0,0.39476392,0.3330619,0.27217412,2,0,0.46312857,0.26804376,0.26882765,2,1,0.29300788,0.57387024,0.13312185,2,2,0.33748004,0.2642656,0.39825442,2,1,0.280835,0.3680392,0.35112584,2,2,0.33760172,0.25202614,0.41037208,2,0,0.52855325,0.12506694,0.34637985,2,2,0.2992415,0.26943266,0.4313258
0,0,0.6224475,0.22590235,0.15165015,0,0,0.5530796,0.32533672,0.121583655,0,0,0.5688593,0.22203836,0.20910239,0,0,0.60148996,0.22370157,0.17480855,0,1,0.2644808,0.5880937,0.14742549,0,1,0.26463056,0.5414014,0.1939681,0,1,0.336872,0.4312537,0.23187432,0,1,0.30481014,0.4596717,0.23551819,0,0,0.45703715,0.2224885,0.32047436,0,2,0.31463388,0.20499524,0.48037088
1,0,0.46103108,0.43475783,0.10421102,1,1,0.41808894,0.4585584,0.12335265,1,0,0.5168749,0.30129632,0.18182877,1,1,0.41395992,0.47220498,0.113835074,1,0,0.48562923,0.25571314,0.25865763,1,0,0.4027665,0.3584584,0.23877513,1,0,0.4373288,0.28628415,0.2763871,2,0,0.52658826,0.1317776,0.34163406,1,0,0.7058289,0.101861395,0.19230969,2,0,0.54108125,0.11177303,0.34714565
