Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,61,0.3770491803278688,0.39344262295081966,0.5432098765432098,0.3793103448275862,0.9565217391304348,0.05263157894736842,2,36,1,22
2,61,0.4426229508196721,0.47540983606557374,0.627906976744186,0.4576271186440678,1.0,0.058823529411764705,2,32,0,27
3,61,0.4262295081967213,0.4262295081967213,0.5977011494252874,0.4262295081967213,1.0,0.0,0,35,0,26
4,61,0.4098360655737705,0.4262295081967213,0.5783132530120482,0.41379310344827586,0.96,0.05555555555555555,2,34,1,24
5,61,0.5573770491803278,0.4098360655737705,0.18181818181818182,0.4,0.11764705882352941,0.7777777777777778,21,6,30,4
6,61,0.5409836065573771,0.45901639344262296,0.0,0.0,0.0,1.0,28,0,33,0
7,61,0.6229508196721312,0.5901639344262295,0.7368421052631579,0.6140350877192983,0.9210526315789473,0.043478260869565216,1,22,3,35
8,61,0.639344262295082,0.639344262295082,0.7755102040816326,0.6440677966101694,0.9743589743589743,0.045454545454545456,1,21,1,38
9,61,0.45901639344262296,0.45901639344262296,0.6292134831460674,0.45901639344262296,1.0,0.0,0,33,0,28
10,61,0.5901639344262295,0.5245901639344263,0.5797101449275363,0.6060606060606061,0.5555555555555556,0.48,12,13,16,20
