Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,61,0,0.6666666666666666,0.05263157894736842,0.0975609756097561,38.0
1,61,1,0.3793103448275862,0.9565217391304348,0.5432098765432098,23.0
1,61,macro avg,0.5229885057471264,0.5045766590389016,0.32038542607648296,61.0
1,61,weighted avg,0.55831920105521,0.39344262295081966,0.26559252842073044,61.0
2,61,0,1.0,0.058823529411764705,0.1111111111111111,34.0
2,61,1,0.4576271186440678,1.0,0.627906976744186,27.0
2,61,macro avg,0.728813559322034,0.5294117647058824,0.3695090439276486,61.0
2,61,weighted avg,0.7599333148096693,0.47540983606557374,0.3398568221290295,61.0
3,61,0,0.0,0.0,0.0,35.0
3,61,1,0.4262295081967213,1.0,0.5977011494252874,26.0
3,61,macro avg,0.21311475409836064,0.5,0.2988505747126437,61.0
3,61,weighted avg,0.1816715936576189,0.4262295081967213,0.2547578669681553,61.0
4,61,0,0.6666666666666666,0.05555555555555555,0.10256410256410256,36.0
4,61,1,0.41379310344827586,0.96,0.5783132530120482,25.0
4,61,macro avg,0.5402298850574713,0.5077777777777778,0.34043867778807535,61.0
4,61,weighted avg,0.5630299604296213,0.4262295081967213,0.2975432625837524,61.0
5,61,0,0.4117647058823529,0.7777777777777778,0.5384615384615384,27.0
5,61,1,0.4,0.11764705882352941,0.18181818181818182,34.0
5,61,macro avg,0.40588235294117647,0.4477124183006536,0.3601398601398601,61.0
5,61,weighted avg,0.4052073288331726,0.4098360655737705,0.33967671672589705,61.0
6,61,0,0.45901639344262296,1.0,0.6292134831460674,28.0
6,61,1,0.0,0.0,0.0,33.0
6,61,macro avg,0.22950819672131148,0.5,0.3146067415730337,61.0
6,61,weighted avg,0.21069604944907283,0.45901639344262296,0.28881930373917847,61.0
7,61,0,0.25,0.043478260869565216,0.07407407407407407,23.0
7,61,1,0.6140350877192983,0.9210526315789473,0.7368421052631579,38.0
7,61,macro avg,0.43201754385964913,0.48226544622425627,0.40545808966861596,61.0
7,61,weighted avg,0.47677595628415304,0.5901639344262295,0.4869459623557984,61.0
8,61,0,0.5,0.045454545454545456,0.08333333333333333,22.0
8,61,1,0.6440677966101694,0.9743589743589743,0.7755102040816326,39.0
8,61,macro avg,0.5720338983050848,0.5099067599067599,0.429421768707483,61.0
8,61,weighted avg,0.5921089191442067,0.639344262295082,0.525872644139623,61.0
9,61,0,0.0,0.0,0.0,33.0
9,61,1,0.45901639344262296,1.0,0.6292134831460674,28.0
9,61,macro avg,0.22950819672131148,0.5,0.3146067415730337,61.0
9,61,weighted avg,0.21069604944907283,0.45901639344262296,0.28881930373917847,61.0
10,61,0,0.42857142857142855,0.48,0.4528301886792453,25.0
10,61,1,0.6060606060606061,0.5555555555555556,0.5797101449275363,36.0
10,61,macro avg,0.5173160173160173,0.5177777777777778,0.5162701668033908,61.0
10,61,weighted avg,0.533319139876517,0.5245901639344263,0.5277101628585645,61.0
