Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,89,0.5730337078651685,0.5730337078651685,0.7246376811594203,0.5747126436781609,0.9803921568627451,0.02631578947368421,1,37,1,50
2,89,0.5730337078651685,0.5730337078651685,0.7285714285714285,0.5730337078651685,1.0,0.0,0,38,0,51
3,89,0.5842696629213483,0.5842696629213483,0.7375886524822695,0.5842696629213483,1.0,0.0,0,37,0,52
4,89,0.5730337078651685,0.6067415730337079,0.7407407407407407,0.5952380952380952,0.9803921568627451,0.10526315789473684,4,34,1,50
5,89,0.5730337078651685,0.4606741573033708,0.22580645161290322,0.6363636363636364,0.13725490196078433,0.8947368421052632,34,4,44,7
6,89,0.5842696629213483,0.42696629213483145,0.03773584905660377,1.0,0.019230769230769232,1.0,37,0,51,1
7,89,0.5617977528089888,0.550561797752809,0.7014925373134329,0.5595238095238095,0.94,0.05128205128205128,2,37,3,47
8,89,0.5955056179775281,0.6067415730337079,0.75177304964539,0.6022727272727273,1.0,0.027777777777777776,1,35,0,53
9,89,0.5955056179775281,0.5955056179775281,0.7464788732394366,0.5955056179775281,1.0,0.0,0,36,0,53
10,89,0.5056179775280899,0.5730337078651685,0.5365853658536586,0.5945945945945946,0.4888888888888889,0.6590909090909091,29,15,23,22
