Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,89,0,0.5,0.02631578947368421,0.05,38.0
1,89,1,0.5747126436781609,0.9803921568627451,0.7246376811594203,51.0
1,89,macro avg,0.5373563218390804,0.5033539731682146,0.38731884057971017,89.0
1,89,weighted avg,0.5428128632313057,0.5730337078651685,0.43659013190034196,89.0
2,89,0,0.0,0.0,0.0,38.0
2,89,1,0.5730337078651685,1.0,0.7285714285714285,51.0
2,89,macro avg,0.28651685393258425,0.5,0.36428571428571427,89.0
2,89,weighted avg,0.3283676303497033,0.5730337078651685,0.4174959871589085,89.0
3,89,0,0.0,0.0,0.0,37.0
3,89,1,0.5842696629213483,1.0,0.7375886524822695,52.0
3,89,macro avg,0.29213483146067415,0.5,0.36879432624113473,89.0
3,89,weighted avg,0.341371039010226,0.5842696629213483,0.4309506733604271,89.0
4,89,0,0.8,0.10526315789473684,0.18604651162790697,38.0
4,89,1,0.5952380952380952,0.9803921568627451,0.7407407407407407,51.0
4,89,macro avg,0.6976190476190476,0.542827657378741,0.46339362618432384,89.0
4,89,weighted avg,0.6826645264847513,0.6067415730337079,0.5039050024678454,89.0
5,89,0,0.4358974358974359,0.8947368421052632,0.5862068965517241,38.0
5,89,1,0.6363636363636364,0.13725490196078433,0.22580645161290322,51.0
5,89,macro avg,0.5361305361305362,0.5159958720330238,0.40600667408231367,89.0
5,89,weighted avg,0.550771326052225,0.4606741573033708,0.37968529327217504,89.0
6,89,0,0.42045454545454547,1.0,0.592,37.0
6,89,1,1.0,0.019230769230769232,0.03773584905660377,52.0
6,89,macro avg,0.7102272727272727,0.5096153846153846,0.31486792452830187,89.0
6,89,weighted avg,0.7590653728294179,0.42696629213483145,0.26816027135891457,89.0
7,89,0,0.4,0.05128205128205128,0.09090909090909091,39.0
7,89,1,0.5595238095238095,0.94,0.7014925373134329,50.0
7,89,macro avg,0.4797619047619048,0.49564102564102563,0.3962008141112619,89.0
7,89,weighted avg,0.48962011771000535,0.550561797752809,0.4339334990014179,89.0
8,89,0,1.0,0.027777777777777776,0.05405405405405406,36.0
8,89,1,0.6022727272727273,1.0,0.75177304964539,53.0
8,89,macro avg,0.8011363636363636,0.5138888888888888,0.40291355184972205,89.0
8,89,weighted avg,0.7631511746680286,0.6067415730337079,0.4695496356983328,89.0
9,89,0,0.0,0.0,0.0,36.0
9,89,1,0.5955056179775281,1.0,0.7464788732394366,53.0
9,89,macro avg,0.29775280898876405,0.5,0.3732394366197183,89.0
9,89,weighted avg,0.3546269410427976,0.5955056179775281,0.4445323627156196,89.0
10,89,0,0.5576923076923077,0.6590909090909091,0.6041666666666666,44.0
10,89,1,0.5945945945945946,0.4888888888888889,0.5365853658536586,45.0
10,89,macro avg,0.5761434511434511,0.5739898989898989,0.5703760162601625,89.0
10,89,weighted avg,0.5763507673620033,0.5730337078651685,0.5699963460308761,89.0
