Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,135,0,0.0,0.0,0.0,95.0
1,135,1,0.2962962962962963,1.0,0.45714285714285713,40.0
1,135,macro avg,0.14814814814814814,0.5,0.22857142857142856,135.0
1,135,weighted avg,0.0877914951989026,0.2962962962962963,0.13544973544973543,135.0
2,135,0,0.0,0.0,0.0,92.0
2,135,1,0.31851851851851853,1.0,0.48314606741573035,43.0
2,135,macro avg,0.15925925925925927,0.5,0.24157303370786518,135.0
2,135,weighted avg,0.10145404663923183,0.31851851851851853,0.15389096962130672,135.0
3,135,0,0.0,0.0,0.0,93.0
3,135,1,0.3111111111111111,1.0,0.4745762711864407,42.0
3,135,macro avg,0.15555555555555556,0.5,0.23728813559322035,135.0
3,135,weighted avg,0.09679012345679013,0.3111111111111111,0.14764595103578154,135.0
4,135,0,0.0,0.0,0.0,94.0
4,135,1,0.3037037037037037,1.0,0.4659090909090909,41.0
4,135,macro avg,0.15185185185185185,0.5,0.23295454545454544,135.0
4,135,weighted avg,0.09223593964334705,0.3037037037037037,0.14149831649831648,135.0
5,135,0,0.0,0.0,0.0,82.0
5,135,1,0.3925925925925926,1.0,0.5638297872340425,53.0
5,135,macro avg,0.1962962962962963,0.5,0.28191489361702127,135.0
5,135,weighted avg,0.1541289437585734,0.3925925925925926,0.22135539795114262,135.0
6,135,0,0.0,0.0,0.0,72.0
6,135,1,0.4666666666666667,1.0,0.6363636363636364,63.0
6,135,macro avg,0.23333333333333334,0.5,0.3181818181818182,135.0
6,135,weighted avg,0.2177777777777778,0.4666666666666667,0.296969696969697,135.0
7,135,0,0.0,0.0,0.0,68.0
7,135,1,0.4962962962962963,1.0,0.6633663366336634,67.0
7,135,macro avg,0.24814814814814815,0.5,0.3316831683168317,135.0
7,135,weighted avg,0.24631001371742114,0.4962962962962963,0.32922625595892924,135.0
8,135,0,0.0,0.0,0.0,73.0
8,135,1,0.45925925925925926,1.0,0.6294416243654822,62.0
8,135,macro avg,0.22962962962962963,0.5,0.3147208121827411,135.0
8,135,weighted avg,0.21091906721536352,0.45925925925925926,0.2890768941530363,135.0
9,135,0,0.0,0.0,0.0,67.0
9,135,1,0.5037037037037037,1.0,0.6699507389162561,68.0
9,135,macro avg,0.2518518518518518,0.5,0.33497536945812806,135.0
9,135,weighted avg,0.2537174211248285,0.5037037037037037,0.33745666849115125,135.0
10,135,0,0.5384615384615384,0.1,0.1686746987951807,70.0
10,135,1,0.48360655737704916,0.9076923076923077,0.6310160427807486,65.0
10,135,macro avg,0.5110340479192939,0.5038461538461538,0.39984537078796467,135.0
10,135,weighted avg,0.5120498809023398,0.4888888888888889,0.3912834940474912,135.0
