Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,89,0,0.5185185185185185,0.2916666666666667,0.37333333333333335,48.0
1,89,1,0.45161290322580644,0.6829268292682927,0.5436893203883495,41.0
1,89,macro avg,0.48506571087216244,0.4872967479674797,0.4585113268608414,89.0
1,89,weighted avg,0.4876968305746848,0.47191011235955055,0.4518119341114869,89.0
2,89,0,0.7692307692307693,0.2127659574468085,0.3333333333333333,47.0
2,89,1,0.5131578947368421,0.9285714285714286,0.6610169491525424,42.0
2,89,macro avg,0.6411943319838057,0.5706686930091186,0.4971751412429378,89.0
2,89,weighted avg,0.648387390256107,0.550561797752809,0.4879705452929601,89.0
3,89,0,0.6774193548387096,0.42857142857142855,0.525,49.0
3,89,1,0.5172413793103449,0.75,0.6122448979591837,40.0
3,89,macro avg,0.5973303670745272,0.5892857142857143,0.5686224489795919,89.0
3,89,weighted avg,0.6054292534776468,0.5730337078651685,0.5642111900940152,89.0
4,89,0,0.575,0.5111111111111111,0.5411764705882353,45.0
4,89,1,0.5510204081632653,0.6136363636363636,0.5806451612903226,44.0
4,89,macro avg,0.5630102040816326,0.5623737373737374,0.5609108159392789,89.0
4,89,weighted avg,0.5631449208897041,0.5617977528089888,0.5606890817218515,89.0
5,89,0,0.9090909090909091,0.18518518518518517,0.3076923076923077,54.0
5,89,1,0.4358974358974359,0.9714285714285714,0.6017699115044248,35.0
5,89,macro avg,0.6724941724941724,0.5783068783068783,0.45473110959836627,89.0
5,89,weighted avg,0.7230035881721274,0.4943820224719101,0.4233408035734773,89.0
6,89,0,0.8333333333333334,0.08928571428571429,0.16129032258064516,56.0
6,89,1,0.3855421686746988,0.9696969696969697,0.5517241379310345,33.0
6,89,macro avg,0.6094377510040161,0.529491341991342,0.3565072302558398,89.0
6,89,weighted avg,0.6672984071115925,0.4157303370786517,0.3060579170364075,89.0
7,89,0,0.6666666666666666,0.09523809523809523,0.16666666666666666,42.0
7,89,1,0.5421686746987951,0.9574468085106383,0.6923076923076923,47.0
7,89,macro avg,0.6044176706827309,0.5263424518743668,0.42948717948717946,89.0
7,89,weighted avg,0.6009205360768918,0.550561797752809,0.44425237683664653,89.0
8,89,0,0.7368421052631579,0.34146341463414637,0.4666666666666667,41.0
8,89,1,0.6142857142857143,0.8958333333333334,0.7288135593220338,48.0
8,89,macro avg,0.6755639097744361,0.6186483739837398,0.5977401129943503,89.0
8,89,weighted avg,0.6707442764213906,0.6404494382022472,0.6080492604583254,89.0
9,89,0,0.5714285714285714,0.27906976744186046,0.375,43.0
9,89,1,0.5441176470588235,0.8043478260869565,0.6491228070175439,46.0
9,89,macro avg,0.5577731092436975,0.5417087967644085,0.5120614035087719,89.0
9,89,weighted avg,0.5573128127655557,0.550561797752809,0.5166814508180564,89.0
10,89,0,0.0,0.0,0.0,45.0
10,89,1,0.4943820224719101,1.0,0.6616541353383458,44.0
10,89,macro avg,0.24719101123595505,0.5,0.3308270676691729,89.0
10,89,weighted avg,0.24441358414341624,0.4943820224719101,0.32710990960547437,89.0
