Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,89,0.4606741573033708,0.47191011235955055,0.5436893203883495,0.45161290322580644,0.6829268292682927,0.2916666666666667,14,34,13,28
2,89,0.47191011235955055,0.550561797752809,0.6610169491525424,0.5131578947368421,0.9285714285714286,0.2127659574468085,10,37,3,39
3,89,0.449438202247191,0.5730337078651685,0.6122448979591837,0.5172413793103449,0.75,0.42857142857142855,21,28,10,30
4,89,0.4943820224719101,0.5617977528089888,0.5806451612903226,0.5510204081632653,0.6136363636363636,0.5111111111111111,23,22,17,27
5,89,0.39325842696629215,0.4943820224719101,0.6017699115044248,0.4358974358974359,0.9714285714285714,0.18518518518518517,10,44,1,34
6,89,0.3707865168539326,0.4157303370786517,0.5517241379310345,0.3855421686746988,0.9696969696969697,0.08928571428571429,5,51,1,32
7,89,0.5280898876404494,0.550561797752809,0.6923076923076923,0.5421686746987951,0.9574468085106383,0.09523809523809523,4,38,2,45
8,89,0.5393258426966292,0.6404494382022472,0.7288135593220338,0.6142857142857143,0.8958333333333334,0.34146341463414637,14,27,5,43
9,89,0.5168539325842697,0.550561797752809,0.6491228070175439,0.5441176470588235,0.8043478260869565,0.27906976744186046,12,31,9,37
10,89,0.4943820224719101,0.4943820224719101,0.6616541353383458,0.4943820224719101,1.0,0.0,0,45,0,44
