Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,81,0.2839506172839506,0.4691358024691358,0.4691358024691358,0.3275862068965517,0.8260869565217391,0.3275862068965517,19,39,4,19
2,81,0.2962962962962963,0.5555555555555556,0.5714285714285714,0.4,1.0,0.3684210526315789,21,36,0,24
3,81,0.2962962962962963,0.48148148148148145,0.475,0.3392857142857143,0.7916666666666666,0.3508771929824561,20,37,5,19
4,81,0.2839506172839506,0.6419753086419753,0.5084745762711864,0.4166666666666667,0.6521739130434783,0.6379310344827587,37,21,8,15
5,81,0.37037037037037035,0.43209876543209874,0.5576923076923077,0.3918918918918919,0.9666666666666667,0.11764705882352941,6,45,1,29
6,81,0.4567901234567901,0.5185185185185185,0.6355140186915887,0.4857142857142857,0.918918918918919,0.18181818181818182,8,36,3,34
7,81,0.49382716049382713,0.5308641975308642,0.6274509803921569,0.5161290322580645,0.8,0.2682926829268293,11,30,8,32
8,81,0.4444444444444444,0.5432098765432098,0.6262626262626263,0.49206349206349204,0.8611111111111112,0.28888888888888886,13,32,5,31
9,81,0.5185185185185185,0.48148148148148145,0.6037735849056604,0.5,0.7619047619047619,0.1794871794871795,7,32,10,32
10,81,0.41975308641975306,0.4567901234567901,0.6071428571428571,0.4358974358974359,1.0,0.06382978723404255,3,44,0,34
