Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,81,0,0.8260869565217391,0.3275862068965517,0.4691358024691358,58.0
1,81,1,0.3275862068965517,0.8260869565217391,0.4691358024691358,23.0
1,81,macro avg,0.5768365817091454,0.5768365817091454,0.4691358024691358,81.0
1,81,weighted avg,0.6845373609491551,0.4691358024691358,0.4691358024691358,81.0
2,81,0,1.0,0.3684210526315789,0.5384615384615384,57.0
2,81,1,0.4,1.0,0.5714285714285714,24.0
2,81,macro avg,0.7,0.6842105263157895,0.554945054945055,81.0
2,81,weighted avg,0.8222222222222222,0.5555555555555556,0.5482295482295482,81.0
3,81,0,0.8,0.3508771929824561,0.4878048780487805,57.0
3,81,1,0.3392857142857143,0.7916666666666666,0.475,24.0
3,81,macro avg,0.5696428571428571,0.5712719298245614,0.4814024390243902,81.0
3,81,weighted avg,0.6634920634920636,0.48148148148148145,0.48401084010840106,81.0
4,81,0,0.8222222222222222,0.6379310344827587,0.7184466019417476,58.0
4,81,1,0.4166666666666667,0.6521739130434783,0.5084745762711864,23.0
4,81,macro avg,0.6194444444444445,0.6450524737631185,0.6134605891064671,81.0
4,81,weighted avg,0.7070644718792868,0.6419753086419753,0.6588249156402303,81.0
5,81,0,0.8571428571428571,0.11764705882352941,0.20689655172413793,51.0
5,81,1,0.3918918918918919,0.9666666666666667,0.5576923076923077,30.0
5,81,macro avg,0.6245173745173744,0.542156862745098,0.3822944297082228,81.0
5,81,weighted avg,0.6848276848276849,0.43209876543209874,0.33682090578642304,81.0
6,81,0,0.7272727272727273,0.18181818181818182,0.2909090909090909,44.0
6,81,1,0.4857142857142857,0.918918918918919,0.6355140186915887,37.0
6,81,macro avg,0.6064935064935065,0.5503685503685504,0.4632115548003398,81.0
6,81,weighted avg,0.616931216931217,0.5185185185185185,0.44832121841467637,81.0
7,81,0,0.5789473684210527,0.2682926829268293,0.36666666666666664,41.0
7,81,1,0.5161290322580645,0.8,0.6274509803921569,40.0
7,81,macro avg,0.5475382003395586,0.5341463414634147,0.4970588235294118,81.0
7,81,weighted avg,0.5479259678467375,0.5308641975308642,0.49544904381505683,81.0
8,81,0,0.7222222222222222,0.28888888888888886,0.4126984126984127,45.0
8,81,1,0.49206349206349204,0.8611111111111112,0.6262626262626263,36.0
8,81,macro avg,0.6071428571428571,0.575,0.5194805194805194,81.0
8,81,weighted avg,0.6199294532627865,0.5432098765432098,0.5076158409491742,81.0
9,81,0,0.4117647058823529,0.1794871794871795,0.25,39.0
9,81,1,0.5,0.7619047619047619,0.6037735849056604,42.0
9,81,macro avg,0.45588235294117646,0.4706959706959707,0.4268867924528302,81.0
9,81,weighted avg,0.4575163398692811,0.48148148148148145,0.43343815513626827,81.0
10,81,0,1.0,0.06382978723404255,0.12,47.0
10,81,1,0.4358974358974359,1.0,0.6071428571428571,34.0
10,81,macro avg,0.717948717948718,0.5319148936170213,0.36357142857142855,81.0
10,81,weighted avg,0.7632162076606521,0.4567901234567901,0.3244797178130511,81.0
