Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,2,0.094919704,0.0027433615,0.90233696,0,2,7.8154524e-05,0.060265213,0.9396566,0,2,0.000561554,0.00015105605,0.9992874,0,2,0.008934385,0.0005373232,0.99052835,0,2,0.079132535,0.013615337,0.9072521,0,0,0.38556337,0.3488114,0.2656253,0,2,7.620737e-05,3.5257387e-06,0.99992025,0,2,0.0012088607,4.4820998e-05,0.9987464,0,2,0.00035245976,4.3831852e-07,0.999647,0,0,0.9491771,3.2076867e-05,0.050790865
0,2,0.16853379,0.010223109,0.82124317,0,2,0.0006795816,0.14716682,0.85215354,0,2,0.0028367918,0.0012411394,0.9959221,0,2,0.025264136,0.003878862,0.97085696,0,2,0.13900144,0.026866036,0.8341325,0,0,0.41848963,0.26498336,0.31652704,0,2,0.00037109418,3.7171987e-05,0.99959177,0,2,0.006797083,0.00038128634,0.99282163,0,2,0.002771621,7.3462293e-06,0.997221,1,0,0.9173287,0.00016708352,0.08250413
0,2,0.12233408,0.004292394,0.87337357,0,2,0.00019108097,0.07318249,0.9266264,0,2,0.0012698766,0.00035272248,0.9983773,0,2,0.013411493,0.0010607564,0.98552775,0,2,0.100026585,0.016944012,0.8830294,0,0,0.3644175,0.33140492,0.30417755,0,2,0.00014854032,8.582088e-06,0.9998429,0,2,0.0019352882,8.635077e-05,0.9979784,0,2,0.0006730689,1.419342e-06,0.9993255,0,0,0.92661905,5.9178525e-05,0.07332174
0,2,0.16183297,0.006091459,0.83207554,0,2,0.0003765713,0.085605204,0.9140182,0,2,0.0025325555,0.0006945757,0.99677294,0,2,0.02459247,0.0020555116,0.9733521,0,2,0.13182938,0.022612538,0.8455581,0,0,0.39546987,0.30064732,0.3038828,0,2,0.00027590396,2.2725857e-05,0.9997013,0,2,0.0036388738,0.00023490736,0.99612623,0,2,0.0010942182,3.3688143e-06,0.99890244,0,0,0.9176308,0.00010458225,0.0822646
0,2,0.06232744,0.00087987236,0.9367926,0,2,1.723061e-05,0.04739319,0.9525895,0,2,0.0001503584,3.6921516e-05,0.99981266,0,2,0.0046071536,0.00015697983,0.99523586,0,2,0.0747224,0.004958071,0.92031956,0,0,0.38794875,0.35906562,0.25298563,0,2,1.1931241e-05,2.9546868e-07,0.99998784,0,2,0.0001794603,5.1324696e-06,0.9998154,0,2,3.6597983e-05,1.15053345e-08,0.9999634,0,0,0.96245605,2.7949493e-06,0.03754121
0,2,0.06528337,0.0010680779,0.93364865,0,2,2.5926884e-05,0.06436886,0.9356053,0,2,0.00017653321,4.1281623e-05,0.99978226,0,2,0.004133849,0.00015423504,0.9957119,0,2,0.08028491,0.0055062464,0.9142089,0,0,0.36957535,0.3157566,0.314668,0,2,1.5559981e-05,3.564607e-07,0.999984,0,2,0.00022230028,7.1590634e-06,0.9997706,0,2,5.13581e-05,1.7194616e-08,0.9999486,0,0,0.9640334,3.0108963e-06,0.03596362
2,2,0.07480994,0.0020686996,0.9231214,2,2,8.587813e-05,0.036392145,0.96352196,2,2,0.00046169685,9.031937e-05,0.999448,2,2,0.007775656,0.0005014591,0.9917229,2,2,0.06515215,0.01327906,0.9215688,2,1,0.31129944,0.35226423,0.33643633,2,2,4.9272832e-05,2.398966e-06,0.9999484,2,2,0.000744848,2.5225243e-05,0.9992299,0,2,0.00038487982,4.99532e-07,0.9996146,2,0,0.93784857,2.8457524e-05,0.062122878
0,2,0.07736052,0.0016488432,0.9209907,0,2,3.016501e-05,0.07330689,0.9266629,0,2,0.000315346,7.466909e-05,0.99961,0,2,0.0055436487,0.00025804172,0.9941983,0,2,0.1009257,0.0048801973,0.8941942,0,1,0.3376675,0.39013812,0.27219436,0,2,2.0453828e-05,6.477638e-07,0.9999789,0,2,0.00021450747,9.077782e-06,0.9997764,0,2,3.7403195e-05,2.7064102e-08,0.99996257,0,0,0.9364816,4.8632996e-06,0.0635135
0,2,0.06686466,0.00096574955,0.93216956,0,2,2.1205477e-05,0.04598208,0.9539968,0,2,0.0002556733,4.7426736e-05,0.99969697,0,2,0.005985684,0.00016439939,0.99384993,0,2,0.08929503,0.0055071404,0.90519774,0,0,0.3711688,0.35115075,0.2776804,0,2,1.4272916e-05,3.4283087e-07,0.99998534,0,2,0.00019114354,6.2906256e-06,0.99980253,0,2,4.2736137e-05,1.8177367e-08,0.9999572,0,0,0.94619477,3.5020773e-06,0.05380179
0,2,0.09857286,0.0015457467,0.8998814,0,2,4.198375e-05,0.05584327,0.9441148,0,2,0.0005014341,8.0288126e-05,0.99941826,0,2,0.009427683,0.00032282688,0.99024945,0,2,0.12373611,0.0063155177,0.8699484,0,0,0.37527543,0.36798713,0.2567374,0,2,2.8343311e-05,8.1521245e-07,0.9999708,0,2,0.00033251644,1.3523027e-05,0.99965405,0,2,3.917957e-05,3.899001e-08,0.9999608,0,0,0.9486841,4.3166433e-06,0.051311612
