Zone,Class,Precision,Recall,F1,Support
1,0,0.0,0.0,0.0,95.0
1,1,0.0,0.0,0.0,12.0
1,2,0.2074074074074074,1.0,0.34355828220858897,28.0
1,macro avg,0.0691358024691358,0.3333333333333333,0.11451942740286299,135.0
1,weighted avg,0.04301783264746227,0.2074074074074074,0.07125653260622587,135.0
2,0,0.0,0.0,0.0,92.0
2,1,0.0,0.0,0.0,16.0
2,2,0.2,1.0,0.3333333333333333,27.0
2,macro avg,0.06666666666666667,0.3333333333333333,0.1111111111111111,135.0
2,weighted avg,0.04,0.2,0.06666666666666667,135.0
3,0,0.0,0.0,0.0,93.0
3,1,0.0,0.0,0.0,19.0
3,2,0.17037037037037037,1.0,0.2911392405063291,23.0
3,macro avg,0.056790123456790124,0.3333333333333333,0.0970464135021097,135.0
3,weighted avg,0.029026063100137174,0.17037037037037037,0.04960150023441163,135.0
4,0,0.0,0.0,0.0,94.0
4,1,0.0,0.0,0.0,14.0
4,2,0.2,1.0,0.3333333333333333,27.0
4,macro avg,0.06666666666666667,0.3333333333333333,0.1111111111111111,135.0
4,weighted avg,0.04,0.2,0.06666666666666667,135.0
5,0,0.0,0.0,0.0,82.0
5,1,0.0,0.0,0.0,15.0
5,2,0.2814814814814815,1.0,0.4393063583815029,38.0
5,macro avg,0.09382716049382717,0.3333333333333333,0.1464354527938343,135.0
5,weighted avg,0.0792318244170096,0.2814814814814815,0.12365660458146008,135.0
6,0,0.5694444444444444,0.5694444444444444,0.5694444444444444,72.0
6,1,0.17857142857142858,0.4,0.24691358024691357,25.0
6,2,0.14285714285714285,0.02631578947368421,0.044444444444444446,38.0
6,macro avg,0.2969576719576719,0.33192007797270956,0.2869341563786008,135.0
6,weighted avg,0.37698412698412703,0.3851851851851852,0.3619387288523091,135.0
7,0,0.0,0.0,0.0,68.0
7,1,0.0,0.0,0.0,18.0
7,2,0.362962962962963,1.0,0.532608695652174,49.0
7,macro avg,0.12098765432098767,0.3333333333333333,0.17753623188405798,135.0
7,weighted avg,0.13174211248285322,0.362962962962963,0.19331723027375203,135.0
8,0,0.0,0.0,0.0,73.0
8,1,0.0,0.0,0.0,22.0
8,2,0.2962962962962963,1.0,0.45714285714285713,40.0
8,macro avg,0.09876543209876543,0.3333333333333333,0.15238095238095237,135.0
8,weighted avg,0.0877914951989026,0.2962962962962963,0.13544973544973543,135.0
9,0,0.0,0.0,0.0,67.0
9,1,0.0,0.0,0.0,32.0
9,2,0.26666666666666666,1.0,0.42105263157894735,36.0
9,macro avg,0.08888888888888889,0.3333333333333333,0.14035087719298245,135.0
9,weighted avg,0.07111111111111111,0.26666666666666666,0.11228070175438595,135.0
10,0,0.5185185185185185,1.0,0.6829268292682927,70.0
10,1,0.0,0.0,0.0,12.0
10,2,0.0,0.0,0.0,53.0
10,macro avg,0.1728395061728395,0.3333333333333333,0.22764227642276424,135.0
10,weighted avg,0.26886145404663925,0.5185185185185185,0.3541102077687444,135.0
