Zone,Class,Precision,Recall,F1,Support
1,0,0.0,0.0,0.0,20.0
1,1,0.0,0.0,0.0,20.0
1,2,0.3548387096774194,1.0,0.5238095238095238,22.0
1,macro avg,0.11827956989247312,0.3333333333333333,0.17460317460317462,62.0
1,weighted avg,0.1259105098855359,0.3548387096774194,0.1858678955453149,62.0
2,0,0.0,0.0,0.0,16.0
2,1,0.0,0.0,0.0,22.0
2,2,0.3870967741935484,1.0,0.5581395348837209,24.0
2,macro avg,0.12903225806451613,0.3333333333333333,0.18604651162790697,62.0
2,weighted avg,0.14984391259105098,0.3870967741935484,0.21605401350337583,62.0
3,0,0.0,0.0,0.0,21.0
3,1,0.0,0.0,0.0,21.0
3,2,0.3225806451612903,1.0,0.4878048780487805,20.0
3,macro avg,0.10752688172043011,0.3333333333333333,0.16260162601626016,62.0
3,weighted avg,0.1040582726326743,0.3225806451612903,0.15735641227380015,62.0
4,0,0.0,0.0,0.0,20.0
4,1,0.0,0.0,0.0,22.0
4,2,0.3225806451612903,1.0,0.4878048780487805,20.0
4,macro avg,0.10752688172043011,0.3333333333333333,0.16260162601626016,62.0
4,weighted avg,0.1040582726326743,0.3225806451612903,0.15735641227380015,62.0
5,0,0.0,0.0,0.0,22.0
5,1,0.0,0.0,0.0,10.0
5,2,0.4838709677419355,1.0,0.6521739130434783,30.0
5,macro avg,0.16129032258064516,0.3333333333333333,0.21739130434782608,62.0
5,weighted avg,0.23413111342351717,0.4838709677419355,0.3155680224403927,62.0
6,0,0.5185185185185185,0.6666666666666666,0.5833333333333334,21.0
6,1,0.21212121212121213,0.5833333333333334,0.3111111111111111,12.0
6,2,0.5,0.034482758620689655,0.06451612903225806,29.0
6,macro avg,0.41021324354657684,0.4281609195402299,0.3196535244922342,62.0
6,weighted avg,0.45055392636037794,0.3548387096774194,0.28797259798820674,62.0
7,0,0.0,0.0,0.0,24.0
7,1,0.0,0.0,0.0,1.0
7,2,0.5967741935483871,1.0,0.7474747474747475,37.0
7,macro avg,0.19892473118279572,0.3333333333333333,0.24915824915824916,62.0
7,weighted avg,0.35613943808532783,0.5967741935483871,0.44607363962202673,62.0
8,0,0.0,0.0,0.0,22.0
8,1,0.0,0.0,0.0,5.0
8,2,0.5645161290322581,1.0,0.7216494845360825,35.0
8,macro avg,0.18817204301075272,0.3333333333333333,0.24054982817869416,62.0
8,weighted avg,0.3186784599375651,0.5645161290322581,0.40738277352843366,62.0
9,0,0.0,0.0,0.0,25.0
9,1,0.0,0.0,0.0,9.0
9,2,0.45161290322580644,1.0,0.6222222222222222,28.0
9,macro avg,0.15053763440860216,0.3333333333333333,0.2074074074074074,62.0
9,weighted avg,0.2039542143600416,0.45161290322580644,0.2810035842293907,62.0
10,0,0.22580645161290322,1.0,0.3684210526315789,14.0
10,1,0.0,0.0,0.0,5.0
10,2,0.0,0.0,0.0,43.0
10,macro avg,0.07526881720430108,0.3333333333333333,0.12280701754385964,62.0
10,weighted avg,0.0509885535900104,0.22580645161290322,0.0831918505942275,62.0
