Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,2,0.090318985,0.0015343408,0.9081467,1,2,3.4283843e-05,0.078145325,0.9218204,1,2,0.0003059051,6.605518e-05,0.99962807,1,2,0.0052347677,0.00019786462,0.9945674,0,2,0.11210177,0.005651775,0.8822465,0,0,0.36365366,0.36332974,0.2730166,0,2,2.1325754e-05,5.3538344e-07,0.9999782,0,2,0.0002489254,7.830996e-06,0.99974316,0,2,5.3487096e-05,2.5580734e-08,0.9999465,2,0,0.9499126,3.6166377e-06,0.050083734
1,2,0.06906058,0.0011463882,0.929793,1,2,2.4883737e-05,0.05380938,0.94616574,1,2,0.00026603308,4.868658e-05,0.9996853,1,2,0.005288579,0.00017866418,0.9945327,0,2,0.10325368,0.0055208826,0.89122546,0,0,0.3583917,0.3542806,0.28732774,0,2,1.849105e-05,5.026498e-07,0.99998105,0,2,0.0001981618,7.254175e-06,0.99979454,0,2,3.3253047e-05,2.184961e-08,0.99996674,0,0,0.95199245,3.5521637e-06,0.04800407
0,2,0.071610965,0.0012282701,0.92716074,0,2,2.0374286e-05,0.0635736,0.9364059,0,2,0.00019485332,4.270565e-05,0.9997625,0,2,0.0043861778,0.00016690926,0.99544686,0,2,0.087836355,0.005296985,0.9068666,0,0,0.35415956,0.35248098,0.29335943,0,2,1.5692476e-05,3.6543835e-07,0.9999839,0,2,0.00020632488,6.6897787e-06,0.99978703,0,2,3.903904e-05,1.8405569e-08,0.999961,2,0,0.9584403,3.4311836e-06,0.041556284
2,2,0.053999003,0.0006770092,0.94532394,2,2,1.3270537e-05,0.043897305,0.9560895,2,2,0.00011596474,2.2312654e-05,0.9998617,2,2,0.003143092,9.6845244e-05,0.9967601,2,2,0.06846423,0.0047110943,0.9268246,2,0,0.356175,0.33727157,0.30655342,2,2,9.636065e-06,1.9045376e-07,0.9999901,2,2,0.00014591968,3.322325e-06,0.99985075,2,2,3.2733842e-05,8.592201e-09,0.9999672,2,0,0.96955365,2.2448548e-06,0.030444149
0,2,0.05541987,0.0007512322,0.94382894,0,2,1.1851014e-05,0.04591388,0.9540743,0,2,0.00010093355,2.8984488e-05,0.99987006,0,2,0.0029616326,9.764328e-05,0.99694073,0,2,0.060450125,0.0053430316,0.9342069,0,1,0.32611477,0.37528956,0.29859564,0,2,8.244298e-06,1.7728652e-07,0.99999166,0,2,0.00016388515,3.865543e-06,0.9998323,0,2,3.8378217e-05,8.3422025e-09,0.9999616,2,0,0.9640947,2.80424e-06,0.035902586
1,2,0.072918385,0.0010728538,0.92600876,1,2,1.842623e-05,0.056095485,0.94388604,1,2,0.00013840149,4.237717e-05,0.9998192,1,2,0.0036520401,0.00015131266,0.99619675,2,2,0.06551256,0.004772345,0.92971504,2,0,0.36557248,0.35336494,0.28106257,2,2,1.1683158e-05,2.3601211e-07,0.9999881,2,2,0.00021616078,5.654429e-06,0.9997782,2,2,4.365237e-05,1.3030797e-08,0.99995637,2,0,0.96765476,2.4135934e-06,0.032342818
0,2,0.053174905,0.00078138453,0.94604367,0,2,1.587725e-05,0.040693857,0.95929027,0,2,0.00018248774,4.0625237e-05,0.9997769,0,2,0.0045091775,0.000168739,0.99532205,0,2,0.068190366,0.004989985,0.9268197,0,1,0.34309763,0.35493988,0.30196247,0,2,1.1768827e-05,2.9484102e-07,0.99998796,0,2,0.00015712749,5.6120803e-06,0.9998373,0,2,3.1574455e-05,1.6305805e-08,0.9999684,0,0,0.950151,3.135715e-06,0.04984583
0,2,0.047995374,0.00060118677,0.95140344,0,2,9.131608e-06,0.03506053,0.9649304,0,2,0.00010037478,1.9234225e-05,0.99988043,0,2,0.0029169526,7.729033e-05,0.99700576,2,2,0.06792557,0.004969253,0.9271052,2,1,0.3394228,0.3595916,0.3009856,2,2,8.22946e-06,1.6598034e-07,0.99999166,2,2,0.00012756152,2.6863113e-06,0.9998697,1,2,2.9745186e-05,7.3626216e-09,0.9999702,2,0,0.96677476,2.4828814e-06,0.033222754
2,2,0.049980298,0.0006611272,0.9493585,2,2,1.0487492e-05,0.037024222,0.96296537,2,2,8.806042e-05,1.7987082e-05,0.9998939,2,2,0.0029342363,8.9297166e-05,0.9969765,2,2,0.06954195,0.0047790427,0.925679,2,0,0.3468139,0.3464685,0.30671757,2,2,7.5269336e-06,1.6776953e-07,0.9999924,2,2,0.000115682764,3.235023e-06,0.999881,2,2,2.9362656e-05,8.5727505e-09,0.9999707,2,0,0.9618686,2.3316977e-06,0.03812917
2,2,0.047087293,0.0006122148,0.9523004,2,2,9.652488e-06,0.037226815,0.96276355,2,2,9.6748445e-05,2.0932799e-05,0.9998822,2,2,0.002906605,8.1927654e-05,0.99701154,2,2,0.06608685,0.005082438,0.9288308,2,1,0.3501148,0.3571004,0.29278478,2,2,8.532386e-06,1.667488e-07,0.9999913,2,2,0.00014183405,2.6900977e-06,0.9998554,2,2,3.177972e-05,7.2731665e-09,0.9999682,2,0,0.9698425,2.48887e-06,0.030154962
2,2,0.05597155,0.0008245563,0.943204,2,2,1.2975902e-05,0.044312287,0.95567477,2,2,0.000110470595,2.2584893e-05,0.99986696,2,2,0.0032838641,0.00012078576,0.9965953,2,2,0.069176696,0.0047682635,0.926055,2,0,0.3485997,0.33492255,0.31647778,2,2,8.855944e-06,1.9907066e-07,0.99999094,2,2,0.0001340327,3.917228e-06,0.99986196,2,2,2.8911436e-05,1.0883541e-08,0.99997103,2,0,0.95952964,2.4396143e-06,0.040468
2,2,0.053912252,0.00066942855,0.94541836,2,2,1.0271636e-05,0.038702726,0.96128696,2,2,9.8433804e-05,2.324444e-05,0.9998783,2,2,0.0029337334,9.37356e-05,0.99697244,2,2,0.06146431,0.004674077,0.9338616,2,1,0.335993,0.36591068,0.29809636,2,2,7.883748e-06,1.6373922e-07,0.999992,2,2,0.0001507756,2.8966099e-06,0.99984634,2,2,3.6428788e-05,8.496231e-09,0.9999635,2,0,0.971203,2.3318307e-06,0.028794624
1,2,0.06047161,0.00087537477,0.93865305,1,2,1.8177272e-05,0.045847915,0.9541339,1,2,0.00012853765,2.8991597e-05,0.9998425,1,2,0.003538268,0.00013390009,0.9963278,0,2,0.06916657,0.004748228,0.92608523,0,0,0.36906406,0.32705528,0.30388066,0,2,1.03084585e-05,2.3698387e-07,0.9999895,0,2,0.0001663005,4.9639066e-06,0.9998287,0,2,3.8251907e-05,1.3137027e-08,0.99996173,2,0,0.96062744,2.3139714e-06,0.039370228
1,2,0.06047161,0.00087537477,0.93865305,1,2,1.8177272e-05,0.045847915,0.9541339,1,2,0.00012853765,2.8991597e-05,0.9998425,1,2,0.003538268,0.00013390009,0.9963278,0,2,0.06916657,0.004748228,0.92608523,0,0,0.36906406,0.32705528,0.30388066,0,2,1.03084585e-05,2.3698387e-07,0.9999895,0,2,0.0001663005,4.9639066e-06,0.9998287,0,2,3.8251907e-05,1.3137027e-08,0.99996173,2,0,0.96062744,2.3139714e-06,0.039370228
0,2,0.037948377,0.0004217444,0.96162987,1,2,8.149655e-06,0.025652107,0.9743397,0,2,6.546279e-05,1.20868535e-05,0.9999225,0,2,0.0021183242,6.440137e-05,0.9978173,1,2,0.058776576,0.004966324,0.9362571,0,0,0.343228,0.33786544,0.3189065,0,2,5.3695967e-06,1.07864444e-07,0.9999945,0,2,9.644291e-05,1.9079732e-06,0.99990165,1,2,2.8018398e-05,5.385129e-09,0.999972,0,0,0.9693729,1.6159318e-06,0.03062553
0,2,0.037948377,0.0004217444,0.96162987,0,2,8.149655e-06,0.025652107,0.9743397,0,2,6.546279e-05,1.20868535e-05,0.9999225,0,2,0.0021183242,6.440137e-05,0.9978173,0,2,0.058776576,0.004966324,0.9362571,0,0,0.343228,0.33786544,0.3189065,0,2,5.3695967e-06,1.07864444e-07,0.9999945,0,2,9.644291e-05,1.9079732e-06,0.99990165,0,2,2.8018398e-05,5.385129e-09,0.999972,0,0,0.9693729,1.6159318e-06,0.03062553
1,2,0.06047161,0.00087537477,0.93865305,1,2,1.8177272e-05,0.045847915,0.9541339,1,2,0.00012853765,2.8991597e-05,0.9998425,1,2,0.003538268,0.00013390009,0.9963278,0,2,0.06916657,0.004748228,0.92608523,0,0,0.36906406,0.32705528,0.30388066,0,2,1.03084585e-05,2.3698387e-07,0.9999895,0,2,0.0001663005,4.9639066e-06,0.9998287,0,2,3.8251907e-05,1.3137027e-08,0.99996173,2,0,0.96062744,2.3139714e-06,0.039370228
1,2,0.06047161,0.00087537477,0.93865305,1,2,1.8177272e-05,0.045847915,0.9541339,1,2,0.00012853765,2.8991597e-05,0.9998425,1,2,0.003538268,0.00013390009,0.9963278,0,2,0.06916657,0.004748228,0.92608523,0,0,0.36906406,0.32705528,0.30388066,0,2,1.03084585e-05,2.3698387e-07,0.9999895,0,2,0.0001663005,4.9639066e-06,0.9998287,0,2,3.8251907e-05,1.3137027e-08,0.99996173,2,0,0.96062744,2.3139714e-06,0.039370228
0,2,0.037948377,0.0004217444,0.96162987,1,2,8.149655e-06,0.025652107,0.9743397,0,2,6.546279e-05,1.20868535e-05,0.9999225,0,2,0.0021183242,6.440137e-05,0.9978173,0,2,0.058776576,0.004966324,0.9362571,0,0,0.343228,0.33786544,0.3189065,0,2,5.3695967e-06,1.07864444e-07,0.9999945,0,2,9.644291e-05,1.9079732e-06,0.99990165,1,2,2.8018398e-05,5.385129e-09,0.999972,0,0,0.9693729,1.6159318e-06,0.03062553
0,2,0.037948377,0.0004217444,0.96162987,1,2,8.149655e-06,0.025652107,0.9743397,0,2,6.546279e-05,1.20868535e-05,0.9999225,0,2,0.0021183242,6.440137e-05,0.9978173,0,2,0.058776576,0.004966324,0.9362571,0,0,0.343228,0.33786544,0.3189065,0,2,5.3695967e-06,1.07864444e-07,0.9999945,0,2,9.644291e-05,1.9079732e-06,0.99990165,0,2,2.8018398e-05,5.385129e-09,0.999972,2,0,0.9693729,1.6159318e-06,0.03062553
2,2,0.092985354,0.0019166999,0.90509796,2,2,4.9800514e-05,0.09508491,0.90486526,2,2,0.0005752965,0.000108958666,0.99931574,2,2,0.008714426,0.0003532151,0.99093235,2,2,0.13576365,0.004487039,0.8597494,2,1,0.35654715,0.39327702,0.2501759,2,2,2.8504677e-05,8.2237835e-07,0.9999707,2,2,0.00027251337,1.16933625e-05,0.99971575,2,2,4.1147447e-05,4.2748944e-08,0.9999589,2,0,0.93635666,4.438164e-06,0.06363884
2,2,0.08569115,0.002045639,0.9122632,2,2,5.394387e-05,0.0862359,0.9137102,2,2,0.0005507653,0.000103140985,0.9993461,2,2,0.007976713,0.00034615572,0.99167717,2,2,0.13586284,0.0057762973,0.8583609,2,1,0.3474387,0.3942578,0.25830352,2,2,3.7769765e-05,1.0501341e-06,0.99996114,2,2,0.00027418014,1.3948536e-05,0.9997118,2,2,3.7308007e-05,5.368161e-08,0.9999627,2,0,0.9305005,4.3112113e-06,0.06949516
2,2,0.088113196,0.0021558767,0.9097309,2,2,4.746011e-05,0.09826062,0.90169185,2,2,0.00051058875,0.00011008782,0.9993793,2,2,0.008261992,0.00039826555,0.99133974,2,2,0.12116165,0.00502026,0.87381804,2,1,0.33471334,0.40361544,0.26167125,2,2,3.305182e-05,9.689949e-07,0.999966,2,2,0.00028784937,1.4455234e-05,0.9996978,2,2,3.925583e-05,5.334967e-08,0.9999608,2,0,0.9383045,4.4421863e-06,0.0616911
2,2,0.09598322,0.00267888,0.9013379,2,2,5.1835083e-05,0.09638077,0.90356743,2,2,0.0006215147,0.00013318409,0.9992453,2,2,0.008907165,0.00042098368,0.9906719,2,2,0.13930658,0.005194434,0.8554991,2,1,0.3222203,0.44710562,0.23067406,2,2,3.4573328e-05,1.1080043e-06,0.99996436,2,2,0.0002987186,1.4805428e-05,0.9996865,2,2,3.969809e-05,6.183851e-08,0.9999602,2,0,0.92219365,5.2735236e-06,0.07780109
2,2,0.08871171,0.0021812462,0.909107,2,2,5.3013555e-05,0.09226113,0.9076858,2,2,0.00056591025,0.00011437387,0.9993198,2,2,0.008251243,0.00038731945,0.99136144,2,2,0.14295134,0.005092476,0.85195625,2,1,0.3311247,0.4186491,0.25022614,2,2,3.1858985e-05,9.85313e-07,0.9999672,2,2,0.00028666022,1.351019e-05,0.99969995,2,2,3.5296154e-05,5.2896254e-08,0.9999647,2,0,0.93178636,4.6687564e-06,0.068208985
2,2,0.070721574,0.0012047946,0.92807364,2,2,2.8897835e-05,0.05421327,0.9457578,2,2,0.00026434238,5.5509132e-05,0.99968016,2,2,0.0062401067,0.00023062076,0.99352926,2,2,0.07908706,0.0052572903,0.9156557,2,1,0.3450015,0.34806013,0.30693838,2,2,1.946675e-05,5.387319e-07,0.99998,2,2,0.0002153506,9.715304e-06,0.9997749,2,2,3.3676824e-05,2.6930989e-08,0.99996626,2,0,0.94395965,3.8972644e-06,0.05603644
2,2,0.08782678,0.0021981476,0.909975,2,2,5.3472642e-05,0.09253655,0.90741,2,2,0.0005574415,0.000116450385,0.9993261,2,2,0.008013974,0.00036379733,0.9916222,2,2,0.12766641,0.0062734643,0.86606014,2,1,0.3410095,0.40257344,0.25641704,2,2,3.69563e-05,1.2985427e-06,0.99996173,2,2,0.00033872842,1.9163588e-05,0.99964213,2,2,4.0842e-05,6.1578326e-08,0.999959,2,0,0.93315476,4.7443086e-06,0.06684047
2,2,0.078954645,0.0016469486,0.91939837,2,2,2.9773077e-05,0.06437802,0.93559223,2,2,0.00022371196,4.6962436e-05,0.99972934,2,2,0.0034839013,0.00016961503,0.99634653,2,2,0.08602431,0.0042335633,0.9097422,2,1,0.30050132,0.39883336,0.3006653,2,2,1.5333671e-05,4.256929e-07,0.99998415,2,2,0.00017760166,5.5778114e-06,0.99981683,2,2,4.045638e-05,2.2586068e-08,0.9999596,2,0,0.9499427,3.0808826e-06,0.050054263
1,2,0.12285459,0.0033397302,0.8738057,1,2,7.223916e-05,0.11929232,0.88063544,1,2,0.0007806124,0.00018317644,0.9990362,1,2,0.009873669,0.00047997563,0.9896464,2,2,0.1217502,0.005188669,0.8730611,2,1,0.2749284,0.4803913,0.24468029,2,2,5.4056494e-05,1.7349474e-06,0.9999442,2,2,0.0004342135,2.1895483e-05,0.99954385,2,2,5.3558546e-05,9.609591e-08,0.99994636,2,0,0.9205457,6.772524e-06,0.07944751
2,2,0.0991334,0.0023708155,0.89849573,2,2,5.693588e-05,0.10264192,0.8973012,2,2,0.00053439924,0.00011555508,0.99935,2,2,0.007957248,0.00040419953,0.9916386,2,2,0.11057079,0.005679005,0.88375026,2,1,0.33872306,0.3989102,0.2623668,2,2,3.988957e-05,1.2091473e-06,0.9999589,2,2,0.00033394515,1.9951398e-05,0.9996462,2,2,4.0155417e-05,5.9324716e-08,0.9999598,2,0,0.93343556,4.393934e-06,0.0665601
2,2,0.09481053,0.0029896786,0.90219975,2,2,7.287984e-05,0.114778794,0.8851483,2,2,0.0007779724,0.00017280666,0.99904925,2,2,0.009992228,0.00052097876,0.9894868,2,2,0.13252205,0.005528756,0.86194915,2,1,0.3257547,0.4217166,0.25252867,2,2,5.0485545e-05,1.7509869e-06,0.99994767,2,2,0.00042036668,2.501466e-05,0.9995546,2,2,4.544664e-05,9.139106e-08,0.99995446,2,0,0.9207975,6.44819e-06,0.079196
2,2,0.09286144,0.0022164148,0.9049222,2,2,4.8816386e-05,0.10153812,0.898413,2,2,0.0004178733,0.00010052016,0.9994816,2,2,0.0067895907,0.00033577174,0.9928746,2,2,0.11132625,0.0055416697,0.88313204,2,1,0.36025324,0.3711466,0.26860014,2,2,3.2933203e-05,9.4323224e-07,0.99996614,2,2,0.00029844433,1.3396462e-05,0.99968827,2,2,4.25324e-05,4.870905e-08,0.99995744,2,0,0.9432486,3.6273973e-06,0.056747824
2,2,0.09134809,0.003328544,0.9053234,2,2,8.241523e-05,0.111284606,0.88863295,2,2,0.0008410067,0.00018927993,0.9989698,2,2,0.010052682,0.0005460859,0.9894013,2,2,0.13352853,0.0057772533,0.8606942,2,1,0.2901324,0.47261733,0.2372502,2,2,4.379377e-05,1.632978e-06,0.9999546,2,2,0.0003800001,2.6218244e-05,0.9995938,2,2,4.2553373e-05,9.099561e-08,0.9999573,2,0,0.9115261,6.2752038e-06,0.08846757
