Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.08427846,0.91572154,1,1,0.07192236,0.92807764,1,1,0.10811895,0.8918811,1,1,0.039075855,0.9609241,0,1,0.08015311,0.9198469,0,1,0.22995728,0.7700427,0,1,0.03225537,0.96774465,0,1,0.022681411,0.9773186,0,1,0.07888866,0.92111135,1,1,0.017210132,0.9827899
1,1,0.026809331,0.9731907,1,1,0.029165301,0.97083473,1,1,0.03902537,0.96097463,1,1,0.008845475,0.99115455,0,1,0.055683393,0.9443166,0,1,0.2263663,0.7736337,0,1,0.017113503,0.9828865,0,1,0.009821654,0.99017835,0,1,0.041193813,0.9588062,0,1,0.0075054714,0.99249446
0,1,0.20229648,0.7977035,0,1,0.17900725,0.8209927,0,1,0.21962154,0.78037846,0,1,0.11143131,0.88856864,0,1,0.14864199,0.85135806,0,1,0.34856242,0.6514376,0,1,0.09642352,0.9035765,0,1,0.06936343,0.9306365,0,1,0.16507654,0.83492345,1,1,0.038921952,0.961078
1,1,0.3918847,0.6081153,1,1,0.3866727,0.61332726,1,1,0.4283273,0.5716727,1,1,0.26149035,0.73850965,1,1,0.33936274,0.66063726,1,0,0.5519388,0.44806126,1,1,0.27171063,0.7282894,1,1,0.24741341,0.7525866,1,1,0.34491318,0.6550868,1,1,0.12458208,0.8754179
0,1,0.15610427,0.84389573,0,1,0.11053067,0.88946927,0,1,0.1783852,0.8216148,0,1,0.08073176,0.91926825,0,1,0.1261558,0.8738442,0,1,0.26261866,0.73738134,0,1,0.07717728,0.9228227,0,1,0.062320195,0.93767977,0,1,0.13301,0.86699,1,1,0.050324388,0.9496756
1,1,0.06588683,0.93411314,1,1,0.02699276,0.97300726,1,1,0.09656149,0.9034385,1,1,0.027933972,0.97206604,1,1,0.036244858,0.9637552,1,1,0.114263415,0.88573664,1,1,0.020167092,0.9798329,1,1,0.016789613,0.9832103,1,1,0.046512384,0.95348763,1,1,0.034872577,0.96512747
0,1,0.095480606,0.90451944,0,1,0.04689411,0.95310587,0,1,0.115780905,0.8842191,0,1,0.041632332,0.9583677,0,1,0.073811926,0.9261881,0,1,0.16715711,0.8328428,0,1,0.03314927,0.96685076,0,1,0.029588856,0.9704112,0,1,0.068014465,0.93198556,0,1,0.034288008,0.965712
0,1,0.06031207,0.9396879,0,1,0.07254545,0.9274546,0,1,0.07447383,0.92552614,0,1,0.02331402,0.97668594,1,1,0.094335206,0.9056648,1,1,0.34667912,0.6533209,1,1,0.040076073,0.9599239,1,1,0.020055782,0.9799442,1,1,0.08013042,0.9198696,1,1,0.011675021,0.988325
1,1,0.11829921,0.8817008,1,1,0.09902705,0.90097296,1,1,0.14186217,0.85813785,1,1,0.056668486,0.94333154,1,1,0.09526514,0.9047349,1,1,0.26874617,0.73125386,1,1,0.043608434,0.9563916,1,1,0.03038457,0.9696154,1,1,0.09793006,0.9020699,1,1,0.02303038,0.9769696
1,1,0.06370569,0.9362943,1,1,0.077761844,0.9222381,1,1,0.07761388,0.9223861,1,1,0.024402682,0.9755973,1,1,0.09442706,0.9055729,1,1,0.33916467,0.6608353,1,1,0.03922963,0.96077037,1,1,0.020041008,0.979959,1,1,0.08283164,0.9171684,1,1,0.011007449,0.9889925
