Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6935483870967742,0.8118811881188119,0.6949152542372882,0.9761904761904762,0.1,2,18,1,41
2,0.7580645161290323,0.8571428571428571,0.7627118644067796,0.9782608695652174,0.125,2,14,1,45
3,0.6774193548387096,0.8,0.6779661016949152,0.975609756097561,0.09523809523809523,2,19,1,40
4,0.7096774193548387,0.8235294117647058,0.7,1.0,0.1,2,18,0,42
5,0.6129032258064516,0.76,0.6333333333333333,0.95,0.0,0,22,2,38
6,0.7096774193548387,0.8085106382978723,0.7169811320754716,0.926829268292683,0.2857142857142857,6,15,3,38
7,0.6451612903225806,0.7755102040816326,0.6333333333333333,1.0,0.08333333333333333,2,22,0,38
8,0.6129032258064516,0.76,0.6333333333333333,0.95,0.0,0,22,2,38
9,0.5645161290322581,0.7216494845360825,0.5833333333333334,0.9459459459459459,0.0,0,25,2,35
10,0.7903225806451613,0.8807339449541285,0.7868852459016393,1.0,0.07142857142857142,1,13,0,48
