Zone,Class,Precision,Recall,F1,Support
1,0,0.6666666666666666,0.1,0.17391304347826086,20.0
1,1,0.6949152542372882,0.9761904761904762,0.8118811881188119,42.0
1,macro avg,0.6807909604519774,0.5380952380952381,0.4928971157985364,62.0
1,weighted avg,0.6858028066338618,0.6935483870967742,0.6060850124283117,62.0
2,0,0.6666666666666666,0.125,0.21052631578947367,16.0
2,1,0.7627118644067796,0.9782608695652174,0.8571428571428571,46.0
2,macro avg,0.7146892655367232,0.5516304347826086,0.5338345864661653,62.0
2,weighted avg,0.7379260069254601,0.7580645161290323,0.6902740722774678,62.0
3,0,0.6666666666666666,0.09523809523809523,0.16666666666666666,21.0
3,1,0.6779661016949152,0.975609756097561,0.8,41.0
3,macro avg,0.6723163841807909,0.5354239256678281,0.48333333333333334,62.0
3,weighted avg,0.6741388737014762,0.6774193548387096,0.585483870967742,62.0
4,0,1.0,0.1,0.18181818181818182,20.0
4,1,0.7,1.0,0.8235294117647058,42.0
4,macro avg,0.85,0.55,0.5026737967914439,62.0
4,weighted avg,0.7967741935483871,0.7096774193548387,0.616525789201311,62.0
5,0,0.0,0.0,0.0,22.0
5,1,0.6333333333333333,0.95,0.76,40.0
5,macro avg,0.31666666666666665,0.475,0.38,62.0
5,weighted avg,0.4086021505376344,0.6129032258064516,0.49032258064516127,62.0
6,0,0.6666666666666666,0.2857142857142857,0.4,21.0
6,1,0.7169811320754716,0.926829268292683,0.8085106382978723,41.0
6,macro avg,0.6918238993710691,0.6062717770034843,0.6042553191489362,62.0
6,weighted avg,0.6999391357273279,0.7096774193548387,0.6701441317776252,62.0
7,0,1.0,0.08333333333333333,0.15384615384615385,24.0
7,1,0.6333333333333333,1.0,0.7755102040816326,38.0
7,macro avg,0.8166666666666667,0.5416666666666666,0.46467817896389324,62.0
7,weighted avg,0.775268817204301,0.6451612903225806,0.5348660556033829,62.0
8,0,0.0,0.0,0.0,22.0
8,1,0.6333333333333333,0.95,0.76,40.0
8,macro avg,0.31666666666666665,0.475,0.38,62.0
8,weighted avg,0.4086021505376344,0.6129032258064516,0.49032258064516127,62.0
9,0,0.0,0.0,0.0,25.0
9,1,0.5833333333333334,0.9459459459459459,0.7216494845360825,37.0
9,macro avg,0.2916666666666667,0.47297297297297297,0.36082474226804123,62.0
9,weighted avg,0.3481182795698925,0.5645161290322581,0.4306617891586299,62.0
10,0,1.0,0.07142857142857142,0.13333333333333333,14.0
10,1,0.7868852459016393,1.0,0.8807339449541285,48.0
10,macro avg,0.8934426229508197,0.5357142857142857,0.5070336391437309,62.0
10,weighted avg,0.8350079323109466,0.7903225806451613,0.7119660649107231,62.0
