Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.22658484,0.7734152,0,1,0.25173238,0.7482676,0,1,0.26989752,0.73010254,0,1,0.12844633,0.87155366,0,1,0.33737513,0.66262484,0,0,0.58280116,0.41719884,0,1,0.35321525,0.6467847,0,1,0.2962219,0.7037781,0,1,0.38296506,0.6170349,0,1,0.13660279,0.86339724
0,1,0.3814757,0.61852425,0,1,0.30860883,0.6913912,0,1,0.4352341,0.56476593,0,1,0.27287215,0.72712785,0,1,0.27103725,0.7289628,0,1,0.35363412,0.64636594,0,1,0.23953801,0.76046205,0,1,0.22737308,0.7726269,0,1,0.28018102,0.719819,1,1,0.17156745,0.82843256
0,1,0.1307446,0.86925536,0,1,0.11811646,0.8818835,0,1,0.17094341,0.8290566,0,1,0.063195944,0.93680406,0,1,0.13314271,0.86685735,0,1,0.3048571,0.69514287,0,1,0.08109359,0.9189064,0,1,0.07249494,0.9275051,0,1,0.15269467,0.84730536,0,1,0.040134266,0.9598657
0,1,0.11564921,0.8843507,0,1,0.08869465,0.91130537,0,1,0.1561467,0.8438533,0,1,0.0650594,0.93494064,0,1,0.14852172,0.8514783,0,1,0.25502986,0.74497014,0,1,0.11078545,0.8892145,0,1,0.10489229,0.89510775,0,1,0.14687738,0.8531226,0,1,0.08230475,0.9176952
0,1,0.040951323,0.9590487,0,1,0.021096606,0.9789034,0,1,0.06073203,0.939268,0,1,0.016301224,0.9836987,0,1,0.033639662,0.96636033,0,1,0.13320853,0.8667914,0,1,0.0162158,0.9837842,0,1,0.011245876,0.98875415,0,1,0.03602173,0.96397823,0,1,0.017213505,0.98278654
0,1,0.46661142,0.53338856,0,1,0.37363085,0.6263692,0,1,0.46716708,0.5328329,0,1,0.32736233,0.6726377,0,1,0.27902418,0.7209758,0,1,0.41717952,0.5828204,0,1,0.21788538,0.7821146,0,1,0.19758286,0.8024171,0,1,0.29052013,0.7094799,0,1,0.13800156,0.8619985
1,0,0.82396126,0.1760387,1,0,0.86501414,0.13498582,1,0,0.8575283,0.14247172,1,0,0.7448542,0.25514582,1,0,0.80860543,0.19139452,1,0,0.8577722,0.14222784,1,0,0.7950139,0.20498617,1,0,0.8363152,0.16368474,0,0,0.7107602,0.28923982,1,0,0.6005249,0.3994751
0,1,0.05847762,0.9415223,0,1,0.04812551,0.9518745,0,1,0.07264011,0.9273599,0,1,0.024553824,0.97544616,0,1,0.05861521,0.94138473,0,1,0.21454383,0.7854561,0,1,0.025685463,0.97431445,0,1,0.015354278,0.98464566,0,1,0.061120093,0.93887985,0,1,0.011626181,0.98837376
0,1,0.01619323,0.9838067,0,1,0.005650001,0.99435,0,1,0.029315855,0.9706842,0,1,0.0050343936,0.9949656,0,1,0.014931354,0.9850686,0,1,0.06859328,0.9314067,0,1,0.00618981,0.99381024,0,1,0.005035662,0.99496436,0,1,0.015990874,0.98400915,0,1,0.016268492,0.9837315
0,1,0.03687466,0.96312535,0,1,0.024811205,0.9751888,0,1,0.04663685,0.9533631,0,1,0.014288508,0.9857115,0,1,0.036690157,0.9633098,0,1,0.16022952,0.8397705,0,1,0.016613064,0.98338693,0,1,0.00956978,0.9904302,0,1,0.04180256,0.9581975,0,1,0.008262211,0.9917378
0,1,0.09817414,0.90182585,0,1,0.041548114,0.9584519,0,1,0.1235942,0.87640584,0,1,0.041982062,0.95801795,0,1,0.06169598,0.93830407,0,1,0.13432539,0.8656746,0,1,0.03234586,0.9676541,0,1,0.030070476,0.9699295,0,1,0.059456743,0.94054323,0,1,0.047847733,0.95215225
0,1,0.051148396,0.9488516,0,1,0.021950526,0.97804946,0,1,0.07490213,0.9250979,0,1,0.02065577,0.9793442,0,1,0.035313133,0.9646868,0,1,0.115596406,0.8844036,0,1,0.016578417,0.9834216,0,1,0.01344922,0.9865508,0,1,0.03676347,0.9632365,0,1,0.027340326,0.97265965
0,1,0.09375187,0.90624815,0,1,0.036194824,0.96380526,0,1,0.12808026,0.87191975,0,1,0.041536193,0.9584637,0,1,0.05118711,0.94881296,0,1,0.12684512,0.8731548,0,1,0.026380815,0.9736191,0,1,0.024738504,0.97526145,0,1,0.05146989,0.94853014,0,1,0.04719119,0.95280886
0,1,0.24862073,0.7513793,0,1,0.22973,0.77027005,0,1,0.2730635,0.7269365,0,1,0.1412268,0.8587732,0,1,0.24650668,0.7534933,0,1,0.44690362,0.55309635,0,1,0.1682178,0.8317822,0,1,0.14117786,0.85882217,0,1,0.25440598,0.745594,0,1,0.07294081,0.9270592
0,1,0.16508572,0.8349143,0,1,0.14875793,0.851242,0,1,0.18109527,0.81890476,0,1,0.088456936,0.9115431,0,1,0.15512173,0.84487826,0,1,0.35034636,0.6496537,0,1,0.10626379,0.8937362,0,1,0.08348502,0.916515,0,1,0.18151721,0.8184828,0,1,0.0461054,0.95389456
0,1,0.12715653,0.8728435,0,1,0.08031347,0.91968656,0,1,0.14316355,0.85683644,0,1,0.06356504,0.936435,0,1,0.11013126,0.8898687,1,1,0.23973699,0.76026297,1,1,0.072910756,0.9270893,1,1,0.06105848,0.93894154,1,1,0.11585352,0.8841465,1,1,0.048655003,0.95134497
