Zone,Class,Precision,Recall,F1,Support
1,0,0.6666666666666666,0.021052631578947368,0.04081632653061224,95.0
1,1,0.29545454545454547,0.975,0.45348837209302323,40.0
1,macro avg,0.4810606060606061,0.49802631578947365,0.24715234931181773,135.0
1,weighted avg,0.5566778900112233,0.3037037037037037,0.16308952521577105,135.0
2,0,0.75,0.03260869565217391,0.0625,92.0
2,1,0.32061068702290074,0.9767441860465116,0.4827586206896552,43.0
2,macro avg,0.5353053435114503,0.5046764408493427,0.2726293103448276,135.0
2,weighted avg,0.6132315521628499,0.3333333333333333,0.196360153256705,135.0
3,0,0.6,0.03225806451612903,0.061224489795918366,93.0
3,1,0.3076923076923077,0.9523809523809523,0.46511627906976744,42.0
3,macro avg,0.45384615384615384,0.49231950844854067,0.2631703844328429,135.0
3,weighted avg,0.509059829059829,0.31851851851851853,0.1868797131255603,135.0
4,0,0.5,0.010638297872340425,0.020833333333333332,94.0
4,1,0.3007518796992481,0.975609756097561,0.45977011494252873,41.0
4,macro avg,0.40037593984962405,0.49312402698495067,0.24030172413793102,135.0
4,weighted avg,0.43948760790866054,0.3037037037037037,0.1541400595998297,135.0
5,0,0.6,0.036585365853658534,0.06896551724137931,82.0
5,1,0.3923076923076923,0.9622641509433962,0.5573770491803278,53.0
5,macro avg,0.49615384615384617,0.4994247583985274,0.3131712832108536,135.0
5,weighted avg,0.5184615384615384,0.4,0.26071226681741094,135.0
6,0,0.8,0.1111111111111111,0.1951219512195122,72.0
6,1,0.488,0.9682539682539683,0.648936170212766,63.0
6,macro avg,0.644,0.5396825396825397,0.4220290607161391,135.0
6,weighted avg,0.6544,0.5111111111111111,0.4069019200830306,135.0
7,0,0.6666666666666666,0.029411764705882353,0.056338028169014086,68.0
7,1,0.5,0.9850746268656716,0.6633165829145728,67.0
7,macro avg,0.5833333333333333,0.5072431957857769,0.3598273055417935,135.0
7,weighted avg,0.5839506172839506,0.5037037037037037,0.3575792368205136,135.0
8,0,0.75,0.0410958904109589,0.07792207792207792,73.0
8,1,0.46564885496183206,0.9838709677419355,0.6321243523316062,62.0
8,macro avg,0.607824427480916,0.5124834290764472,0.3550232151268421,135.0
8,weighted avg,0.6194091037602487,0.4740740740740741,0.3324446039471946,135.0
9,0,1.0,0.05970149253731343,0.11267605633802817,67.0
9,1,0.5190839694656488,1.0,0.6834170854271356,68.0
9,macro avg,0.7595419847328244,0.5298507462686567,0.3980465708825819,135.0
9,weighted avg,0.7577608142493638,0.5333333333333333,0.4001604265458749,135.0
10,0,0.5,0.014285714285714285,0.027777777777777776,70.0
10,1,0.48120300751879697,0.9846153846153847,0.6464646464646465,65.0
10,macro avg,0.4906015037593985,0.49945054945054945,0.33712121212121215,135.0
10,weighted avg,0.49094959621275414,0.48148148148148145,0.3256640478862701,135.0
