Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.3037037037037037,0.45348837209302323,0.29545454545454547,0.975,0.021052631578947368,2,93,1,39
2,0.3333333333333333,0.4827586206896552,0.32061068702290074,0.9767441860465116,0.03260869565217391,3,89,1,42
3,0.31851851851851853,0.46511627906976744,0.3076923076923077,0.9523809523809523,0.03225806451612903,3,90,2,40
4,0.3037037037037037,0.45977011494252873,0.3007518796992481,0.975609756097561,0.010638297872340425,1,93,1,40
5,0.4,0.5573770491803278,0.3923076923076923,0.9622641509433962,0.036585365853658534,3,79,2,51
6,0.5111111111111111,0.648936170212766,0.488,0.9682539682539683,0.1111111111111111,8,64,2,61
7,0.5037037037037037,0.6633165829145728,0.5,0.9850746268656716,0.029411764705882353,2,66,1,66
8,0.4740740740740741,0.6321243523316062,0.46564885496183206,0.9838709677419355,0.0410958904109589,3,70,1,61
9,0.5333333333333333,0.6834170854271356,0.5190839694656488,1.0,0.05970149253731343,4,63,0,68
10,0.48148148148148145,0.6464646464646465,0.48120300751879697,0.9846153846153847,0.014285714285714285,1,69,1,64
