Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.5188858,0.12950605,0.35160816,1,0,0.5193181,0.1011873,0.3794946,2,0,0.53573596,0.061245747,0.40301833,1,2,0.41243726,0.0732587,0.514304,0,2,0.2177784,0.16219646,0.62002504,1,2,0.24377608,0.07307679,0.68314713,2,2,0.28561154,0.06964468,0.6447438,1,2,0.28770593,0.08299092,0.6293032,2,2,0.2930683,0.13539742,0.5715343,0,2,0.3530199,0.045535743,0.6014443
0,0,0.68623483,0.28175712,0.032008085,0,0,0.712423,0.2643207,0.023256281,0,0,0.7578624,0.19616148,0.045976188,0,0,0.70449233,0.24759583,0.04791185,0,0,0.9262013,0.045141254,0.028657464,0,0,0.9200868,0.035667624,0.04424555,0,0,0.8851937,0.040955037,0.07385119,0,0,0.8532193,0.046625238,0.10015552,0,0,0.84348476,0.053192236,0.103323,0,0,0.83927464,0.07966636,0.081059024
0,1,0.32223797,0.618702,0.05906004,0,1,0.38691837,0.5613186,0.05176307,0,1,0.4373785,0.50839233,0.054229133,0,1,0.3598841,0.5945432,0.045572635,0,0,0.7188212,0.19937012,0.081808686,0,0,0.7280542,0.15824085,0.11370496,0,0,0.63615227,0.15776464,0.20608304,0,0,0.58332884,0.20890082,0.20777039,0,0,0.6403104,0.20842086,0.1512687,0,0,0.52047706,0.21435516,0.2651678
0,1,0.31086287,0.5313791,0.15775801,0,1,0.35329992,0.5262863,0.120413795,0,1,0.38444445,0.4519987,0.16355686,0,1,0.35401395,0.48694667,0.15903936,0,0,0.6186171,0.15831716,0.2230657,0,0,0.6310259,0.113724425,0.25524968,0,0,0.5298163,0.124571666,0.34561205,0,0,0.43831334,0.13954896,0.42213768,1,0,0.48964694,0.23631188,0.2740412,1,0,0.45799756,0.1660402,0.37596235
0,1,0.4614536,0.46376175,0.07478459,0,0,0.49176005,0.453622,0.054618016,0,0,0.5408175,0.37262294,0.086559564,0,0,0.5219297,0.38806713,0.09000326,0,0,0.8057114,0.1072711,0.087017514,0,0,0.8059774,0.080990136,0.11303248,0,0,0.7442621,0.0874737,0.1682641,0,0,0.67760885,0.09413881,0.22825235,0,0,0.71126163,0.10441352,0.18432489,1,0,0.6933927,0.14007765,0.16652967
2,0,0.8751022,0.08463794,0.040259846,2,0,0.85112923,0.11373989,0.035130914,2,0,0.91727436,0.036506485,0.04621912,2,0,0.8910681,0.05252029,0.05641166,2,0,0.74747217,0.10901744,0.14351037,2,0,0.8663655,0.0128626255,0.12077187,2,0,0.9228549,0.007960537,0.06918455,2,0,0.9146501,0.02154948,0.063800424,2,0,0.86484027,0.017583337,0.11757647,2,0,0.88728285,0.022580495,0.09013668
0,0,0.9715992,0.026738357,0.0016623806,0,0,0.95327616,0.044704568,0.0020192156,0,0,0.9867993,0.011755144,0.0014455777,0,0,0.9723632,0.026143314,0.0014935139,0,0,0.83672136,0.15159868,0.011679945,0,0,0.9744134,0.015185897,0.010400618,0,0,0.9722884,0.009598993,0.018112596,0,0,0.9695901,0.020419678,0.009990215,0,0,0.92905146,0.03234986,0.038598683,0,0,0.8987858,0.04056356,0.060650572
2,0,0.59800017,0.35837707,0.04362266,2,0,0.6224636,0.33996722,0.03756923,2,0,0.6708228,0.26665747,0.0625197,2,0,0.6188088,0.31370953,0.06748168,1,0,0.86036193,0.09219963,0.047438446,1,0,0.850007,0.0792325,0.07076046,1,0,0.75276995,0.09915879,0.14807127,1,0,0.72317296,0.0954357,0.1813914,0,0,0.69937634,0.1198787,0.18074498,2,0,0.7056677,0.14214891,0.15218343
0,0,0.708745,0.2778621,0.01339296,0,0,0.7484699,0.2423667,0.009163367,0,0,0.79639995,0.18737634,0.016223717,0,0,0.7354076,0.24921642,0.015376009,0,0,0.95622796,0.033407208,0.010364903,0,0,0.9531609,0.028193444,0.0186456,0,0,0.94384515,0.025734052,0.030420803,0,0,0.9320309,0.033012684,0.034956448,0,0,0.93591917,0.02421476,0.03986609,0,0,0.89071655,0.06430089,0.04498256
2,1,0.24391294,0.7285263,0.02756079,2,1,0.36245382,0.60610175,0.0314445,2,1,0.4090859,0.568144,0.022770043,2,1,0.30343336,0.68093574,0.015630849,2,0,0.7035165,0.25476927,0.04171419,2,0,0.6760039,0.25438803,0.06960807,2,0,0.5706968,0.29484224,0.13446099,2,0,0.48517528,0.40214673,0.11267801,2,0,0.6414411,0.2518066,0.106752284,2,0,0.4000693,0.3653616,0.23456909
