Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.8572374,0.12933165,0.013430917,0,0,0.8444058,0.1449609,0.010633373,0,0,0.8932235,0.087482914,0.019293532,0,0,0.86474556,0.113787584,0.021466855,0,0,0.9347087,0.045900956,0.01939029,0,0,0.9422207,0.028048113,0.02973115,0,0,0.92912585,0.02559996,0.045274172,0,0,0.91949683,0.031415552,0.04908767,0,0,0.8682947,0.043615777,0.08808949,1,0,0.8718068,0.062855534,0.06533769
0,0,0.95131165,0.04669179,0.001996636,0,0,0.95011735,0.04831962,0.00156303,0,0,0.9748331,0.02334294,0.0018240045,0,0,0.95040065,0.04763887,0.001960435,0,0,0.9537034,0.041669477,0.0046272296,0,0,0.97686917,0.01632653,0.006804288,0,0,0.97226083,0.0144567285,0.013282463,0,0,0.97156143,0.020462617,0.007976047,0,0,0.9589477,0.020688098,0.020364175,2,0,0.9058294,0.048451323,0.04571921
0,0,0.6159889,0.35641253,0.027598558,0,0,0.6674801,0.31131092,0.021208964,0,0,0.73951,0.22989365,0.03059636,0,0,0.6737129,0.29779264,0.02849447,0,0,0.90032846,0.0711288,0.028542731,0,0,0.88449156,0.062393717,0.053114835,0,0,0.8853383,0.048072882,0.06658878,0,0,0.8673691,0.061893206,0.070737675,0,0,0.8685701,0.05316615,0.07826384,0,0,0.7978304,0.099494986,0.10267464
0,0,0.66534156,0.27185994,0.06279854,0,0,0.71261156,0.23629038,0.051098023,0,0,0.7444326,0.17776899,0.07779836,0,0,0.66626394,0.24839969,0.08533634,0,0,0.8093131,0.1104524,0.08023451,0,0,0.79078776,0.09405348,0.1151588,0,0,0.6498971,0.1275124,0.22259048,0,0,0.63133276,0.119103864,0.24956341,0,0,0.570779,0.20995489,0.21926607,0,0,0.57147646,0.14287218,0.2856514
0,0,0.932747,0.05648419,0.0107688345,0,0,0.92291754,0.06798382,0.009098655,0,0,0.95899516,0.026396776,0.014608099,0,0,0.93585056,0.0472753,0.01687405,0,0,0.91003144,0.060604617,0.029363975,0,0,0.9502957,0.016773028,0.03293121,0,0,0.9423583,0.015874682,0.041766997,0,0,0.94307536,0.023093462,0.03383118,0,0,0.88863266,0.03066967,0.08069768,0,0,0.88500065,0.041068945,0.073930375
0,0,0.932747,0.05648419,0.0107688345,0,0,0.92291754,0.06798382,0.009098655,0,0,0.95899516,0.026396776,0.014608099,0,0,0.93585056,0.0472753,0.01687405,0,0,0.91003144,0.060604617,0.029363975,1,0,0.9502957,0.016773028,0.03293121,1,0,0.9423583,0.015874682,0.041766997,1,0,0.94307536,0.023093462,0.03383118,1,0,0.88863266,0.03066967,0.08069768,2,0,0.88500065,0.041068945,0.073930375
0,0,0.932747,0.05648419,0.0107688345,0,0,0.92291754,0.06798382,0.009098655,0,0,0.95899516,0.026396776,0.014608099,0,0,0.93585056,0.0472753,0.01687405,0,0,0.91003144,0.060604617,0.029363975,0,0,0.9502957,0.016773028,0.03293121,0,0,0.9423583,0.015874682,0.041766997,0,0,0.94307536,0.023093462,0.03383118,0,0,0.88863266,0.03066967,0.08069768,0,0,0.88500065,0.041068945,0.073930375
0,0,0.932747,0.05648419,0.0107688345,0,0,0.92291754,0.06798382,0.009098655,0,0,0.95899516,0.026396776,0.014608099,0,0,0.93585056,0.0472753,0.01687405,0,0,0.91003144,0.060604617,0.029363975,1,0,0.9502957,0.016773028,0.03293121,1,0,0.9423583,0.015874682,0.041766997,1,0,0.94307536,0.023093462,0.03383118,1,0,0.88863266,0.03066967,0.08069768,2,0,0.88500065,0.041068945,0.073930375
0,1,0.35503754,0.52815056,0.11681192,0,1,0.38034874,0.5072799,0.11237143,0,0,0.45459569,0.40963888,0.13576539,0,1,0.39687914,0.47753602,0.1255849,0,0,0.6014578,0.22430904,0.17423312,0,0,0.6064772,0.17004997,0.22347279,0,0,0.563077,0.14603189,0.29089108,0,0,0.49738306,0.16939786,0.33321905,0,0,0.5025959,0.22769824,0.2697058,0,0,0.47005785,0.1755049,0.35443723
0,1,0.08803663,0.7661981,0.14576524,0,1,0.17206302,0.6001053,0.2278317,0,1,0.17656393,0.65226024,0.17117581,0,1,0.11622243,0.74076277,0.1430148,2,0,0.37395796,0.30760705,0.31843492,2,2,0.28446743,0.3344324,0.38110012,2,2,0.28080824,0.2348314,0.4843603,2,2,0.2251824,0.24152447,0.5332931,1,0,0.382003,0.28723395,0.33076304,2,2,0.2592721,0.15812144,0.58260643
