Zone,Class,Precision,Recall,F1,Support
1,0,0.6444444444444445,0.7073170731707317,0.6744186046511628,41.0
1,1,0.3333333333333333,0.38461538461538464,0.35714285714285715,13.0
1,2,0.25,0.1,0.14285714285714285,10.0
1,macro avg,0.40925925925925927,0.39731081926203876,0.39147286821705424,64.0
1,weighted avg,0.5196180555555556,0.546875,0.5269154900332226,64.0
2,0,0.5833333333333334,0.7567567567567568,0.6588235294117647,37.0
2,1,0.36363636363636365,0.25,0.2962962962962963,16.0
2,2,0.4,0.18181818181818182,0.25,11.0
2,macro avg,0.44898989898989905,0.3961916461916462,0.40170660856935364,64.0
2,weighted avg,0.4968986742424243,0.53125,0.4979251770152505,64.0
3,0,0.6470588235294118,0.868421052631579,0.7415730337078652,38.0
3,1,0.375,0.21428571428571427,0.2727272727272727,14.0
3,2,0.6,0.25,0.35294117647058826,12.0
3,macro avg,0.5406862745098039,0.44423558897243104,0.4557471609685754,64.0
3,weighted avg,0.5787224264705882,0.609375,0.5661445502613711,64.0
4,0,0.6326530612244898,0.7948717948717948,0.7045454545454546,39.0
4,1,0.4,0.3076923076923077,0.34782608695652173,13.0
4,2,0.6,0.25,0.35294117647058826,12.0
4,macro avg,0.54421768707483,0.45085470085470086,0.46843757265752156,64.0
4,weighted avg,0.5792729591836735,0.59375,0.5661610308649152,64.0
5,0,0.5084745762711864,1.0,0.6741573033707865,30.0
5,1,0.0,0.0,0.0,9.0
5,2,0.6,0.12,0.2,25.0
5,macro avg,0.3694915254237288,0.37333333333333335,0.2913857677902622,64.0
5,weighted avg,0.4727224576271186,0.515625,0.39413623595505615,64.0
6,0,0.5172413793103449,1.0,0.6818181818181818,30.0
6,1,0.0,0.0,0.0,13.0
6,2,0.8333333333333334,0.23809523809523808,0.37037037037037035,21.0
6,macro avg,0.4501915708812261,0.41269841269841273,0.350729517396184,64.0
6,weighted avg,0.5158943965517242,0.546875,0.4411300505050505,64.0
7,0,0.43103448275862066,1.0,0.6024096385542169,25.0
7,1,0.0,0.0,0.0,14.0
7,2,0.8333333333333334,0.2,0.3225806451612903,25.0
7,macro avg,0.421455938697318,0.39999999999999997,0.30833009457183574,64.0
7,weighted avg,0.49389367816091956,0.46875,0.36132432957637,64.0
8,0,0.41379310344827586,1.0,0.5853658536585366,24.0
8,1,0.0,0.0,0.0,18.0
8,2,0.8333333333333334,0.22727272727272727,0.35714285714285715,22.0
8,macro avg,0.4157088122605364,0.4090909090909091,0.3141695702671312,64.0
8,weighted avg,0.4416307471264368,0.453125,0.34228005226480834,64.0
9,0,0.576271186440678,0.9714285714285714,0.723404255319149,35.0
9,1,0.0,0.0,0.0,16.0
9,2,0.8,0.3076923076923077,0.4444444444444444,13.0
9,macro avg,0.45875706214689266,0.42637362637362636,0.38928289992119786,64.0
9,weighted avg,0.47764830508474576,0.59375,0.4858894799054374,64.0
10,0,0.43859649122807015,0.9259259259259259,0.5952380952380952,27.0
10,1,0.0,0.0,0.0,10.0
10,2,0.5714285714285714,0.14814814814814814,0.23529411764705882,27.0
10,macro avg,0.3366750208855472,0.35802469135802467,0.276844070961718,64.0
10,weighted avg,0.42610432330827064,0.453125,0.3503807773109244,64.0
