Zone,Class,Precision,Recall,F1,Support
1,0,0.4918032786885246,0.7692307692307693,0.6,39.0
1,1,0.20689655172413793,0.24,0.2222222222222222,25.0
1,2,0.0,0.0,0.0,27.0
1,macro avg,0.2328999434708875,0.33641025641025646,0.2740740740740741,91.0
1,weighted avg,0.2676125457357792,0.3956043956043956,0.3181929181929182,91.0
2,0,0.45454545454545453,0.7894736842105263,0.5769230769230769,38.0
2,1,0.20833333333333334,0.23809523809523808,0.2222222222222222,21.0
2,2,0.0,0.0,0.0,32.0
2,macro avg,0.22095959595959594,0.3425229741019215,0.26638176638176636,91.0
2,weighted avg,0.2378871128871129,0.38461538461538464,0.2921949845026767,91.0
3,0,0.4166666666666667,0.8108108108108109,0.5504587155963303,37.0
3,1,0.2777777777777778,0.20833333333333334,0.23809523809523808,24.0
3,2,0.0,0.0,0.0,30.0
3,macro avg,0.23148148148148148,0.33971471471471476,0.26285131789718946,91.0
3,weighted avg,0.2426739926739927,0.38461538461538464,0.28660723287197726,91.0
4,0,0.5,0.8157894736842105,0.62,38.0
4,1,0.28,0.2916666666666667,0.2857142857142857,24.0
4,2,0.25,0.034482758620689655,0.06060606060606061,29.0
4,macro avg,0.3433333333333333,0.38064629965718894,0.32210678210678206,91.0
4,weighted avg,0.3623076923076923,0.42857142857142855,0.3535683364254793,91.0
5,0,0.43023255813953487,0.9487179487179487,0.592,39.0
5,1,0.0,0.0,0.0,14.0
5,2,0.4,0.05263157894736842,0.09302325581395349,38.0
5,macro avg,0.27674418604651163,0.33378317588843903,0.22834108527131783,91.0
5,weighted avg,0.35141834909276776,0.42857142857142855,0.2925591617684641,91.0
6,0,0.40476190476190477,0.918918918918919,0.5619834710743802,37.0
6,1,0.0,0.0,0.0,16.0
6,2,0.42857142857142855,0.07894736842105263,0.13333333333333333,38.0
6,macro avg,0.27777777777777773,0.3326220957799905,0.23177226813590449,91.0
6,weighted avg,0.3435374149659864,0.4065934065934066,0.2841764296309751,91.0
7,0,0.43209876543209874,0.8974358974358975,0.5833333333333334,39.0
7,1,0.0,0.0,0.0,14.0
7,2,0.6,0.15789473684210525,0.25,38.0
7,macro avg,0.3440329218106996,0.35177687809266756,0.2777777777777778,91.0
7,weighted avg,0.4357346357346357,0.45054945054945056,0.3543956043956044,91.0
8,0,0.41025641025641024,0.8888888888888888,0.5614035087719298,36.0
8,1,0.0,0.0,0.0,16.0
8,2,0.5833333333333334,0.1794871794871795,0.27450980392156865,39.0
8,macro avg,0.3311965811965812,0.3561253561253561,0.2786377708978328,91.0
8,weighted avg,0.4122992392223161,0.42857142857142855,0.3397407546014357,91.0
9,0,0.4074074074074074,0.9166666666666666,0.5641025641025641,36.0
9,1,0.0,0.0,0.0,17.0
9,2,0.625,0.13157894736842105,0.21739130434782608,38.0
9,macro avg,0.34413580246913583,0.34941520467836257,0.26049795615013005,91.0
9,weighted avg,0.42216117216117216,0.4175824175824176,0.31394024036164503,91.0
10,0,0.5189873417721519,0.9111111111111111,0.6612903225806451,45.0
10,1,0.0,0.0,0.0,11.0
10,2,0.6666666666666666,0.22857142857142856,0.3404255319148936,35.0
10,macro avg,0.3952180028129395,0.3798941798941799,0.3339052848318462,91.0
10,weighted avg,0.5130523484953864,0.5384615384615384,0.4579445948697836,91.0
