Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,96,0,0.0,0.0,0.0,54.0
1,96,1,0.4375,1.0,0.6086956521739131,42.0
1,96,macro avg,0.21875,0.5,0.30434782608695654,96.0
1,96,weighted avg,0.19140625,0.4375,0.266304347826087,96.0
2,96,0,0.0,0.0,0.0,55.0
2,96,1,0.4270833333333333,1.0,0.5985401459854015,41.0
2,96,macro avg,0.21354166666666666,0.5,0.29927007299270075,96.0
2,96,weighted avg,0.18240017361111108,0.4270833333333333,0.25562652068126523,96.0
3,96,0,0.0,0.0,0.0,54.0
3,96,1,0.4375,1.0,0.6086956521739131,42.0
3,96,macro avg,0.21875,0.5,0.30434782608695654,96.0
3,96,weighted avg,0.19140625,0.4375,0.266304347826087,96.0
4,96,0,0.0,0.0,0.0,53.0
4,96,1,0.4479166666666667,1.0,0.6187050359712231,43.0
4,96,macro avg,0.22395833333333334,0.5,0.30935251798561153,96.0
4,96,weighted avg,0.2006293402777778,0.4479166666666667,0.27712829736211037,96.0
5,96,0,0.0,0.0,0.0,65.0
5,96,1,0.3229166666666667,1.0,0.4881889763779528,31.0
5,96,macro avg,0.16145833333333334,0.5,0.2440944881889764,96.0
5,96,weighted avg,0.10427517361111112,0.3229166666666667,0.1576443569553806,96.0
6,96,0,0.4,0.03773584905660377,0.06896551724137931,53.0
6,96,1,0.43956043956043955,0.9302325581395349,0.5970149253731343,43.0
6,96,macro avg,0.4197802197802198,0.4839842035980693,0.3329902213072568,96.0
6,96,weighted avg,0.4177197802197803,0.4375,0.30548764796706124,96.0
7,96,0,0.5454545454545454,0.13636363636363635,0.21818181818181817,44.0
7,96,1,0.5529411764705883,0.9038461538461539,0.6861313868613139,52.0
7,96,macro avg,0.5491978609625668,0.5201048951048951,0.45215660252156603,96.0
7,96,weighted avg,0.5495098039215686,0.5520833333333334,0.471654501216545,96.0
8,96,0,0.6296296296296297,0.32075471698113206,0.425,53.0
8,96,1,0.4782608695652174,0.7674418604651163,0.5892857142857143,43.0
8,96,macro avg,0.5539452495974235,0.5440982887231242,0.5071428571428571,96.0
8,96,weighted avg,0.5618290391841118,0.5208333333333334,0.4985863095238095,96.0
9,96,0,0.0,0.0,0.0,67.0
9,96,1,0.3020833333333333,1.0,0.464,29.0
9,96,macro avg,0.15104166666666666,0.5,0.232,96.0
9,96,weighted avg,0.09125434027777778,0.3020833333333333,0.1401666666666667,96.0
10,96,0,1.0,0.022222222222222223,0.043478260869565216,45.0
10,96,1,0.5368421052631579,1.0,0.6986301369863014,51.0
10,96,macro avg,0.7684210526315789,0.5111111111111111,0.3710541989279333,96.0
10,96,weighted avg,0.7539473684210526,0.5416666666666666,0.39152769505658136,96.0
