Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,96,0.4375,0.4375,0.6086956521739131,0.4375,1.0,0.0,0,54,0,42
2,96,0.4270833333333333,0.4270833333333333,0.5985401459854015,0.4270833333333333,1.0,0.0,0,55,0,41
3,96,0.4375,0.4375,0.6086956521739131,0.4375,1.0,0.0,0,54,0,42
4,96,0.4479166666666667,0.4479166666666667,0.6187050359712231,0.4479166666666667,1.0,0.0,0,53,0,43
5,96,0.3229166666666667,0.3229166666666667,0.4881889763779528,0.3229166666666667,1.0,0.0,0,65,0,31
6,96,0.4479166666666667,0.4375,0.5970149253731343,0.43956043956043955,0.9302325581395349,0.03773584905660377,2,51,3,40
7,96,0.5416666666666666,0.5520833333333334,0.6861313868613139,0.5529411764705883,0.9038461538461539,0.13636363636363635,6,38,5,47
8,96,0.4479166666666667,0.5208333333333334,0.5892857142857143,0.4782608695652174,0.7674418604651163,0.32075471698113206,17,36,10,33
9,96,0.3020833333333333,0.3020833333333333,0.464,0.3020833333333333,1.0,0.0,0,67,0,29
10,96,0.53125,0.5416666666666666,0.6986301369863014,0.5368421052631579,1.0,0.022222222222222223,1,44,0,51
