Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,48,0.3125,0.3125,0.47619047619047616,0.3125,1.0,0.0,0,33,0,15
2,48,0.3125,0.3125,0.47619047619047616,0.3125,1.0,0.0,0,33,0,15
3,48,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0,32,0,16
4,48,0.2916666666666667,0.2916666666666667,0.45161290322580644,0.2916666666666667,1.0,0.0,0,34,0,14
5,48,0.2708333333333333,0.2708333333333333,0.4262295081967213,0.2708333333333333,1.0,0.0,0,35,0,13
6,48,0.3958333333333333,0.3958333333333333,0.5671641791044776,0.3958333333333333,1.0,0.0,0,29,0,19
7,48,0.3125,0.375,0.5,0.3333333333333333,1.0,0.09090909090909091,3,30,0,15
8,48,0.3125,0.3125,0.35294117647058826,0.25,0.6,0.18181818181818182,6,27,6,9
9,48,0.20833333333333334,0.20833333333333334,0.3448275862068966,0.20833333333333334,1.0,0.0,0,38,0,10
10,48,0.2708333333333333,0.25,0.4,0.2553191489361702,0.9230769230769231,0.0,0,35,1,12
