Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,97,0.44329896907216493,0.44329896907216493,0.6142857142857143,0.44329896907216493,1.0,0.0,0,54,0,43
2,97,0.4329896907216495,0.6391752577319587,0.38596491228070173,0.7333333333333333,0.2619047619047619,0.9272727272727272,51,4,31,11
3,97,0.44329896907216493,0.5154639175257731,0.6412213740458015,0.4772727272727273,0.9767441860465116,0.14814814814814814,8,46,1,42
4,97,0.4536082474226804,0.6907216494845361,0.6428571428571429,0.675,0.6136363636363636,0.7547169811320755,40,13,17,27
5,97,0.32989690721649484,0.6391752577319587,0.5454545454545454,0.4666666666666667,0.65625,0.6307692307692307,41,24,11,21
6,97,0.4536082474226804,0.5979381443298969,0.5617977528089888,0.5555555555555556,0.5681818181818182,0.6226415094339622,33,20,19,25
7,97,0.5463917525773195,0.5051546391752577,0.6666666666666666,0.5274725274725275,0.9056603773584906,0.022727272727272728,1,43,5,48
8,97,0.4536082474226804,0.44329896907216493,0.5970149253731343,0.4444444444444444,0.9090909090909091,0.05660377358490566,3,50,4,40
9,97,0.30927835051546393,0.6082474226804123,0.24,0.3,0.2,0.7910447761194029,53,14,24,6
10,97,0.5360824742268041,0.5463917525773195,0.3888888888888889,0.7,0.2692307692307692,0.8666666666666667,39,6,38,14
