Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,49,0.32653061224489793,0.32653061224489793,0.49230769230769234,0.32653061224489793,1.0,0.0,0,33,0,16
2,49,0.32653061224489793,0.8775510204081632,0.8333333333333334,0.75,0.9375,0.8484848484848485,28,5,1,15
3,49,0.3469387755102041,0.46938775510204084,0.5666666666666667,0.3953488372093023,1.0,0.1875,6,26,0,17
4,49,0.30612244897959184,0.673469387755102,0.6363636363636364,0.4827586206896552,0.9333333333333333,0.5588235294117647,19,15,1,14
5,49,0.2857142857142857,0.5510204081632653,0.47619047619047616,0.35714285714285715,0.7142857142857143,0.4857142857142857,17,18,4,10
6,49,0.40816326530612246,0.6122448979591837,0.5777777777777777,0.52,0.65,0.5862068965517241,17,12,7,13
7,49,0.32653061224489793,0.2857142857142857,0.4444444444444444,0.2978723404255319,0.875,0.0,0,33,2,14
8,49,0.32653061224489793,0.3469387755102041,0.5,0.3333333333333333,1.0,0.030303030303030304,1,32,0,16
9,49,0.22448979591836735,0.7551020408163265,0.3333333333333333,0.42857142857142855,0.2727272727272727,0.8947368421052632,34,4,8,3
10,49,0.2857142857142857,0.6530612244897959,0.0,0.0,0.0,0.9142857142857143,32,3,14,0
