Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,97,0,0.0,0.0,0.0,54.0
1,97,1,0.44329896907216493,1.0,0.6142857142857143,43.0
1,97,macro avg,0.22164948453608246,0.5,0.30714285714285716,97.0
1,97,weighted avg,0.19651397598044426,0.44329896907216493,0.2723122238586156,97.0
2,97,0,0.6219512195121951,0.9272727272727272,0.7445255474452555,55.0
2,97,1,0.7333333333333333,0.2619047619047619,0.38596491228070173,42.0
2,97,macro avg,0.6776422764227642,0.5945887445887446,0.5652452298629786,97.0
2,97,weighted avg,0.6701785265275333,0.6391752577319587,0.5892724889203971,97.0
3,97,0,0.8888888888888888,0.14814814814814814,0.25396825396825395,54.0
3,97,1,0.4772727272727273,0.9767441860465116,0.6412213740458015,43.0
3,97,macro avg,0.6830808080808081,0.5624461670973299,0.4475948140070277,97.0
3,97,weighted avg,0.7064198687910029,0.5154639175257731,0.4256371628686101,97.0
4,97,0,0.7017543859649122,0.7547169811320755,0.7272727272727273,53.0
4,97,1,0.675,0.6136363636363636,0.6428571428571429,44.0
4,97,macro avg,0.6883771929824561,0.6841766723842195,0.6850649350649352,97.0
4,97,weighted avg,0.6896183758364984,0.6907216494845361,0.6889811219708127,97.0
5,97,0,0.7884615384615384,0.6307692307692307,0.7008547008547008,65.0
5,97,1,0.4666666666666667,0.65625,0.5454545454545454,32.0
5,97,macro avg,0.6275641025641026,0.6435096153846154,0.6231546231546231,97.0
5,97,weighted avg,0.6823024054982818,0.6391752577319587,0.6495886702072269,97.0
6,97,0,0.6346153846153846,0.6226415094339622,0.6285714285714286,53.0
6,97,1,0.5555555555555556,0.5681818181818182,0.5617977528089888,44.0
6,97,macro avg,0.5950854700854701,0.5954116638078902,0.5951845906902087,97.0
6,97,weighted avg,0.5987531941140188,0.5979381443298969,0.598282338534858,97.0
7,97,0,0.16666666666666666,0.022727272727272728,0.04,44.0
7,97,1,0.5274725274725275,0.9056603773584906,0.6666666666666666,53.0
7,97,macro avg,0.34706959706959706,0.46419382504288165,0.35333333333333333,97.0
7,97,weighted avg,0.3638080132925494,0.5051546391752577,0.3824054982817869,97.0
8,97,0,0.42857142857142855,0.05660377358490566,0.1,53.0
8,97,1,0.4444444444444444,0.9090909090909091,0.5970149253731343,44.0
8,97,macro avg,0.4365079365079365,0.48284734133790735,0.3485074626865671,97.0
8,97,weighted avg,0.43577155948289964,0.44329896907216493,0.3254500692414217,97.0
9,97,0,0.6883116883116883,0.7910447761194029,0.7361111111111112,67.0
9,97,1,0.3,0.2,0.24,30.0
9,97,macro avg,0.4941558441558441,0.4955223880597015,0.4880555555555556,97.0
9,97,weighted avg,0.5682152898647744,0.6082474226804123,0.5826746849942727,97.0
10,97,0,0.5064935064935064,0.8666666666666667,0.639344262295082,45.0
10,97,1,0.7,0.2692307692307692,0.3888888888888889,52.0
10,97,macro avg,0.6032467532467531,0.5679487179487179,0.5141165755919854,97.0
10,97,weighted avg,0.6102289463114206,0.5463917525773195,0.505079526036092,97.0
