Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,49,0,0.0,0.0,0.0,33.0
1,49,1,0.32653061224489793,1.0,0.49230769230769234,16.0
1,49,macro avg,0.16326530612244897,0.5,0.24615384615384617,49.0
1,49,weighted avg,0.1066222407330279,0.32653061224489793,0.16075353218210361,49.0
2,49,0,0.9655172413793104,0.8484848484848485,0.9032258064516129,33.0
2,49,1,0.75,0.9375,0.8333333333333334,16.0
2,49,macro avg,0.8577586206896552,0.8929924242424243,0.8682795698924731,49.0
2,49,weighted avg,0.8951442646023926,0.8775510204081632,0.880403774412991,49.0
3,49,0,1.0,0.1875,0.3157894736842105,32.0
3,49,1,0.3953488372093023,1.0,0.5666666666666667,17.0
3,49,macro avg,0.6976744186046512,0.59375,0.4412280701754386,49.0
3,49,weighted avg,0.7902230659705742,0.46938775510204084,0.402828499820981,49.0
4,49,0,0.95,0.5588235294117647,0.7037037037037037,34.0
4,49,1,0.4827586206896552,0.9333333333333333,0.6363636363636364,15.0
4,49,macro avg,0.7163793103448276,0.746078431372549,0.67003367003367,49.0
4,49,weighted avg,0.8069669247009148,0.673469387755102,0.6830893973751117,49.0
5,49,0,0.8095238095238095,0.4857142857142857,0.6071428571428571,35.0
5,49,1,0.35714285714285715,0.7142857142857143,0.47619047619047616,14.0
5,49,macro avg,0.5833333333333334,0.6,0.5416666666666666,49.0
5,49,weighted avg,0.6802721088435373,0.5510204081632653,0.5697278911564625,49.0
6,49,0,0.7083333333333334,0.5862068965517241,0.6415094339622641,29.0
6,49,1,0.52,0.65,0.5777777777777777,20.0
6,49,macro avg,0.6141666666666667,0.618103448275862,0.609643605870021,49.0
6,49,weighted avg,0.6314625850340136,0.6122448979591837,0.615496513070637,49.0
7,49,0,0.0,0.0,0.0,33.0
7,49,1,0.2978723404255319,0.875,0.4444444444444444,16.0
7,49,macro avg,0.14893617021276595,0.4375,0.2222222222222222,49.0
7,49,weighted avg,0.0972644376899696,0.2857142857142857,0.14512471655328799,49.0
8,49,0,1.0,0.030303030303030304,0.058823529411764705,33.0
8,49,1,0.3333333333333333,1.0,0.5,16.0
8,49,macro avg,0.6666666666666666,0.5151515151515151,0.27941176470588236,49.0
8,49,weighted avg,0.7823129251700681,0.3469387755102041,0.2028811524609844,49.0
9,49,0,0.8095238095238095,0.8947368421052632,0.85,38.0
9,49,1,0.42857142857142855,0.2727272727272727,0.3333333333333333,11.0
9,49,macro avg,0.6190476190476191,0.5837320574162679,0.5916666666666667,49.0
9,49,weighted avg,0.7240038872691934,0.7551020408163265,0.7340136054421768,49.0
10,49,0,0.6956521739130435,0.9142857142857143,0.7901234567901234,35.0
10,49,1,0.0,0.0,0.0,14.0
10,49,macro avg,0.34782608695652173,0.45714285714285713,0.3950617283950617,49.0
10,49,weighted avg,0.49689440993788814,0.6530612244897959,0.564373897707231,49.0
