Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.6794946,0.200412,0.12009337,1,0,0.52792025,0.30195582,0.170124,2,0,0.5473197,0.13747513,0.3152051,1,0,0.6777713,0.14922743,0.17300132,0,0,0.41345042,0.32096165,0.26558796,1,2,0.30651128,0.25822526,0.43526354,2,2,0.33934098,0.31022945,0.35042953,1,1,0.2763724,0.39639926,0.32722837,2,0,0.5527804,0.16015576,0.28706387,0,2,0.24753626,0.1610944,0.59136933
0,0,0.45259967,0.35395932,0.193441,0,0,0.49112248,0.26321745,0.24566005,0,1,0.30919287,0.5098154,0.18099174,0,0,0.49747816,0.30911863,0.19340323,0,0,0.77051014,0.08412859,0.14536129,0,2,0.23657967,0.14376931,0.6196511,0,2,0.24441312,0.14477363,0.6108133,0,2,0.32359877,0.10099566,0.5754056,0,0,0.5710796,0.07702946,0.35189098,0,2,0.109674364,0.030679928,0.8596457
0,0,0.6109066,0.33169603,0.057397395,0,0,0.7958249,0.15728821,0.046886887,0,0,0.61473155,0.3409456,0.044322897,0,0,0.71119213,0.23784886,0.050958987,0,0,0.9149844,0.04268556,0.042329967,0,0,0.63948846,0.15600021,0.20451131,0,0,0.747444,0.07594922,0.17660673,0,0,0.73602474,0.07822873,0.18574654,0,0,0.8074125,0.054721426,0.13786605,0,0,0.53902864,0.022539034,0.4384323
0,0,0.7877676,0.056908105,0.15532427,0,0,0.57464296,0.17270407,0.25265297,0,0,0.6785737,0.11820086,0.20322534,0,0,0.7934833,0.054136153,0.1523805,0,0,0.8251401,0.04654905,0.12831081,0,0,0.56072074,0.17400719,0.26527208,0,0,0.58283013,0.06615419,0.35101563,0,0,0.47196698,0.06817913,0.45985395,0,0,0.637024,0.09238197,0.27059403,0,2,0.31830668,0.089363776,0.5923295
0,0,0.77771693,0.089117505,0.13316554,0,0,0.5825308,0.16752607,0.24994309,0,0,0.5254784,0.2984536,0.17606798,0,0,0.78282917,0.09259471,0.12457608,0,0,0.47911647,0.08941085,0.43147266,0,2,0.25626072,0.084211044,0.6595282,0,2,0.194638,0.043959577,0.7614024,0,2,0.23036405,0.022470504,0.74716544,0,2,0.1980632,0.12495647,0.6769803,0,2,0.053190034,0.005458054,0.9413519
0,0,0.73775774,0.15654181,0.10570044,0,0,0.6198186,0.26857102,0.11161043,0,0,0.82553786,0.10905012,0.06541208,0,0,0.8863345,0.03882799,0.07483748,0,0,0.86676544,0.08726591,0.045968603,0,0,0.8586554,0.069529034,0.07181552,0,0,0.7969601,0.0626826,0.14035729,0,0,0.49890438,0.10836887,0.3927268,0,0,0.7375896,0.12955184,0.13285859,0,0,0.66454834,0.05390166,0.28154996
0,1,0.36840868,0.43394428,0.19764698,0,0,0.71925455,0.10375402,0.17699145,0,0,0.5438123,0.33916506,0.117022626,0,0,0.6126563,0.25614953,0.13119413,0,0,0.87904125,0.072967395,0.047991343,0,0,0.75648075,0.062473483,0.18104576,0,0,0.7452021,0.03488426,0.21991362,0,0,0.7081051,0.17851096,0.11338388,0,0,0.93813133,0.012211495,0.04965718,0,0,0.4975429,0.023173993,0.47928306
0,2,0.33649474,0.22399546,0.43950975,0,2,0.3305737,0.1234455,0.54598075,0,0,0.47773498,0.23979829,0.2824667,0,0,0.45370138,0.2009221,0.3453765,0,2,0.27925855,0.31163162,0.40910983,0,2,0.20906985,0.062363133,0.72856706,0,2,0.33606893,0.06196588,0.60196525,0,2,0.27444112,0.20144919,0.52410966,0,2,0.4349524,0.07320166,0.4918459,0,2,0.13335478,0.027216194,0.839429
0,0,0.627922,0.34437463,0.0277034,0,0,0.591046,0.33030134,0.07865268,0,1,0.41829282,0.45635667,0.12535049,0,0,0.7146906,0.20970148,0.07560793,0,0,0.6859459,0.24097173,0.07308229,0,2,0.3251017,0.26715818,0.40774012,0,0,0.6966335,0.083355226,0.22001123,0,0,0.7446124,0.13862997,0.11675764,0,0,0.7222298,0.014537906,0.26323226,0,0,0.51841223,0.15976529,0.32182246
0,0,0.5190745,0.46054265,0.020382913,0,0,0.73512495,0.20245415,0.06242087,0,0,0.67892855,0.29127452,0.029796941,0,0,0.6216237,0.3395982,0.03877804,0,0,0.7057283,0.257837,0.036434717,0,0,0.62278235,0.2564662,0.120751426,0,0,0.7844903,0.05218959,0.16332011,0,0,0.7516211,0.20080666,0.047572266,0,0,0.87366253,0.038397733,0.08793972,1,0,0.43072674,0.17484716,0.39442608
0,0,0.78178144,0.095919184,0.12229935,0,0,0.74630857,0.028746359,0.22494511,0,0,0.7108462,0.08281173,0.20634203,0,0,0.75171924,0.11144417,0.1368366,0,0,0.7778529,0.10409119,0.11805598,0,0,0.42644152,0.22911544,0.34444302,0,0,0.40781334,0.27006707,0.32211962,0,0,0.4927649,0.3366059,0.17062922,0,0,0.5153064,0.28012687,0.20456675,0,0,0.5316526,0.06774387,0.4006035
0,0,0.4140248,0.2085063,0.3774689,0,2,0.36948565,0.082431324,0.54808307,0,0,0.51480395,0.1191839,0.3660122,0,0,0.46298814,0.16116415,0.37584776,0,2,0.22840086,0.08079824,0.6908009,0,2,0.15026094,0.09609837,0.7536407,0,2,0.17518009,0.09536864,0.7294513,0,2,0.24911956,0.099589266,0.6512912,0,2,0.20973617,0.2713444,0.5189194,0,2,0.11085295,0.09070847,0.79843867
1,1,0.35437107,0.42279777,0.22283114,1,1,0.24538794,0.45023817,0.3043739,1,1,0.29938018,0.40099773,0.2996221,1,1,0.28962153,0.44864902,0.26172942,1,0,0.56453276,0.25203434,0.18343294,1,2,0.31845132,0.19857825,0.48297048,0,2,0.23739815,0.18193133,0.58067054,2,2,0.2448265,0.1937916,0.5613819,0,2,0.29312816,0.28472522,0.42214662,1,2,0.2190997,0.053963263,0.726937
1,0,0.68314177,0.11144189,0.2054163,1,0,0.59081745,0.16187894,0.24730363,1,0,0.721295,0.16060948,0.11809549,1,0,0.7850665,0.1083289,0.10660461,1,0,0.73968035,0.09640384,0.16391587,1,0,0.60018307,0.068776704,0.3310402,2,0,0.7235727,0.08428143,0.19214591,0,0,0.5336811,0.19398504,0.2723338,0,0,0.54166275,0.2464693,0.21186796,1,0,0.5040678,0.021095343,0.4748369
1,1,0.070744656,0.775114,0.15414135,1,2,0.13304642,0.40226847,0.4646851,1,1,0.11973167,0.70422274,0.17604561,1,1,0.1754879,0.64140296,0.18310913,1,1,0.23523366,0.42621684,0.3385495,1,2,0.17374015,0.22279055,0.6034694,0,2,0.1683922,0.27295527,0.5586526,2,1,0.095920995,0.49771228,0.40636674,0,2,0.38562283,0.21176296,0.40261424,2,0,0.50109094,0.056975126,0.44193393
1,1,0.23837619,0.65429467,0.107329145,1,1,0.3992442,0.49058908,0.110166736,1,1,0.40439063,0.4953629,0.1002464,1,0,0.48277137,0.4024492,0.11477949,0,0,0.8719755,0.044051524,0.08397301,1,0,0.80800766,0.040342074,0.15165022,2,0,0.66535926,0.09729148,0.23734921,2,0,0.5671692,0.1695931,0.2632377,0,0,0.6676659,0.15818089,0.17415324,2,0,0.7298066,0.04538356,0.22480984
2,1,0.19573508,0.58772004,0.2165449,1,1,0.2555406,0.40220585,0.3422535,1,1,0.20878576,0.6205204,0.17069386,1,1,0.1510231,0.69427127,0.15470566,1,0,0.6417296,0.23305568,0.1252148,1,0,0.55581415,0.15978685,0.284399,0,2,0.4081066,0.13591956,0.45597377,1,2,0.22124524,0.13868043,0.6400743,0,0,0.5528174,0.2138237,0.23335892,1,2,0.16771317,0.034101717,0.7981852
