Zone,Class,Precision,Recall,F1,Support
1,0,0.6351351351351351,0.8703703703703703,0.734375,54.0
1,1,0.6666666666666666,0.3870967741935484,0.4897959183673469,31.0
1,2,0.5714285714285714,0.2857142857142857,0.38095238095238093,14.0
1,macro avg,0.6244101244101243,0.5143938100927348,0.5350410997732427,99.0
1,weighted avg,0.6359996359996359,0.6363636363636364,0.6078106747749605,99.0
2,0,0.6447368421052632,0.875,0.7424242424242424,56.0
2,1,0.8333333333333334,0.19230769230769232,0.3125,26.0
2,2,0.5294117647058824,0.5294117647058824,0.5294117647058824,17.0
2,macro avg,0.6691606467148263,0.5322398190045249,0.5281120023767083,99.0
2,weighted avg,0.6744639376218324,0.6363636363636364,0.5929369452096726,99.0
3,0,0.620253164556962,0.8909090909090909,0.7313432835820896,55.0
3,1,0.5714285714285714,0.14285714285714285,0.22857142857142856,28.0
3,2,0.5384615384615384,0.4375,0.4827586206896552,16.0
3,macro avg,0.5767144248156906,0.49042207792207787,0.48089111094772446,99.0
3,weighted avg,0.5932253400607831,0.6060606060606061,0.5489698841217112,99.0
4,0,0.5647058823529412,0.9056603773584906,0.6956521739130435,53.0
4,1,0.375,0.1,0.15789473684210525,30.0
4,2,0.5,0.1875,0.2727272727272727,16.0
4,macro avg,0.47990196078431374,0.39772012578616356,0.3754247278274738,99.0
4,weighted avg,0.49676173499702914,0.5454545454545454,0.46434387561909923,99.0
5,0,0.7272727272727273,0.8484848484848485,0.7832167832167832,66.0
5,1,0.0,0.0,0.0,11.0
5,2,0.47368421052631576,0.4090909090909091,0.43902439024390244,22.0
5,macro avg,0.4003189792663477,0.41919191919191917,0.4074137244868952,99.0
5,weighted avg,0.5901116427432217,0.6565656565656566,0.6197054977542782,99.0
6,0,0.62,0.5740740740740741,0.5961538461538461,54.0
6,1,0.18181818181818182,0.09523809523809523,0.125,21.0
6,2,0.3684210526315789,0.5833333333333334,0.45161290322580644,24.0
6,macro avg,0.3900797448165869,0.41754850088183426,0.3909222497932175,99.0
6,weighted avg,0.46606350587211826,0.47474747474747475,0.4611718926235055,99.0
7,0,0.54,0.6,0.5684210526315789,45.0
7,1,0.0,0.0,0.0,18.0
7,2,0.4791666666666667,0.6388888888888888,0.5476190476190477,36.0
7,macro avg,0.33972222222222226,0.412962962962963,0.37201336675020885,99.0
7,weighted avg,0.4196969696969697,0.5050505050505051,0.45750740487582586,99.0
8,0,0.6428571428571429,0.6666666666666666,0.6545454545454545,54.0
8,1,0.5,0.21428571428571427,0.3,14.0
8,2,0.5405405405405406,0.6451612903225806,0.5882352941176471,31.0
8,macro avg,0.5611325611325612,0.5087045570916539,0.5142602495543672,99.0
8,weighted avg,0.5906165906165907,0.5959595959595959,0.5836439258899152,99.0
9,0,0.7101449275362319,0.7205882352941176,0.7153284671532847,68.0
9,1,0.25,0.1111111111111111,0.15384615384615385,9.0
9,2,0.3076923076923077,0.36363636363636365,0.3333333333333333,22.0
9,macro avg,0.4226124117428465,0.3984452366805307,0.40083598477759064,99.0
9,weighted avg,0.5788796549666115,0.5858585858585859,0.5793968129734554,99.0
10,0,0.6388888888888888,0.5111111111111111,0.5679012345679012,45.0
10,1,0.0,0.0,0.0,17.0
10,2,0.4444444444444444,0.7567567567567568,0.56,37.0
10,macro avg,0.3611111111111111,0.4226226226226226,0.37596707818930036,99.0
10,weighted avg,0.4565095398428732,0.5151515151515151,0.46742985409652077,99.0
