Zone,Class,Precision,Recall,F1,Support
1,0,0.75,0.8823529411764706,0.8108108108108109,34.0
1,1,0.5555555555555556,0.5,0.5263157894736842,10.0
1,2,0.0,0.0,0.0,6.0
1,macro avg,0.4351851851851852,0.46078431372549017,0.44570886676149835,50.0
1,weighted avg,0.6211111111111112,0.7,0.6566145092460881,50.0
2,0,0.75,0.7272727272727273,0.7384615384615385,33.0
2,1,0.4,0.36363636363636365,0.38095238095238093,11.0
2,2,0.125,0.16666666666666666,0.14285714285714285,6.0
2,macro avg,0.425,0.41919191919191917,0.42075702075702076,50.0
2,weighted avg,0.598,0.58,0.5883369963369964,50.0
3,0,0.7428571428571429,0.8125,0.7761194029850746,32.0
3,1,0.5384615384615384,0.5384615384615384,0.5384615384615384,13.0
3,2,0.0,0.0,0.0,5.0
3,macro avg,0.4271062271062271,0.4503205128205128,0.438193647148871,50.0
3,weighted avg,0.6154285714285714,0.66,0.6367164179104478,50.0
4,0,0.7692307692307693,0.8823529411764706,0.821917808219178,34.0
4,1,0.5454545454545454,0.5,0.5217391304347826,12.0
4,2,0.0,0.0,0.0,4.0
4,macro avg,0.4382284382284382,0.46078431372549017,0.4478856462179868,50.0
4,weighted avg,0.653986013986014,0.72,0.684121500893389,50.0
5,0,0.7894736842105263,0.8333333333333334,0.8108108108108109,36.0
5,1,0.4,0.2857142857142857,0.3333333333333333,7.0
5,2,0.2857142857142857,0.2857142857142857,0.2857142857142857,7.0
5,macro avg,0.4917293233082707,0.4682539682539682,0.4766194766194767,50.0
5,weighted avg,0.664421052631579,0.68,0.6704504504504505,50.0
6,0,0.7,0.4827586206896552,0.5714285714285714,29.0
6,1,0.3,0.2,0.24,15.0
6,2,0.25,0.8333333333333334,0.38461538461538464,6.0
6,macro avg,0.4166666666666667,0.5053639846743295,0.3986813186813187,50.0
6,weighted avg,0.5259999999999999,0.44,0.44958241758241757,50.0
7,0,0.72,0.5454545454545454,0.6206896551724138,33.0
7,1,0.0,0.0,0.0,7.0
7,2,0.21739130434782608,0.5,0.30303030303030304,10.0
7,macro avg,0.312463768115942,0.34848484848484845,0.30790665273423895,50.0
7,weighted avg,0.5186782608695651,0.46,0.47026123301985373,50.0
8,0,0.8076923076923077,0.6363636363636364,0.711864406779661,33.0
8,1,0.5,0.2222222222222222,0.3076923076923077,9.0
8,2,0.2,0.5,0.2857142857142857,8.0
8,macro avg,0.5025641025641026,0.45286195286195285,0.43509033339541814,50.0
8,weighted avg,0.6550769230769231,0.54,0.5709294095734774,50.0
9,0,0.8157894736842105,0.8157894736842105,0.8157894736842105,38.0
9,1,0.25,0.3333333333333333,0.2857142857142857,3.0
9,2,0.125,0.1111111111111111,0.11764705882352941,9.0
9,macro avg,0.3969298245614035,0.42007797270955166,0.40638360607400853,50.0
9,weighted avg,0.6575,0.66,0.6583193277310925,50.0
10,0,0.8095238095238095,0.4722222222222222,0.5964912280701754,36.0
10,1,0.0,0.0,0.0,5.0
10,2,0.2413793103448276,0.7777777777777778,0.3684210526315789,9.0
10,macro avg,0.35030103995621237,0.4166666666666667,0.3216374269005848,50.0
10,weighted avg,0.6263054187192119,0.48,0.4957894736842105,50.0
