Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.6530698,0.061456252,0.2854739,0,0,0.7154791,0.027001714,0.2575192,0,0,0.6596762,0.09126084,0.24906296,0,0,0.64230454,0.091289066,0.2664064,0,0,0.69808906,0.0070266197,0.29488426,0,0,0.538518,0.025678845,0.43580315,0,2,0.3957652,0.019680014,0.58455473,0,0,0.5576134,0.073522545,0.3688641,0,0,0.51150084,0.17960617,0.308893,2,2,0.16667563,0.008766092,0.8245583
2,0,0.496521,0.16745843,0.3360206,2,0,0.5811139,0.17373571,0.24515037,2,0,0.475688,0.2161863,0.30812567,2,0,0.5379414,0.18989544,0.27216315,2,2,0.44932437,0.0397576,0.510918,2,2,0.29481867,0.024923641,0.6802577,2,2,0.3289258,0.021748193,0.649326,2,2,0.38461882,0.04204465,0.5733366,2,0,0.6786884,0.14106844,0.1802431,2,2,0.12202909,0.013344062,0.8646268
0,0,0.8773508,0.028183829,0.094465315,0,0,0.8201414,0.019037042,0.16082154,0,0,0.8712998,0.028682975,0.10001722,0,0,0.904622,0.022282608,0.07309532,0,0,0.7619287,0.07185435,0.16621692,0,0,0.68368167,0.06283411,0.2534842,0,0,0.56577647,0.027560428,0.40666306,0,0,0.7474476,0.099302836,0.1532496,0,0,0.9306889,0.029732293,0.039578762,2,2,0.46410304,0.02428642,0.5116105
1,0,0.8978051,0.023433559,0.078761265,1,0,0.8284001,0.040351134,0.13124877,1,0,0.921237,0.02219054,0.05657241,1,0,0.92127705,0.01974817,0.05897477,2,0,0.68007255,0.17850167,0.14142576,2,0,0.515165,0.2940002,0.19083485,2,0,0.69160515,0.08732481,0.2210701,2,0,0.7300159,0.14382781,0.12615633,2,0,0.79809994,0.09063329,0.111266695,2,0,0.6821416,0.0045189518,0.3133394
2,0,0.7940375,0.10914357,0.09681893,2,0,0.6571982,0.120628044,0.22217377,2,0,0.7087906,0.12721412,0.16399531,2,0,0.76015294,0.06256088,0.17728612,2,0,0.5593303,0.12217653,0.3184932,2,2,0.27201307,0.2649817,0.4630053,2,2,0.20654306,0.16925478,0.62420213,2,2,0.29563197,0.05780389,0.6465641,0,0,0.531577,0.09776327,0.37065974,2,2,0.34281382,0.008439906,0.6487463
2,2,0.1637207,0.027577406,0.80870193,2,2,0.122031875,0.041516054,0.83645207,2,2,0.25531,0.038906932,0.705783,2,2,0.26144177,0.038475923,0.7000823,2,2,0.32134172,0.0460561,0.63260216,1,2,0.09085773,0.03990248,0.86923975,1,2,0.08394905,0.021703249,0.8943477,2,2,0.09867755,0.10543271,0.7958897,2,2,0.2582752,0.20113304,0.5405917,2,2,0.07320459,0.03657842,0.89021695
1,2,0.14282405,0.38950455,0.46767136,0,2,0.120095424,0.22625566,0.65364885,0,1,0.119412266,0.48700345,0.39358428,1,2,0.16312028,0.3940356,0.4428441,0,2,0.39723754,0.1873409,0.41542155,0,2,0.22907245,0.12617843,0.64474916,2,2,0.120911546,0.058695253,0.82039326,2,2,0.09393567,0.183923,0.7221413,0,2,0.36916393,0.2557589,0.37507716,2,2,0.10975549,0.015446398,0.87479824
2,2,0.16987999,0.34307972,0.4870403,2,2,0.22860087,0.12543024,0.64596885,2,2,0.22266915,0.33684295,0.44048783,2,2,0.27624482,0.25842348,0.46533164,2,0,0.6359093,0.07961681,0.28447387,1,2,0.2892054,0.1460208,0.5647738,0,2,0.23465097,0.07578501,0.68956405,0,2,0.14820375,0.10879777,0.74299854,1,0,0.5550722,0.07515216,0.3697757,2,2,0.21248834,0.025129888,0.7623818
0,0,0.8218888,0.16138332,0.016727883,0,0,0.9486982,0.025143119,0.026158687,0,0,0.9061436,0.06616048,0.027695928,0,0,0.87137467,0.10026366,0.02836164,0,0,0.94712996,0.026952192,0.025917897,0,0,0.83331615,0.049639393,0.117044434,1,0,0.66789556,0.06280174,0.2693027,0,0,0.8147281,0.07747448,0.10779747,0,0,0.6905499,0.045271583,0.26417843,0,2,0.48347732,0.024033481,0.4924892
1,0,0.6191824,0.34525082,0.035566736,1,0,0.67489797,0.15976632,0.16533566,1,0,0.5765205,0.2696359,0.15384358,1,0,0.5261683,0.40813512,0.06569665,0,0,0.80410475,0.083994225,0.11190103,0,0,0.4166188,0.28579742,0.2975837,2,1,0.21576272,0.4838789,0.30035838,2,2,0.37706685,0.14951487,0.47341833,0,2,0.22809397,0.3348531,0.4370529,2,2,0.22124827,0.26513898,0.51361275
