Zone,Class,Precision,Recall,F1,Support
1,0,0.8148148148148148,0.23157894736842105,0.36065573770491804,95.0
1,1,0.14035087719298245,0.6666666666666666,0.2318840579710145,12.0
1,2,0.2549019607843137,0.4642857142857143,0.3291139240506329,28.0
1,macro avg,0.403355884264037,0.4541771094402673,0.3072179065755218,135.0
1,weighted avg,0.6387323913754369,0.31851851851851853,0.3426673603780527,135.0
2,0,0.6896551724137931,0.21739130434782608,0.3305785123966942,92.0
2,1,0.13157894736842105,0.3125,0.18518518518518517,16.0
2,2,0.16176470588235295,0.4074074074074074,0.23157894736842105,27.0
2,macro avg,0.32766627522152236,0.3124329039184111,0.24911421498343347,135.0
2,weighted avg,0.5179347116947203,0.26666666666666666,0.29354679764745334,135.0
3,0,0.8461538461538461,0.23655913978494625,0.3697478991596639,93.0
3,1,0.3333333333333333,0.2631578947368421,0.29411764705882354,19.0
3,2,0.1595744680851064,0.6521739130434783,0.2564102564102564,23.0
3,macro avg,0.4463538825240953,0.3839636491884222,0.30675860087624796,135.0
3,weighted avg,0.6570063243822108,0.3111111111111111,0.3397942652844613,135.0
4,0,0.9444444444444444,0.18085106382978725,0.30357142857142855,94.0
4,1,0.2608695652173913,0.42857142857142855,0.32432432432432434,14.0
4,2,0.23404255319148937,0.8148148148148148,0.36363636363636365,27.0
4,macro avg,0.4797855209511084,0.4747457690720102,0.33051070551070555,135.0
4,weighted avg,0.731474819459196,0.3333333333333333,0.3177365677365677,135.0
5,0,0.7446808510638298,0.4268292682926829,0.5426356589147286,82.0
5,1,0.15,0.4,0.21818181818181817,15.0
5,2,0.4166666666666667,0.5263157894736842,0.46511627906976744,38.0
5,macro avg,0.43711583924349884,0.4510483525887891,0.4086445853887714,135.0
5,weighted avg,0.5862752823745732,0.45185185185185184,0.4847649622843421,135.0
6,0,0.546875,0.4861111111111111,0.5147058823529411,72.0
6,1,0.0,0.0,0.0,25.0
6,2,0.3382352941176471,0.6052631578947368,0.4339622641509434,38.0
6,macro avg,0.29503676470588236,0.3637914230019493,0.3162227155012948,135.0
6,weighted avg,0.38687363834422656,0.42962962962962964,0.39666214494183416,135.0
7,0,0.5588235294117647,0.5588235294117647,0.5588235294117647,68.0
7,1,0.0,0.0,0.0,18.0
7,2,0.3880597014925373,0.5306122448979592,0.4482758620689655,49.0
7,macro avg,0.31562774363476737,0.3631452581032413,0.3356997971602434,135.0
7,weighted avg,0.4223327805417358,0.4740740740740741,0.4441890166028097,135.0
8,0,0.5517241379310345,0.4383561643835616,0.48854961832061067,73.0
8,1,0.1724137931034483,0.22727272727272727,0.19607843137254902,22.0
8,2,0.3541666666666667,0.425,0.38636363636363635,40.0
8,macro avg,0.35943486590038315,0.36354296388542967,0.3569972286855987,135.0
8,weighted avg,0.4313750532141337,0.4,0.4106103191270082,135.0
9,0,0.5,0.2835820895522388,0.3619047619047619,67.0
9,1,0.0,0.0,0.0,32.0
9,2,0.26804123711340205,0.7222222222222222,0.39097744360902253,36.0
9,macro avg,0.25601374570446733,0.33526810392482037,0.2509607351712615,135.0
9,weighted avg,0.3196258113783887,0.3333333333333333,0.283872644574399,135.0
10,0,0.5975609756097561,0.7,0.6447368421052632,70.0
10,1,0.1,0.16666666666666666,0.125,12.0
10,2,0.5151515151515151,0.32075471698113206,0.3953488372093023,53.0
10,macro avg,0.4042374969204237,0.3958071278825996,0.38836189310485514,135.0
10,weighted avg,0.5209799895978757,0.5037037037037037,0.500630128292307,135.0
