Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.26711228,0.5517408,0.18114689,1,1,0.370261,0.38048583,0.24925314,1,1,0.32015827,0.38246804,0.2973737,1,1,0.27157107,0.41706315,0.3113658,0,0,0.47221375,0.31310746,0.21467876,0,0,0.5968175,0.15394334,0.24923918,0,0,0.6294366,0.12817244,0.24239096,0,0,0.4965852,0.21652919,0.28688565,0,2,0.37386933,0.110328235,0.51580244,2,0,0.5941346,0.16922414,0.2366412
1,1,0.21654387,0.6901283,0.09332782,1,1,0.23828575,0.61271656,0.14899766,1,1,0.23479503,0.56970423,0.1955007,1,1,0.18989399,0.6872753,0.1228307,0,1,0.38324717,0.47210914,0.14464372,0,0,0.5102397,0.28425002,0.20551023,0,0,0.6320626,0.123329006,0.24460837,0,0,0.51284784,0.32932225,0.1578299,0,0,0.47116202,0.09386351,0.43497446,0,0,0.582176,0.2234873,0.19433671
0,0,0.43858525,0.23569983,0.32571492,0,0,0.5342106,0.17706282,0.28872654,0,0,0.45987535,0.19795221,0.34217244,0,2,0.35670808,0.19477251,0.4485194,0,0,0.5296717,0.16701415,0.30331415,0,0,0.5775698,0.073450014,0.3489802,0,0,0.4844964,0.12221053,0.393293,0,0,0.4728169,0.0914056,0.43577754,0,2,0.35272092,0.11530421,0.53197485,2,2,0.34201172,0.2103246,0.44766366
2,2,0.30673322,0.23493804,0.45832872,2,0,0.4004101,0.26915812,0.3304318,2,2,0.34299487,0.17812859,0.4788765,2,2,0.28222612,0.1446048,0.57316905,2,2,0.3149435,0.31745166,0.36760482,2,0,0.4799458,0.11871641,0.40133783,2,0,0.5671566,0.1248803,0.3079631,2,0,0.46972397,0.09011414,0.4401619,2,2,0.39649686,0.066527106,0.536976,2,0,0.42910343,0.2436233,0.3272732
0,2,0.25822973,0.15267847,0.5890918,0,2,0.15153772,0.12527426,0.72318804,0,2,0.21665666,0.08783988,0.6955035,0,2,0.31154376,0.099519484,0.58893675,0,1,0.15148309,0.5409657,0.30755126,0,2,0.3158387,0.20339844,0.4807629,0,2,0.30917388,0.10477286,0.5860533,0,1,0.2595088,0.3964672,0.34402403,0,2,0.2743459,0.087040596,0.6386135,2,2,0.31350803,0.1685048,0.5179872
1,2,0.37812054,0.13792573,0.4839537,1,2,0.3208644,0.18206191,0.49707365,1,2,0.41119665,0.11196828,0.4768351,1,2,0.39519143,0.1383515,0.4664571,2,1,0.29407692,0.43340197,0.27252105,2,0,0.4904346,0.19996016,0.30960527,2,0,0.51064616,0.15639272,0.3329611,2,1,0.33422855,0.36737332,0.29839814,2,0,0.5591982,0.07941975,0.36138213,2,0,0.52730834,0.13396713,0.33872452
0,1,0.10811326,0.53676677,0.35512,0,2,0.06825066,0.3615594,0.57019,0,2,0.08551311,0.36572355,0.54876333,0,2,0.109117575,0.41074118,0.48014128,0,1,0.23561226,0.39536065,0.3690271,0,2,0.1899179,0.17937854,0.6307035,0,2,0.20453683,0.099872746,0.6955904,0,2,0.15002485,0.25455666,0.59541845,0,2,0.25380957,0.12958497,0.61660546,0,2,0.30181482,0.2478233,0.45036194
0,0,0.3766809,0.27359667,0.34972245,0,2,0.3358048,0.28098527,0.38320994,0,2,0.31427068,0.20737867,0.4783506,0,2,0.308901,0.18593812,0.50516087,2,2,0.29322037,0.3023872,0.40439242,2,2,0.32420236,0.21042691,0.46537077,2,2,0.3081045,0.23310992,0.45878556,2,2,0.34268427,0.19761086,0.45970497,1,2,0.25531247,0.15358868,0.59109885,2,2,0.30191317,0.29180127,0.40628552
2,2,0.3105098,0.13115995,0.5583303,2,2,0.16944283,0.13196005,0.6985971,2,2,0.20737892,0.0764039,0.71621716,2,2,0.2812027,0.119677514,0.5991198,2,1,0.30030325,0.38515618,0.31454054,2,2,0.36518377,0.15450048,0.4803157,2,2,0.4011004,0.08908087,0.5098188,2,1,0.36515692,0.39349827,0.24134481,2,2,0.31780127,0.11230584,0.5698929,2,0,0.4620838,0.07893382,0.45898244
2,2,0.3079809,0.34011328,0.35190585,2,2,0.24938178,0.27514789,0.47547027,2,2,0.31989896,0.20209187,0.4780092,2,2,0.20505501,0.2741537,0.52079135,2,1,0.32602847,0.34168756,0.332284,2,0,0.3999553,0.21244738,0.38759735,2,2,0.37023434,0.16302498,0.46674064,2,2,0.2773156,0.36029583,0.3623886,2,2,0.32885697,0.09021773,0.5809252,2,2,0.34387034,0.15798502,0.4981447
