Zone,Class,Precision,Recall,F1,Support
1,0,0.6666666666666666,0.4,0.5,20.0
1,1,0.4583333333333333,0.55,0.5,20.0
1,2,0.34615384615384615,0.4090909090909091,0.375,22.0
1,macro avg,0.4903846153846154,0.45303030303030306,0.4583333333333333,62.0
1,weighted avg,0.48573200992555826,0.45161290322580644,0.45564516129032256,62.0
2,0,0.4,0.25,0.3076923076923077,16.0
2,1,0.4444444444444444,0.36363636363636365,0.4,22.0
2,2,0.38235294117647056,0.5416666666666666,0.4482758620689655,24.0
2,macro avg,0.40893246187363835,0.3851010101010101,0.3853227232537577,62.0
2,weighted avg,0.40893948977440436,0.4032258064516129,0.3948660905279371,62.0
3,0,0.625,0.23809523809523808,0.3448275862068966,21.0
3,1,0.7272727272727273,0.38095238095238093,0.5,21.0
3,2,0.3488372093023256,0.75,0.47619047619047616,20.0
3,macro avg,0.5670366455250176,0.45634920634920634,0.44033935413245756,62.0
3,weighted avg,0.5705559912705449,0.45161290322580644,0.439761110228296,62.0
4,0,0.42857142857142855,0.15,0.2222222222222222,20.0
4,1,0.625,0.45454545454545453,0.5263157894736842,22.0
4,2,0.3076923076923077,0.6,0.4067796610169492,20.0
4,macro avg,0.45375457875457875,0.40151515151515155,0.3851058909042852,62.0
4,weighted avg,0.4592786246012052,0.4032258064516129,0.3896610489226529,62.0
5,0,0.3333333333333333,0.2727272727272727,0.3,22.0
5,1,0.2777777777777778,0.5,0.35714285714285715,10.0
5,2,0.5,0.43333333333333335,0.4642857142857143,30.0
5,macro avg,0.3703703703703704,0.402020202020202,0.3738095238095238,62.0
5,weighted avg,0.4050179211469534,0.3870967741935484,0.38870967741935486,62.0
6,0,0.32142857142857145,0.42857142857142855,0.3673469387755102,21.0
6,1,0.0,0.0,0.0,12.0
6,2,0.4411764705882353,0.5172413793103449,0.47619047619047616,29.0
6,macro avg,0.2542016806722689,0.31527093596059114,0.2811791383219955,62.0
6,weighted avg,0.3152277039848197,0.3870967741935484,0.34715821812596004,62.0
7,0,0.5151515151515151,0.7083333333333334,0.5964912280701754,24.0
7,1,0.0,0.0,0.0,1.0
7,2,0.7241379310344828,0.5675675675675675,0.6363636363636364,37.0
7,macro avg,0.4130964820619993,0.42530030030030036,0.41095162147793723,62.0
7,weighted avg,0.6315603195469713,0.6129032258064516,0.6106652261151412,62.0
8,0,0.45454545454545453,0.45454545454545453,0.45454545454545453,22.0
8,1,0.125,0.2,0.15384615384615385,5.0
8,2,0.65625,0.6,0.6268656716417911,35.0
8,macro avg,0.4119318181818182,0.41818181818181815,0.4117524266777998,62.0
8,weighted avg,0.5418346774193549,0.5161290322580645,0.5275730528498945,62.0
9,0,0.3125,0.2,0.24390243902439024,25.0
9,1,0.0,0.0,0.0,9.0
9,2,0.45652173913043476,0.75,0.5675675675675675,28.0
9,macro avg,0.25634057971014496,0.31666666666666665,0.2704900021973193,62.0
9,weighted avg,0.3321791725105189,0.41935483870967744,0.35466859463712336,62.0
10,0,0.38235294117647056,0.9285714285714286,0.5416666666666666,14.0
10,1,0.0,0.0,0.0,5.0
10,2,0.8333333333333334,0.46511627906976744,0.5970149253731343,43.0
10,macro avg,0.4052287581699347,0.464562569213732,0.3795605306799336,62.0
10,weighted avg,0.6642947501581278,0.532258064516129,0.5363705665222275,62.0
