Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.96998155,0.015547636,0.0144708725,0,0,0.9434855,0.04153839,0.014976082,0,0,0.9668549,0.016443633,0.01670142,0,0,0.95135164,0.026023407,0.022624927,0,0,0.92621297,0.05698479,0.016802216,0,0,0.8584596,0.1137405,0.02779989,0,0,0.73310095,0.1589881,0.10791093,0,0,0.8203911,0.11980366,0.059805255,0,0,0.80767566,0.11607338,0.07625097,1,0,0.6520177,0.19473362,0.15324865
0,0,0.9732271,0.016113257,0.010659755,0,0,0.93923265,0.04958279,0.011184512,0,0,0.9702297,0.01686797,0.0129022915,0,0,0.953499,0.029145038,0.017355915,0,0,0.9354804,0.05347337,0.0110462345,0,0,0.85907054,0.12154244,0.019387119,0,0,0.75016624,0.16637035,0.08346334,0,0,0.83547044,0.11667619,0.047853332,0,0,0.84073853,0.10661465,0.05264685,2,0,0.68299025,0.19302052,0.12398916
0,0,0.60060656,0.117332734,0.28206074,0,0,0.5618578,0.11894907,0.3191931,0,0,0.5838082,0.1231856,0.29300624,0,0,0.5619592,0.10541693,0.33262387,0,0,0.47807196,0.13600528,0.38592276,0,0,0.45468658,0.13809907,0.40721434,0,2,0.36939582,0.11433472,0.51626945,0,2,0.39967617,0.16109511,0.4392287,0,2,0.3387681,0.19855691,0.46267498,0,2,0.3171904,0.117691144,0.5651185
0,2,0.38871768,0.12594627,0.48533598,0,2,0.34423462,0.119731836,0.5360336,0,2,0.3625607,0.11756239,0.51987696,0,2,0.3702626,0.095854156,0.5338833,0,2,0.24425603,0.086082295,0.66966164,0,2,0.24115208,0.069946095,0.6889018,0,2,0.22354373,0.05784897,0.71860725,0,2,0.2556882,0.11186987,0.63244194,0,2,0.22919175,0.20038228,0.570426,0,2,0.18012346,0.061998118,0.75787836
0,0,0.7051472,0.12486698,0.16998582,0,0,0.67156994,0.13776268,0.19066735,0,0,0.6952139,0.12089702,0.18388906,0,0,0.672361,0.12506898,0.20256996,0,0,0.6512385,0.15242341,0.19633803,0,0,0.5962539,0.1709666,0.23277955,0,0,0.49979487,0.14826187,0.35194322,0,0,0.51667804,0.18124336,0.3020786,0,0,0.45963645,0.21215543,0.3282081,0,0,0.42561206,0.153425,0.420963
0,0,0.7051472,0.12486698,0.16998582,0,0,0.67156994,0.13776268,0.19066735,0,0,0.6952139,0.12089702,0.18388906,0,0,0.672361,0.12506898,0.20256996,0,0,0.6512385,0.15242341,0.19633803,1,0,0.5962539,0.1709666,0.23277955,1,0,0.49979487,0.14826187,0.35194322,1,0,0.51667804,0.18124336,0.3020786,1,0,0.45963645,0.21215543,0.3282081,2,0,0.42561206,0.153425,0.420963
0,0,0.7051472,0.12486698,0.16998582,0,0,0.67156994,0.13776268,0.19066735,0,0,0.6952139,0.12089702,0.18388906,0,0,0.672361,0.12506898,0.20256996,0,0,0.6512385,0.15242341,0.19633803,0,0,0.5962539,0.1709666,0.23277955,0,0,0.49979487,0.14826187,0.35194322,0,0,0.51667804,0.18124336,0.3020786,0,0,0.45963645,0.21215543,0.3282081,0,0,0.42561206,0.153425,0.420963
0,0,0.7051472,0.12486698,0.16998582,0,0,0.67156994,0.13776268,0.19066735,0,0,0.6952139,0.12089702,0.18388906,0,0,0.672361,0.12506898,0.20256996,0,0,0.6512385,0.15242341,0.19633803,1,0,0.5962539,0.1709666,0.23277955,1,0,0.49979487,0.14826187,0.35194322,1,0,0.51667804,0.18124336,0.3020786,1,0,0.45963645,0.21215543,0.3282081,2,0,0.42561206,0.153425,0.420963
0,2,0.39133003,0.115237236,0.49343273,0,2,0.3384672,0.1061632,0.5553696,0,2,0.3779401,0.10992443,0.5121355,0,2,0.38157386,0.08878875,0.5296374,0,2,0.23250143,0.10196486,0.6655337,0,2,0.24017596,0.08094009,0.6788839,0,2,0.21639358,0.058349337,0.7252571,0,2,0.22735378,0.1135103,0.6591359,0,2,0.22381231,0.17091168,0.605276,0,2,0.1843257,0.056384377,0.75928986
0,2,0.21155927,0.10591635,0.68252444,0,2,0.18126243,0.09633305,0.72240454,0,2,0.20752561,0.10127678,0.69119763,0,2,0.2138563,0.074747175,0.71139646,2,2,0.124612935,0.078930445,0.79645663,2,2,0.124495715,0.058928914,0.8165753,2,2,0.123769835,0.035720017,0.84051013,2,2,0.123445585,0.07318471,0.80336964,1,2,0.18013367,0.13555735,0.684309,2,2,0.12392015,0.032412194,0.8436677
0,0,0.82115275,0.07409934,0.1047479,0,0,0.774077,0.11077198,0.11515106,0,0,0.809235,0.07857827,0.11218674,0,0,0.7894188,0.08624813,0.12433313,0,0,0.75898176,0.12226899,0.11874926,0,0,0.6894067,0.16142334,0.14917001,0,0,0.573747,0.16493481,0.2613182,0,0,0.6129224,0.16967228,0.21740538,0,0,0.6091045,0.17570218,0.21519327,0,0,0.4824598,0.1831059,0.3344343
