Zone,Class,Precision,Recall,F1,Support
1,0,0.6190476190476191,0.6341463414634146,0.6265060240963856,41.0
1,1,0.2,0.07692307692307693,0.1111111111111111,13.0
1,2,0.17647058823529413,0.3,0.2222222222222222,10.0
1,macro avg,0.3318394024276377,0.3370231394621639,0.319946452476573,64.0
1,weighted avg,0.46477591036414573,0.46875,0.4586470883534136,64.0
2,0,0.55,0.5945945945945946,0.5714285714285714,37.0
2,1,0.2,0.0625,0.09523809523809523,16.0
2,2,0.21052631578947367,0.36363636363636365,0.26666666666666666,11.0
2,macro avg,0.3201754385964912,0.34024365274365276,0.3111111111111111,64.0
2,weighted avg,0.4041529605263158,0.421875,0.39999999999999997,64.0
3,0,0.5581395348837209,0.631578947368421,0.5925925925925926,38.0
3,1,0.0,0.0,0.0,14.0
3,2,0.11764705882352941,0.16666666666666666,0.13793103448275862,12.0
3,macro avg,0.22526219790241678,0.2660818713450292,0.24350787569178375,64.0
3,weighted avg,0.353454172366621,0.40625,0.3777139208173691,64.0
4,0,0.5952380952380952,0.6410256410256411,0.6172839506172839,39.0
4,1,0.2,0.07692307692307693,0.1111111111111111,13.0
4,2,0.23529411764705882,0.3333333333333333,0.27586206896551724,12.0
4,macro avg,0.34351073762838474,0.35042735042735046,0.3347523768979707,64.0
4,weighted avg,0.44746586134453786,0.46875000000000006,0.4504509897828863,64.0
5,0,0.5,0.7333333333333333,0.5945945945945946,30.0
5,1,0.0,0.0,0.0,9.0
5,2,0.5,0.4,0.4444444444444444,25.0
5,macro avg,0.3333333333333333,0.37777777777777777,0.3463463463463463,64.0
5,weighted avg,0.4296875,0.5,0.45232732732732733,64.0
6,0,0.47619047619047616,0.6666666666666666,0.5555555555555556,30.0
6,1,0.0,0.0,0.0,13.0
6,2,0.5238095238095238,0.5238095238095238,0.5238095238095238,21.0
6,macro avg,0.3333333333333333,0.3968253968253968,0.3597883597883598,64.0
6,weighted avg,0.3950892857142857,0.484375,0.4322916666666667,64.0
7,0,0.375,0.6,0.46153846153846156,25.0
7,1,0.0,0.0,0.0,14.0
7,2,0.4583333333333333,0.44,0.4489795918367347,25.0
7,macro avg,0.27777777777777773,0.3466666666666667,0.3035060177917321,64.0
7,weighted avg,0.3255208333333333,0.40625,0.35567111459968603,64.0
8,0,0.3783783783783784,0.5833333333333334,0.45901639344262296,24.0
8,1,0.0,0.0,0.0,18.0
8,2,0.37037037037037035,0.45454545454545453,0.40816326530612246,22.0
8,macro avg,0.24958291624958293,0.34595959595959597,0.28905988624958184,64.0
8,weighted avg,0.26920670670670666,0.375,0.31243726998996324,64.0
9,0,0.5476190476190477,0.6571428571428571,0.5974025974025974,35.0
9,1,0.0,0.0,0.0,16.0
9,2,0.2727272727272727,0.46153846153846156,0.34285714285714286,13.0
9,macro avg,0.27344877344877344,0.3728937728937729,0.31341991341991343,64.0
9,weighted avg,0.3548768939393939,0.453125,0.39634740259740253,64.0
10,0,0.40540540540540543,0.5555555555555556,0.46875,27.0
10,1,0.0,0.0,0.0,10.0
10,2,0.48148148148148145,0.48148148148148145,0.48148148148148145,27.0
10,macro avg,0.29562896229562896,0.345679012345679,0.3167438271604938,64.0
10,weighted avg,0.37415540540540543,0.4375,0.40087890625,64.0
