Zone,Class,Precision,Recall,F1,Support
1,0,0.6666666666666666,0.4583333333333333,0.5432098765432098,48.0
1,1,0.5517241379310345,0.7441860465116279,0.6336633663366337,43.0
1,macro avg,0.6091954022988506,0.6012596899224806,0.5884366214399217,91.0
1,weighted avg,0.612353164077302,0.5934065934065934,0.5859516354565859,91.0
2,0,0.5714285714285714,0.5106382978723404,0.5393258426966292,47.0
2,1,0.5306122448979592,0.5909090909090909,0.5591397849462365,44.0
2,macro avg,0.5510204081632653,0.5507736943907157,0.5492328138214329,91.0
2,weighted avg,0.5516932047544292,0.5494505494505495,0.548906210377758,91.0
3,0,0.6896551724137931,0.4,0.5063291139240507,50.0
3,1,0.5161290322580645,0.7804878048780488,0.6213592233009708,41.0
3,macro avg,0.6028921023359288,0.5902439024390245,0.5638441686125107,91.0
3,weighted avg,0.6114730653106627,0.5714285714285714,0.5581558665004652,91.0
4,0,0.5714285714285714,0.5333333333333333,0.5517241379310345,45.0
4,1,0.5714285714285714,0.6086956521739131,0.5894736842105263,46.0
4,macro avg,0.5714285714285714,0.5710144927536231,0.5705989110707803,91.0
4,weighted avg,0.5714285714285714,0.5714285714285714,0.5708063261602281,91.0
5,0,0.7142857142857143,0.09259259259259259,0.16393442622950818,54.0
5,1,0.4166666666666667,0.9459459459459459,0.5785123966942148,37.0
5,macro avg,0.5654761904761905,0.5192692692692693,0.3712234114618615,91.0
5,weighted avg,0.5932757718472005,0.43956043956043955,0.332499095539334,91.0
6,0,0.875,0.12280701754385964,0.2153846153846154,57.0
6,1,0.39759036144578314,0.9705882352941176,0.5641025641025641,34.0
6,macro avg,0.6362951807228916,0.5466976264189887,0.38974358974358975,91.0
6,weighted avg,0.6966271680127102,0.43956043956043955,0.3456748379825303,91.0
7,0,0.8,0.18181818181818182,0.2962962962962963,44.0
7,1,0.5555555555555556,0.9574468085106383,0.703125,47.0
7,macro avg,0.6777777777777778,0.5696324951644101,0.49971064814814814,91.0
7,weighted avg,0.6737484737484738,0.5824175824175825,0.5064166157916158,91.0
8,0,0.625,0.24390243902439024,0.3508771929824561,41.0
8,1,0.5866666666666667,0.88,0.704,50.0
8,macro avg,0.6058333333333333,0.5619512195121952,0.527438596491228,91.0
8,weighted avg,0.6039377289377289,0.5934065934065934,0.5449007133217658,91.0
9,0,0.8333333333333334,0.11627906976744186,0.20408163265306123,43.0
9,1,0.5529411764705883,0.9791666666666666,0.706766917293233,48.0
9,macro avg,0.6931372549019608,0.5477228682170543,0.45542427497314714,91.0
9,weighted avg,0.6854341736694678,0.5714285714285714,0.4692343102654596,91.0
10,0,0.6153846153846154,0.1702127659574468,0.26666666666666666,47.0
10,1,0.5,0.8863636363636364,0.639344262295082,44.0
10,macro avg,0.5576923076923077,0.5282882011605415,0.4530054644808743,91.0
10,weighted avg,0.5595942519019442,0.5164835164835165,0.44686242719029606,91.0
