Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6341463414634146,0.5,0.40540540540540543,0.6521739130434783,0.6271186440677966,37,22,8,15
2,0.7073170731707317,0.5555555555555556,0.5,0.625,0.7413793103448276,43,15,9,15
3,0.5975609756097561,0.56,0.4117647058823529,0.875,0.4827586206896552,28,30,3,21
4,0.6219512195121951,0.5079365079365079,0.4,0.6956521739130435,0.5932203389830508,35,24,7,16
5,0.36585365853658536,0.5272727272727272,0.3625,0.9666666666666667,0.019230769230769232,1,51,1,29
6,0.4268292682926829,0.5982905982905983,0.4375,0.9459459459459459,0.0,0,45,2,35
7,0.5,0.6554621848739496,0.4936708860759494,0.975,0.047619047619047616,2,40,1,39
8,0.47560975609756095,0.6126126126126126,0.4533333333333333,0.9444444444444444,0.10869565217391304,5,41,2,34
9,0.524390243902439,0.6776859504132231,0.5189873417721519,0.9761904761904762,0.05,2,38,1,41
10,0.4878048780487805,0.5961538461538461,0.44285714285714284,0.9117647058823529,0.1875,9,39,3,31
