Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5934065934065934,0.6336633663366337,0.5517241379310345,0.7441860465116279,0.4583333333333333,22,26,11,32
2,0.5494505494505495,0.5591397849462365,0.5306122448979592,0.5909090909090909,0.5106382978723404,24,23,18,26
3,0.5714285714285714,0.6213592233009708,0.5161290322580645,0.7804878048780488,0.4,20,30,9,32
4,0.5714285714285714,0.5894736842105263,0.5714285714285714,0.6086956521739131,0.5333333333333333,24,21,18,28
5,0.43956043956043955,0.5785123966942148,0.4166666666666667,0.9459459459459459,0.09259259259259259,5,49,2,35
6,0.43956043956043955,0.5641025641025641,0.39759036144578314,0.9705882352941176,0.12280701754385964,7,50,1,33
7,0.5824175824175825,0.703125,0.5555555555555556,0.9574468085106383,0.18181818181818182,8,36,2,45
8,0.5934065934065934,0.704,0.5866666666666667,0.88,0.24390243902439024,10,31,6,44
9,0.5714285714285714,0.706766917293233,0.5529411764705883,0.9791666666666666,0.11627906976744186,5,38,1,47
10,0.5164835164835165,0.639344262295082,0.5,0.8863636363636364,0.1702127659574468,8,39,5,39
